pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32125269,Community Transmission Severe Acute Respiratory Syndrome Coronavirus 2 Shenzhen China 2020,Since early January 2020 outbreak coronavirus infection Wuhan China approximately 365 confirmed case reported Shenzhen China mode community intrafamily transmission threatening resident Shenzhen Strategies strengthen prevention interruption transmission urgently addressed,Transmission,0,0,0,0,0,1,0
32926795,Impact COVID19 Pandemic Surgical Practice Southeastern United States Results Survey Membership Southeastern Surgical Congress,Subgroups analyzed disproportionate impact across practice model academicemployedprivate practice community urban suburban rural practice casemix category broad general surgery narrow general surgery specialty practice hospitalbased practice RESULTS 135 respondent reported 98 5 surgeon 97 hospital canceled elective case Practices hospital reduced staffing dramatically Telemedicine utilized respondent Hospitals variably implemented system change developed test set diagnostic center surgeon anticipated resumption practice hospital activity July 1 2020 onequarter reported worsened financial status personal wellbeing Interestingly familypersonal relationship improved onethird surgeon anticipate reduced yearend case volume clinical productivity salary subgroup analysis academic surgeon likely employed privatepractice surgeon use telemedicine work hospital inhouse COVID19 testing Privatepractice surgeon expected decreased financial status case volume relative value unit RVUs salary rural surgeon anticipate reduced salary urban suburban surgeon Surgeons narrow general surgery practice reported furlough employee specialty surgeon hospitalbased surgeon broadbased general surgeon Narrowpractice surgeon specialist likely report RVU reduction improved familypersonal relationship DISCUSSION COVID19 slowdown affected surgeon throughout southeastern United States Variations different practice model community casemix category may help inform surgeon future,Prevention,0,0,0,0,1,0,0
33001920,Light corona guidedwave readout coronavirus spike proteinhostreceptor binding,show waveguide sensor enable quantitative characterization coronavirus spike glycoproteinhostreceptor bindingthe process whereby coronaviruses enter human cell causing disease demonstrate sensor help quantify eventually understand kinetic thermodynamic property virus control affinity targeted cell known significantly vary course virus evolution e g SARSCoV SARSCoV2 making development virusspecific drug vaccine difficult binding rate constant thermodynamic parameter suggested latest SARSCoV2 research optical sensor SARSCoV2 spike proteinreceptor binding may within sight,Treatment;Mechanism,0,0,0,1,0,0,1
32183937, , ,Transmission,0,0,0,0,0,1,0
32899958,Exercise Older Adults Improves Quality Life Parkinson s Disease Potentially Enhances Immune Response COVID19,novel SARSCoV2 virus responsible recent COVID19 pandemic older individual preexisting medical condition increased risk developing COVID19 severe outcome PeoplewithParkinson s PwP advanced age immune autonomic nervous problem potentially lead preexisting pulmonary dysfunction higher infection risk increasing probability contracting COVID19 lifestyle change involving moderateintensity exercise potential protect SARSCoV2 strengthening immune system addition potential protective measure SARSCoV2 exercise shown improve qualityoflife QoL PD patient Recent study provide evidence exercise neuroprotective neuroplastic article literature review investigating role exercise play modifying immune system improving health outcome PwP potentially acting protective measure SARSCov2 infection conclude exercise correctly performed improves QoL outcome PwP enhanced immune response moderateintensity exercise could potentially offer additional protection COVID19,Treatment,0,0,0,0,0,0,1
32998719,Propensity COVID19 severe epidemic among population neighborhood Fortaleza Brazil 2020,study aim classify neighborhood city Fortaleza according propensity severe epidemic COVID19 2020 METHODS conducted ecological study within geographical area 119 neighborhood located city Fortaleza define main transmission network infection chain assumed spatial diffusion COVID19 epidemic influenced population mobility measure propensity severe epidemic calculated infectivity burden ItyB infection burden IonB population epidemic vulnerability index PEVI propensity score severe epidemic neighborhood city Fortaleza estimated combining IonB PEVI RESULTS neighborhood highest propensity severe COVID19 epidemic Aldeota Cais Porto Centro Edson Queiroz Vicente Pinzon Jose de Alencar Presidente Kennedy Papicu Vila Velha Antonio Bezerra Cambeba Importantly found propensity COVID19 epidemic high area differing socioeconomic profile area include poor neighborhood situated western border city Vila Velha neighborhood characterized large number subnormal agglomerate Cais Porto region Vicente Pinzon located oldest central area city despite wealth lowincome group remained Aldeota adjacent Edson Queiroz CONCLUSION Although measure COVID19 applied entire municipality Fortaleza classification neighborhood generated study help improve specificity efficiency measure,Prevention,0,0,0,0,1,0,0
32503593,Admission decision intensive care unit context major COVID19 outbreak local guidance COVID19 Parisregion area,SARSCoV2 caused global pandemic unprecedented size spread severity mortality influx patient severe lifethreatening disease mean case available medical resource sufficient meet need patient Hence healthcare provider may forced make difficult choice patient referred ICU document intended provide conceptual support healthcare team currently engaged frontline management COVID19 pandemic aim assist physician decisionmaking process ICU admission help provide uninterrupted highquality care,Prevention,0,0,0,0,1,0,0
32425658,Modeling effect intervention strategy COVID19 transmission dynamic,RESULTS steppingdown strategy best longterm SD strategy minimize peak number active COVID19 case associated death steppingdown strategy also resulted reduction total time required SD twoyear period 6 5 compared intermittent constant SD strategy 80day SD timewindow statistically effective maintaining control COVID19 pandemic 40day window However result dependent upon 50 people cautious engaging personal protection measure CONCLUSION people exercise caution public protecting e g wearing facemask proper hand hygiene avoid agglomeration magnitude duration SD necessary maintain control pandemic reduced model suggest effective way reduce SD twoyear period steppingdown approach every 80 day According model method would prevent second peak number intensive care unit needed per day would within threshold currently available,Prevention,0,0,0,0,1,0,0
32810919,Nurses experience regarding shift pattern isolation ward COVID19 pandemic China qualitative study,BACKGROUND Nurses one main professional fighting COVID19 Providing care COVID19 patient challenging isolation ward workload increased workflow shift pattern completely different usual importantly shortage nurse Therefore essential urgent arrange nurse shift correctly use existing workforce resource efficiently DESIGN qualitative descriptive study 14 nurse Chinese hospital conducted METHODS Semistructured interview used based phenomenological research method data analysed using Colaizzi s method data analysis study aligns COREQ checklist RESULTS Four theme extracted ass competency nurse assign nursing work scientifically reasonably reorganise nursing workflow optimise shift pattern communicate manager frontline nurse humanise shift pattern nurse various feeling view shift pattern CONCLUSION necessary arrange shift pattern scientifically allocate workforce rationally optimise nursing workforce allocation reduce nurse workload improve nursing quality promote physical mental health among nurse COVID19 pandemic RELEVANCE CLINICAL PRACTICE study emphasised nurse experience shift pattern isolation ward providing useful information manage shift pattern Nursing manager arrange shift scientifically allocate nursing workforce rationally formulate emergency plan establish emergency response roster COVID19 pandemic,Prevention,0,0,0,0,1,0,0
33016666,Quercetin Phytosome R potential candidate managing COVID19,Molecular docking study highlighted quercetin natural polyphenol belonging flavonol class inhibits 3CLpro PLpro protein Biophysical technics recently confirmed quercetin reasonably potent inhibitor 3CLpro likely antiviral property quercetin anyway challenged poor oral bioavailability profile attempt overcome limit welcome phospholipid delivery form quercetin Quercetin Phytosome R recently tested human evaluate possible improvement oral bioavailability hydrolysis conjugated form mainly glucuronide quercetin found human plasma pharmacokinetics result demonstrated increased bioavailability rate 20fold total quercetin also observed presence specific glucuronidase could yield free systemic quercetin human body Taking also consideration antiinflammatory thrombininhibitory action bioavailable form quercetin like Quercetin Phytosome R considered possible candidate clinically face COVID19,Treatment;Mechanism,0,0,0,1,0,0,1
32947612,Infant Outcomes Following Maternal Infection SARSCoV2 First Report PRIORITY Study,Infant outcome maternal SARSCoV2 infection welldescribed prospective U S registry 263 infant born mother testing positive negative SARSCoV2 SARSCoV2 status associated birth weight difficulty breathing apnea upper lower respiratory infection 8 week age,Diagnosis,0,1,0,0,0,0,0
32627569,theoretical mortality risk asymptomatic patient negative SARSCoV2 test developing COVID19 following elective orthopaedic surgery,lack evidence made impossible surgeon give patient informed perspective consequence elective surgery presence SARSCoV2 study aim determine UK population probability patient admitted undetected SARSCoV2 infection resulting risk death taking consideration current disease prevalence reverse transcriptionpolymerase chain reaction RTPCR testing preassessment pathway METHODS probability SARSCoV2 infection false negative test calculated using lowerend RTPCR sensitivity 71 specificity 95 UK disease prevalence 0 24 reported May 2020 Subsequently case fatality rate 20 5 applied worstcase scenario RESULTS probability SARSCoV2 infection false negative preoperative test 0 07 around 1 1400 risk patient undetected infection admitted surgery subsequently dying coronavirus disease 2019 COVID19 estimated approximately 1 7000 However estimate current global infection fatality rate 1 04 applied risk death would around 1 140000 calculation take account risk nosocomial infection Conversely factor patient also clinically assessed asked selfisolate prior surgery CONCLUSION estimation suggests risk patient inadvertently admitted undetected SARSCoV2 infection elective orthopaedic surgery relatively low Accordingly risk death following elective orthopaedic surgery low even applying worstcase fatality rate Cite article Bone Joint J 2020 102B 9 12561260,Prevention,0,0,0,0,1,0,0
32842293,Comparison epidemic characteristic severe acute respiratory syndrome coronavirus disease 2019,data SARS Guangzhou derived technical file Guangzhou Center Disease Control Prevention GZCDC including statistical report brief report epidemic situation January 2 May 11 2003 data COVID19 Wuhan derived epidemic data published Wuhan health Health Committee s official website publicly reported document December 9 2019 March 11 2020 Descriptive analysis used comparativeanalysis time age characteristic number case basic reproduction number R0 proportion medical staff confirmed case crude mortality etc Results total 1 072 case SARS Guangzhou included study incidence ratio male female 1ratio1 26 43 case death reported mortality rate 4 01 median age 36 year old proportion medical staff early stage epidemic 29 04 88 case COVID19 Wuhan total 49 978 case included incidence ratio male female 1 04ratio1 2 423 case death reported mortality rate 4 85 median age 56 year old proportion medical staff early stage epidemic 30 43 42 case Conclusion COVID19 Wuhan characteristic high incidence wide population However epidemic situation falling rapidly prevention control strategy need adjusted timely prevention control nosocomial infection addressed future,Prevention,0,0,0,0,1,0,0
32381375,Tackling COVID19 Pandemic,initial outbreak SARSCoV2 epidemic called COVID19 in Wuhan Chinaand subsequent fast dispersion throughout world many question regarding pathogenesis genetic evolution prevention transmission route remain unanswered fast explored 100000 confirmed infected case within relatively short period time globally corroborated presumption pandemic develop pandemic require suite global intervention measure Consequently different country reacted differently COVID19 outbreak uniform global response necessary tackling pandemic Managing present future COVID19 outbreak impossible surely difficult Barring liveanimal trade market revising regulation rule custom import export across border supporting expediting project develop vaccine antiviral drug immediate quarantine involved region also producing supplying large number protective facemasks preventing stockpiling smuggling main action suggested deal present forthcoming COVID19 outbreak Increasing number infected case heightened concern public health welfare Thus preparing next probable pandemic COVID19 demand scrutinization lesson learnt far,Prevention,0,0,0,0,1,0,0
32943758,Clinical characterization risk factor associated cytokine release syndrome induced COVID19 chimeric antigen receptor Tcell therapy,Grade 4 CRS significantly common COVID19 group 1540 35 7 vs 541 12 2 P = 0 008 CART group dramatic increase cytokine including IL2 IL6 IL10 IFNgamma Interestingly COVID19 group significantly higher level TNFalpha 31 1 pgml 16 170 0 vs 3 3 1 89 6 P 0 001 lg viral load correlated lg IL6 R 2 = 0 101 P 0 001 lg IL10 R 2 = 0 105 P 0 001 independent risk factor COVID19related sCRS hypertension history 4 876 95 CI 2 03811 668 P 0 001 study demonstrated similar process different intensity inflammatory response sCRS COVID19 CART group diagnose management severe COVID19related sCRS learn lesson treatment sCRS induced CART therapy,Treatment;Diagnosis,0,1,0,0,0,0,1
32851855,Interaction SARSCoV2 Coronavirus ACE AngiotensinConverting Enzyme 2 Main Receptor Therapeutic Implications,magnitude outbreak potentially severe clinical course COVID19 led burst scientific research novel coronavirus host receptor ACE angiotensinconverting enzyme 2 ACE2 homolog ACE act several substrate reninAng angiotensin system unprecedented speed scientific research solved structure SARSCoV2 imaged binding ACE2 receptor SARSCoV2 infection viral spike protein receptorbinding domain bind ACE2 enter host cell ACE2 expression lung relatively low present type II pneumocytesa cell type also endowed TMPRSS2 transmembrane protease serine 2 protease critical priming SARSCoV2 protein complex ACE2 enter cell Herein review current understanding interaction SARSCoV2 ACE2 rapidly unfolded last month assumed complete picture SARSCoV2 mechanism infection interaction ACE2 much learned clear therapeutic implication Potential therapy aimed intercepting SARSCoV2 reaching fulllength membranebound ACE2 receptor using soluble ACE2 protein potential approach briefly discussed well,Treatment;Mechanism,0,0,0,1,0,0,1
32986664,COVID19 Significance antibody,newly emerged severe acute respiratory syndromerelated coronavirus2 SARSCoV2 recently caused pandemic Coronavirus Disease2019 COVID19 Considering serious medical economic social consequence pandemic lack definite medication vaccine necessary describe natural immune response SARSCoV2 order exploit treating patient monitoring general population Moreover detecting immunogenic antigen virus fundamental designing effective vaccine Antibodies valuable diagnostic therapeutic protective purpose suitable addressed context Herein summarized finding serological investigation outcome neutralizing antibody administration COVID19 patient,Treatment;Diagnosis,0,1,0,0,0,0,1
32455796,Optimization CDC Protocol Molecular Diagnosis COVID19 Timely Diagnosis,Coronavirus disease 2019 COVID19 current uncontrolled outbreak infectious disease caused significant challenge throughout world reliable rapid diagnostic test COVID19 demanded worldwide realtime reverse transcriptase polymerase chain one quickly established method novel viral pandemic considered gold standard detection severe acute respiratory syndrome coronavirus 2 SARSCoV2 report illustrate experience applying protocol Taiwan CDC achieving assay optimization immediate circumstance meet urgent medical public health need,Diagnosis,0,1,0,0,0,0,0
32447019,Plans Reactivate Gastroenterology Practices Following COVID19 Pandemic Survey North American Centers,METHODS designed electronically distributed webbased survey North American gastroenterologist consisting 7 domain institutional demographic impact COVID19 endoscopy practice elective endoscopy resumption plan anesthesia modification personal protective equipment policy fellowship training telemedicine use Responses stratified practice type ambulatory surgery center ASC hospitalbased RESULTS total 123 practice 55 ASCbased 45 hospitalbased responded pandemic s peak reported respondent practice saw 90 decrease endoscopy volume center planning resume elective endoscopy median 55 day initial restriction Declining community prevalence COVID19 personal protective equipment availability preprocedure severe acute respiratory syndrome coronavirus 2 SARSCoV2 testing availability ranked 3 primary factor influencing reactivation timing ASCbased practice likely identify preprocedure testing availability major factor limiting elective endoscopy resumption P = 001 Preprocedure SARSCoV2 testing planned 49 2 practice overall testing performed negative 52 9 practice continue use N95 mask CONCLUSIONS survey highlight barrier variable strategy reactivation elective endoscopy service COVID19 pandemic result suggest widespread access preprocedure SARSCoV2 test superior performance characteristic needed increase provider patient comfort proceeding elective endoscopy,Prevention,0,0,0,0,1,0,0
33009729,Pride Prejudice COVID19 Pandemic Misfortune Inappropriate Clinical Trial Design,Singlearm trial several limitation may conducted spontaneous improvement anticipated small placebo effect exists randomization placebo ethical emergency saving life take precedence ethical conduct trial scientifically proven design however safety must compromised phase II III trial conducted directly pandemic appropriate checkpoint stopping rule COVID19 two management paradigms antiviral treatment complication Simultaneous assessment two different treatment done using 2 x 2 factorial schema World Health Organization s SOLIDARITY trial classic example global research protocol evaluate preferred treatment combat COVID19 pandemic Short trial design must incorporate practicality intervention used appropriate primary endpoint ideally clinical outcome Collaboration institution needed ever successfully execute accrue randomized trial,Treatment,0,0,0,0,0,0,1
33052956,Spatiotemporal analysis medical resource deficiency US COVID19 pandemic,study duration mainly February 15 2020 May 1 2020 U S Multiple data source used extract local population hospital bed critical care staff COVID19 confirmed case number hospitalization data county level estimated average length stay hospitalization data state level calculated hospitalized rate state county level developed two medical resource deficiency index measured local medical burden based number accumulated active confirmed case normalized local maximum potential medical resource number hospitalized patient supported per ICU bed per critical care staff respectively Data medical resource two medical resource deficiency index illustrated dynamic spatiotemporal visualization platform based ArcGIS Pro Dashboards result provided new insight U S pandemic preparedness local dynamic relating medical burden response COVID19 pandemic,Prevention,0,0,0,0,1,0,0
33026198,Efficacy serological test COVID19 asymptomatic HD patient experience Italian hemodialysis unit,report brief experience Nephrology Center located `` noCOVID Hospital Massa Marittima describe action taken prevent transmission virus SARSCoV2 among hemodialysis patient healthcare worker method diagnosing COVID19 particular attention serological test nasopharyngeal swab asymptomatic subject detection IgM IgG antibody serological test performed 34 patient negative nasopharyngeal swab showed positivity 4118 case classified false positive following repeated negative nasopharyngeal swab evaluation clinical epidemiological history clinical manifestation finally second serological test performed 18 day resulted negative patient Interpreting serological test easy strategy diagnosis include clinical epidemiological history clinical manifestation well result confirmation test evaluation precise observation period Otherwise risk considering protected antibody subject fact false positive,Diagnosis,0,1,0,0,0,0,0
32685892,Pulmonary embolism COVID19 pandemic Decline diagnostic procedure incidence university hospital,Objectives investigate change incidence pulmonary embolism PE COVID19 pandemic compared period pandemic reference period previous year Methods singlecenter study explored diagnostic imaging test performed suspected PE week 1 17 year 2018 2019 2020 Incidence PE ie primary outcome analyzed Secondary outcome included number imaging test suspected PE Results Compared week 1 11 2020 abrupt decline PE diagnosis mean weekly rate 5 2 95 confidence interval CI 3 86 6 v 1 8 95 CI 0 03 6 imaging test mean weekly rate 32 5 95 CI 27 537 6 vs 17 3 95 CI 11 623 1 observed week 12 beginning containment measure public lockdown Austria Compared week 12 17 2018 2019 PE incidence imaging test similarly decreased 5 3 95 CI 3 67 1 1 8 95 CI 0 03 6 31 5 95 CI 27 135 9 17 3 95 CI 11 623 1 respectively median simplified pulmonary embolism severity index sPESI score PE patient pandemic higher PE patient 3 interquartile range 13 v 1 interquartile range 02 P = 002 Conclusion study demonstrates COVID19 pandemic impact nonCOVID19related acute disease shown decline incidence PE imaging procedure diagnostic workup study hospital needed confirm finding,Diagnosis,0,1,0,0,0,0,0
33867599,Habitat loss risk disease outbreak,Evidence suggests emerging infectious disease COVID19 originate wildlife specie landuse change important pathway pathogen transmission human first focus zoonotic disease spillover rate primary human case appear demonstrating potential outbreak directly related area wildlife habitat develop model cost benefit land conversion includes effect habitat size risk disease outbreak model numerical simulation show incorporating risk requires wildlife habitat conservation long run much conserved depend initial habitat size area small conversion take place policy control habitat loss tax imposed rent converted land also vary habitat area,Prevention;Transmission,0,0,0,0,1,1,0
33066761,parallelgroup multicenter randomized doubleblinded placebocontrolled phase 23 clinical trial test efficacy pyridostigmine bromide low dos reduce mortality invasive mechanical ventilation adult severe SARSCoV2 infection Pyridostigmine Severe COvid19 PISCO trial protocol,Experimentally acetylcholine ACh modulates acute inflammatory response neuroimmune mechanism known inflammatory reflex Recent clinical evidence suggest electrical chemical stimulation inflammatory reflex may reduce burden inflammation chronic inflammatory disease Pyridostigmine PDG AChesterase inhibitor iAChe increase halflife endogenous ACh therefore mimicking inflammatory reflex clinical trial aimed evaluating addon PDG lead decrease invasive mechanical ventilation death among patient severe COVID19 METHODS parallelgroup multicenter randomized doubleblinded placebocontrolled phase 23 clinical trial test efficacy pyridostigmine bromide 60 mgday P O reduce need invasive mechanical ventilation mortality hospitalized patient severe COVID19 DISCUSSION study provide preliminary evidence whether by decreasing systemic inflammation addon PDG improve clinical outcome patient severe COVID19 TRIAL REGISTRATION ClinicalTrials gov NCT04343963 registered April 14 2020,Treatment,0,0,0,0,0,0,1
32497459,Acidified sodium chlorite solution potential prophylaxis mitigate impact multiple exposure COVID19 frontline healthcare provider,Limited availability personal protective equipment endangering firstline healthcare provider treating patient presumed confirmed COVID19 infection editorial multiple objective regard reality First raise awareness need safe effective prophylaxis protect healthcare provider insufficient personal protective equipment repeated exposure COVID19 Second summarize scientific evidence support solution acidified sodium chlorite ASC daughter compound chlorous acid chlorine dioxide potential target said prophylactic use Third propose regimented protocol using commercially available solution ASC sufficient concentration chlorine dioxide virucidal activity support safe effective prophylactic use fourth raise awareness compare potential prophylactic option currently investigation,Prevention,0,0,0,0,1,0,0
32861536,Virtual raf happy hour COVID19 New drug use context electronic dance music partygoer,METHODS Electronic dance music EDM partygoer live New York reported recent drug use recruited online screened eligibility throughout April May 2020 Eligible adult n = 128 asked virtual rave happy hour attendance COVID19 crisis examined prevalence correlate drug use event RESULTS 55 5 participant attended virtual raf 69 5 attended virtual happy hour 40 9 used illegal drug virtual raf frequently used drug cannabis 29 6 ecstasyMDMAMolly 8 5 LSD 7 0 cocaine 4 2 33 7 used illegal drug virtual happy hour frequently used drug cannabis 29 2 cocaine 3 4 ketamine 3 4 Older participant likely use illegal drug virtual raf reporting pastyear use drug likely use drug virtual raf andor happy hour p 0 05 CONCLUSIONS EDM partygoer risk using drug virtual event Results inform prevention harm reduction effort,Prevention,0,0,0,0,1,0,0
32811330,COVID19Schutzmassnahmen der stationaren Altenpflege Ein Mapping Review pflegewissenschaftlicher Publikationen,Due known adverse effect social isolation health discussion held ethical legitimacy commensurability measure AIM article aim show format discourse scientific publication protective measure COVID19 took place content addressed METHODS mapping review PubMed conducted publication type scientific paper nursing care older people considered result synthesized form quantitative content analysis key aspect RESULTS 38 article included synthesis show small part scientific publication COVID19 pandemic deal people living nursing home Although critical aspect related isolation caused protective measure COVID19 pandemic named half contribution specific measure address negative effect isolation rarely mentioned CONCLUSIONS need activity research nursing practice order meet demand desideratum need care enable personal responsibility selfdetermination even special situation COVID19 pandemic,Prevention,0,0,0,0,1,0,0
