PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34203060,0.000953722,0.98167276,0.036457743,0.0018168411,0.007449243,4.9084047e-05,0.0038378306
34219854,0.012152189,0.37490007,0.83050627,0.00072298414,0.0048767133,7.099824e-06,0.006335892
34366528,0.0062202546,0.0067128516,0.0055634105,0.0006817959,0.000515125,0.00018326502,0.9766519
34334899,0.8914413,0.84987706,0.013310967,0.03271126,0.0007277726,3.4980642e-06,0.019736003
34291552,0.9940876,0.06604185,0.005745344,0.006599571,0.0014557877,1.5083927e-05,0.001779876
34215218,0.0022844535,0.0018236354,0.9966552,0.00037621733,0.00061700685,6.3812164e-05,0.0004986511
34288064,0.9569847,0.7052204,0.0026952303,0.9261059,0.0005304251,3.250496e-05,0.00076173333
34209161,0.00067752186,0.056739755,0.98828226,0.00040401405,0.91519654,0.00028591213,0.0012886849
34222132,0.95740235,0.008456191,0.061479665,0.0022658794,0.00014274634,2.8977272e-05,0.0008476073
34338021,0.031647842,0.026764704,0.9385558,0.0011591028,0.00018577086,7.121103e-06,0.009643725
34351367,0.626411,0.0064105117,0.5293397,0.0066135353,0.9045722,0.00013956726,0.0001783092
34358292,0.00052817725,0.1333562,0.48204187,0.0048210686,0.9909032,0.00046915087,0.0028053347
34205851,0.19338849,0.017975813,0.5419232,0.89908385,0.0019442831,2.6027554e-05,0.00010175007
34211037,0.38388333,0.2077344,0.0014099147,0.9910357,0.00012318707,0.00017834883,0.0017492491
34351922,0.3110816,0.98892117,0.034328517,0.005902773,0.055836804,2.0461235e-05,0.0049824514
34211654,0.0015466574,0.0025868237,0.99687755,0.000384189,0.00059037417,6.711496e-05,0.0005058484
34221756,0.009882902,0.047822338,0.14071345,0.00068742683,0.00050648046,1.3109406e-05,0.75763065
34212710,0.0015185319,0.0036117274,0.99630725,0.00028526707,0.00077294547,6.6267225e-05,0.00039441188
34219927,0.001492953,0.0028200585,0.99815196,0.00034301978,0.0029822248,4.7274614e-05,0.0009846668
34205809,0.0006698367,0.000807708,0.9906074,0.00012929086,0.002546259,0.39688554,9.7441465e-05
34220496,0.98718876,0.003941429,0.00160967,0.99538535,0.0003381362,0.0004723618,0.0007615932
34203316,0.8048429,0.017374003,0.5462546,0.011875696,0.00017016567,1.2334126e-05,0.000782015
34211647,0.042316727,0.5759989,0.85649437,0.0050353226,0.0036715388,3.3925787e-06,0.012709298
34357135,0.99618465,0.0027868461,0.0022151417,0.7326146,0.00028900543,0.000108991546,0.00019383852
34225491,0.35119304,0.0037790362,0.0031174424,0.99788433,0.0004570279,0.00046049216,0.00090365857
34285313,0.0023900114,0.003064288,0.9756448,0.0017304724,0.0019615905,2.2963854e-05,0.0017084123
34286200,0.0024872562,0.0029679593,0.99643046,0.00035703206,0.00050966104,6.324644e-05,0.00037004316
34288729,0.0034645312,0.99439853,0.05136723,0.008797776,0.18929788,9.061019e-05,0.0006333937
34220867,0.9695515,0.054133687,0.016494997,0.0011571369,0.000391753,1.5841599e-05,0.008839502
34227997,0.0002091009,0.01764467,0.9964728,0.0005515592,0.052663907,8.054885e-05,0.00057090254
34339964,0.45779565,0.003261938,0.042291895,0.0024299012,0.00011135888,2.409066e-05,0.33447886
34216468,0.0033981719,0.9852423,0.007558768,0.005818401,0.032740302,1.516642e-05,0.017946996
34208435,0.99759173,0.0035521395,0.002541706,0.78582954,0.00020067728,0.00013168187,0.0003197558
34211276,0.0033002493,0.0022314938,0.9955569,0.00032646782,0.00036540115,6.634132e-05,0.00053405185
34282223,0.5296652,0.97341657,0.030899514,0.030011572,0.00015917288,2.043758e-05,0.0005310949
34226844,0.0020374106,0.0017077447,0.99696845,0.00044938826,0.00050764694,0.000101414626,0.00027246124
34130811,0.0011907406,0.0017668979,0.9975198,0.000319241,0.00068918546,0.00012656942,0.00035526534
34226853,0.0020396188,0.0022490495,0.9971956,0.00037492032,0.00056613464,7.576403e-05,0.00038894868
34333701,0.022768851,0.021070536,0.98818713,0.00056130864,0.0005284701,1.4708668e-05,0.0005341201
34200502,0.13910675,0.83639795,0.77654666,0.09426745,0.214729,1.2715047e-05,0.00020822926
34202464,0.22812702,0.9064534,0.004153484,0.8080621,0.00017375476,9.0775466e-05,0.0006266915
34287482,0.0015336536,0.99585414,0.0068656313,0.0024509658,0.0018976596,8.1907914e-05,0.0019577837
34205751,0.008125835,0.9942894,0.025018165,0.0029118184,0.095700495,1.7338174e-05,0.0044126767
34209792,0.0013068639,0.0030130236,0.9966844,0.00044270878,0.00077452214,6.727541e-05,0.00033341954
34228600,0.0052257027,0.006683237,0.005520784,0.000515806,0.00075867877,0.00023319632,0.98383754
34288921,0.0023161166,0.022921959,0.24464765,0.9895314,0.8979014,0.0016225112,0.00034126267
34364306,0.00024837832,0.0042815837,0.99855596,0.00039671056,0.23958799,0.0004198956,0.00059904746
34226881,0.011598456,0.0022501305,0.79675174,0.00046860363,0.00057548535,3.2177326e-05,0.31134257
34199852,0.03266658,0.9833092,0.030327624,0.003165165,0.014149913,5.727948e-06,0.011550368
34206426,0.001801678,0.0019863513,0.9959884,0.00044002832,0.0004270542,8.532331e-05,0.0003896371
34367893,0.99735546,0.0018144507,0.0014807145,0.8561344,0.00020245659,0.00017580506,0.00058386417
34356547,0.0012747486,0.0063141347,0.9968934,0.0003469457,0.0019141665,3.35057e-05,0.00074963924
34367509,0.005580711,0.9926789,0.003412479,0.0061487043,0.0032350945,2.3269196e-05,0.004276665
34215924,0.29462615,0.96108717,0.0009491218,0.01931126,0.0009910407,6.3085376e-06,0.049405035
34291812,0.3312094,0.8569967,0.57497245,0.002908112,0.0007100292,8.379199e-06,0.00090432394
34217771,0.982248,0.0076808124,0.0060399943,0.994825,0.0005439921,0.00021492419,0.00023390086
34131028,0.001309499,0.0034463448,0.9964812,0.00036265695,0.00079358614,6.0351333e-05,0.00046506457
34363852,0.008668259,0.0034563,0.48758402,0.9902677,0.02749899,0.0005209506,0.00015069194
34337734,0.99728346,0.06986971,0.0039514247,0.0016022781,0.00060276187,0.00012389649,0.00045802572
34349570,0.00067421107,0.0029493354,0.99819714,0.00036812105,0.18285874,0.00012659837,0.00037005005
34283343,0.0036318123,0.0038690525,0.9946367,0.00033161673,0.00030513358,4.6621328e-05,0.00078173034
34293247,0.9900566,0.7223327,0.01071387,0.0041960967,0.0008225454,2.5424108e-05,0.0011370975
34284531,0.7769108,0.0033113144,0.19993101,0.0011939394,0.44649848,0.00031541585,0.00016138861
34346045,0.987998,0.004430906,0.0025549182,0.0030332322,0.0033719477,0.00011320296,0.0022583953
34343708,0.14515465,0.98777115,0.010317932,0.0058959657,0.00050571753,1.3265097e-05,0.0027982208
34218701,0.026277855,0.0013242301,0.9828181,0.00034835478,0.00030592005,4.245229e-05,0.0008676853
34225625,0.0016993822,0.9853998,0.05321535,0.0012935712,0.00095235684,3.428598e-05,0.0017367053
34336202,0.91264933,0.99478996,0.007644398,0.0045000524,0.0007157029,9.753666e-05,0.0004895017
34228369,0.00030937634,0.0014324731,0.99484295,0.00016266831,0.4619198,0.001040488,0.00035400578
34199214,0.99014354,0.7006079,0.007588132,0.00042771277,0.001273714,0.000101614234,0.0005743232
34292775,0.0014267816,0.0024668246,0.99740785,0.00036470513,0.0007494493,8.0531114e-05,0.0003675759
34293587,0.0015697022,0.98669064,0.017600983,0.0048443195,0.00050052284,5.4906966e-05,0.002362453
34225328,0.042154487,0.8272859,0.05912987,0.000941897,0.0006762362,7.7193445e-06,0.13210437
34285686,0.9158631,0.98482925,0.0037365633,0.02924562,0.00053366134,1.4885351e-05,0.00196746
34209720,0.56600714,0.99593794,0.004351752,0.0055873785,0.00038510768,4.211242e-05,0.000911158
34218997,0.39443478,0.005678905,0.77665764,0.0010397384,0.00015065473,1.44648575e-05,0.0011310229
34380191,0.9749527,0.9791428,0.0023560824,0.027965285,0.0006860057,2.294098e-05,0.0025355236
33605016,0.0022862214,0.0029996606,0.9967417,0.00021839068,0.0012151175,5.2923653e-05,0.00071223587
34198917,0.0027709499,0.042211946,0.9892579,0.00035912602,0.00037978948,1.9755387e-05,0.001408431
34220861,0.9964263,0.004910308,0.0044352496,0.008723944,0.0002661115,9.814404e-05,0.00060299743
34217472,0.0052714003,0.0063141165,0.0066173202,0.0005364164,0.0006174843,0.00019151859,0.97993946
34205917,0.9806347,0.014566642,0.014310741,0.00060772075,0.0010116228,6.918792e-05,0.00094127335
34218099,0.0021167519,0.0021924076,0.9982474,0.0005147922,0.016770309,0.00013413513,0.00011868301
34222607,0.0017562313,0.0014143572,0.99733883,0.00047968893,0.0011216989,8.575334e-05,0.00035035243
34209009,0.001468663,0.004724345,0.9966523,0.00041877112,0.00066309987,4.9745457e-05,0.00055766606
34292071,0.0033310351,0.0060509974,0.11787372,0.98629606,0.0052699884,0.00024598435,0.0005508783
34203190,0.97407293,0.046146933,0.0040687984,0.98605275,0.00050069584,6.379579e-05,0.0002186601
34293119,0.9919944,0.0106969215,0.0036684915,0.0031518047,0.00022486209,5.8072055e-05,0.0038140465
34303028,0.0007916141,0.0026923632,0.9971009,0.00034939346,0.0011342382,8.004639e-05,0.0005877844
34224022,0.8498743,0.011737501,0.010567612,0.9978917,0.0016375156,0.00010087442,0.0003057769
34285080,0.015212985,0.0040426133,0.9917955,0.0002580699,0.00044858194,3.7057882e-05,0.00095709733
34211113,0.00045228613,0.003252567,0.9952917,7.529601e-05,0.0012808735,0.0016078462,0.0006394855
34228996,0.9807084,0.0020115268,0.009150213,0.9794503,0.00030787542,0.0004428677,0.00015634466
34363713,0.7217298,0.0047204946,0.008831568,0.0006010317,0.00092929066,5.0180606e-05,0.215533
34365925,0.9943509,0.18699756,0.004583988,0.9708298,0.00061585853,0.00010590395,0.00019446886
34207573,0.99629164,0.87362224,0.003388828,0.0019831115,0.0006068126,8.905128e-05,0.0013291953
34208607,0.0020092174,0.99577785,0.014339692,0.0014022994,0.002027007,0.000104854764,0.00087424985
34292712,0.075232476,0.99031633,0.010005864,0.023562891,0.00013917866,7.385984e-05,0.00058018375
34226756,0.0023096225,0.0004452789,0.9938002,0.00010411787,0.0020020152,0.5148994,0.00018705148
34209586,0.7297707,0.023328943,0.002093717,0.99860173,0.0005153045,0.00036760393,0.00043901082
34339604,0.0006607119,0.0026738872,0.9542262,0.0017524852,0.9888187,0.0024065867,0.00078195566
34226467,0.85454965,0.9673021,0.08465469,0.0029275792,0.0009261783,9.355923e-06,0.0015869976
34345337,0.0024989138,0.0059773093,0.9928335,0.00025706258,0.0004263944,4.762507e-05,0.0011697371
34225487,0.02189726,0.0017605284,0.01781847,0.99585634,0.00835342,0.00021654632,0.0007698969
34374351,0.0018263733,0.9965062,0.013277479,0.0014564361,0.0019945076,0.00017912255,0.0007913261
34375739,0.0055033886,0.0046694996,0.008555269,0.0004760385,0.0006622722,0.00017018481,0.97665536
34288939,0.0016752109,0.0035416335,0.9961194,0.00036195788,0.000500839,5.9838545e-05,0.0004829075
34289274,0.99295735,0.003584638,0.005433709,0.0017229051,0.0011400562,0.00025024402,0.00072330044
34208751,0.9943568,0.015864827,0.0025741765,0.058662515,0.00032588418,3.542449e-05,0.00045779833
34217339,0.98468864,0.869828,0.0012453836,0.8287128,0.00023025126,9.97209e-05,0.00065711513
34285130,0.97852707,0.0016444988,0.0066974587,0.6635209,0.3436171,0.0002660986,8.7347355e-05
34204591,0.0014964105,0.007247224,0.99692255,0.0004064497,0.0012148138,4.25913e-05,0.00048670635
34335019,0.0036579063,0.0039934525,0.40957063,0.0018514442,0.0027777995,0.99729306,0.0013622261
34282992,0.004528002,0.0024977943,0.9949203,0.00041942336,0.00022513882,6.498329e-05,0.00063595205
34285719,0.022197789,0.0072343117,0.98876417,0.00038806465,0.00044020385,2.4907327e-05,0.0005866329
34198716,0.96278167,0.010212751,0.0348669,0.00091535423,0.00030304765,4.5204848e-05,0.00066922675
34288684,0.0027306408,0.98701143,0.0035024963,0.010551485,0.0002494068,0.00014092594,0.002734348
34286192,0.9788012,0.011805419,0.044816878,0.001364221,0.00022034989,4.9683254e-05,0.00059880945
34200335,0.0024397506,0.0020757122,0.99645364,0.00047569242,0.0003499063,9.0644855e-05,0.0003413147
34211863,0.0014730722,0.0023258706,0.9971424,0.0003992544,0.00067439873,8.618069e-05,0.00030571158
34223287,0.9445737,0.8090444,0.021081038,0.00043125232,0.00031221344,4.8168786e-05,0.0008763014
34347838,0.00021501233,0.0002880657,0.94304,0.0073414887,0.05750345,0.08768505,0.00015827737
34376339,0.0014951939,0.002443797,0.99686086,0.00034125437,0.0005503509,9.135713e-05,0.0003724525
34222166,0.00395043,0.004485905,0.5318851,0.0022173084,0.0035651454,0.99698454,0.00070145546
34353998,0.9922875,0.008073351,0.008014469,0.0011138926,0.00030292748,0.000116314746,0.0012794189
34222054,0.9970477,0.099530905,0.0053361496,0.0068800654,0.00014655576,6.6877874e-05,0.00052211585
34202160,0.18881458,0.0032167106,0.005009395,0.99396354,0.00022648707,0.00029457017,0.0012386722
34286673,0.02211013,0.001227768,0.03491958,0.99553126,0.94326603,0.00208434,0.00054686284
34287142,0.0073976414,0.010722182,0.9916632,0.0007333191,0.0006389715,1.3008456e-05,0.0017994299
34292825,0.0017755454,0.0032057015,0.9961993,0.0002999553,0.00053298194,6.692387e-05,0.0004478727
34200587,0.971475,0.004834441,0.00800198,0.0009203987,0.045168832,0.0002901304,0.0016967907
34366171,0.0022338554,0.001566302,0.9967976,0.00048745947,0.00059800525,0.00010413019,0.00029766883
34334904,0.9597649,0.97219455,0.04751303,0.0057335426,0.0006537916,2.2715854e-05,0.0007441215
34379684,0.93626034,0.9946991,0.004457488,0.006864383,0.0004316947,9.49915e-05,0.000805978
34205086,0.6417354,0.466085,0.4583405,0.007053652,0.00055542326,3.056263e-06,0.0047946917
34224515,0.0012874993,0.0022392247,0.99709034,0.00041880246,0.0009003579,6.180701e-05,0.00050190906
34204501,0.9571132,0.3266578,0.006349542,0.0020857786,0.32682085,3.9437546e-05,0.0011693923
34212748,0.97777367,0.9820386,0.0136667695,0.0027804384,0.00076865184,4.7751313e-05,0.0012262296
34293534,0.0027435499,0.008322344,0.994743,0.0004669925,0.00036980706,3.9336395e-05,0.0005356567
34219482,0.0007637998,0.0034984143,0.9976902,0.0003822491,0.0015406748,7.3089264e-05,0.00042852858
34293683,0.008123202,0.008668889,0.0036760124,0.00090285175,0.00045233313,0.00016109188,0.9790258
34285032,0.0063805436,0.0066752136,0.0047764233,0.00055065233,0.0007353328,0.00018419737,0.98182654
34348116,0.00066723785,0.05266964,0.84515494,0.000485581,0.99224174,0.0019597383,0.0021657413
34344028,0.14876872,0.6536731,0.8198212,0.0045061996,0.00048361393,1.4185369e-05,0.000972511
34332998,0.0029793705,0.9869239,0.02024019,0.0194971,0.0009506195,3.85196e-05,0.0011415401
34201587,0.97883695,0.0016758442,0.0030078916,0.98993146,0.000420487,0.00028468863,0.00040685906
34291225,0.98125756,0.98986197,0.002351522,0.014725937,0.00043131522,0.00013313268,0.0007217873
34372565,0.0024348893,0.0037539224,0.55957234,0.6762181,0.98459363,0.0016761556,0.00023671381
34218752,0.003158405,0.0018194062,0.9953002,0.0003635365,0.00029370168,7.224814e-05,0.00063733006
34280974,0.0022656906,0.9963425,0.020353297,0.0012240829,0.0020916308,0.00013543927,0.00073312066
34222663,0.44888186,0.007399707,0.0032204923,0.9978586,0.00077002455,0.00020922793,0.00039822506
34205856,0.0048901946,0.004428601,0.9984621,0.0017531292,0.012237569,6.676961e-05,0.00022825801
34287986,0.992176,0.0028234625,0.0020096141,0.98508054,0.00025523946,0.00028759483,0.00047394237
34200055,0.9586231,0.0027643063,0.040081672,0.017924689,0.00020630717,1.5174895e-05,0.00086398143
34207876,0.99336046,0.60034525,0.010434668,0.06477537,0.00035291672,2.261916e-05,0.00037542643
34206965,0.005962264,0.0023701782,0.99427056,0.004129103,0.0025935955,4.598439e-05,0.00021116412
34209659,0.99491274,0.0035207525,0.002154773,0.87607706,0.0001797402,0.00012831396,0.00033050575
34221202,0.0028493379,0.0017254855,0.9959798,0.00043816105,0.00042101767,7.2750685e-05,0.00038921318
34292118,0.9833619,0.9617377,0.005382239,0.015337994,0.0005085665,2.3123086e-05,0.001424405
34289966,0.54642355,0.9966487,0.010542045,0.0020443967,0.00080144336,5.264394e-05,0.00079376163
34211742,0.0037906796,0.5403225,0.8754364,0.0014784919,0.0052473024,7.492601e-06,0.0021365283
34226851,0.0018341176,0.001991085,0.99616134,0.00038601298,0.0004691578,8.658217e-05,0.00038061987
34289534,0.96862364,0.48888895,0.008774745,0.7016295,0.0002522952,3.691517e-05,0.0002951442
34216472,0.98330253,0.16559303,0.014460492,0.010372282,0.026747892,3.7354257e-05,0.00013356602
34207313,0.9836414,0.0040399632,0.014159947,0.0015810515,0.00016545704,8.5057094e-05,0.0014016945
34220706,0.9957989,0.2461247,0.009943279,0.74729544,0.0035720565,4.186824e-05,0.00020506575
34209064,0.9919777,0.0027446589,0.0029175344,0.97959864,0.00026398883,0.00015803985,0.00037005835
34286681,0.0016521007,0.9942959,0.012206188,0.0021578623,0.0019754262,4.4622437e-05,0.0020241926
34226864,0.0012165941,0.0014866018,0.91197056,6.396387e-05,0.002406873,0.5617277,0.00010677805
34373848,0.0046618734,0.0026715903,0.9946696,0.0004063478,0.00034595878,4.313144e-05,0.00061018334
34220355,0.0026434413,0.0018645009,0.9956252,0.0003197808,0.00031110513,0.0001484092,0.00025117293
34202510,0.022469185,0.9749161,0.061278656,0.0020490005,0.0031495779,1.1593514e-05,0.008232508
34205178,0.0016650828,0.9883724,0.04449177,0.0011693026,0.0005988289,7.303443e-05,0.0021862285
34337381,0.0017578562,0.19834745,0.98498595,0.0005324366,0.9025988,0.00041140724,0.0016633177
34213541,0.08664742,0.93327945,0.16428529,0.031805947,0.05171458,3.7540951e-06,0.018624341
34219155,0.73314214,0.9940964,0.0051846225,0.0047443123,0.00079543656,2.8810457e-05,0.001150202
34282057,0.7886964,0.99406695,0.0051742634,0.0045755515,0.0002969469,6.5013846e-05,0.00064923894
34337384,0.008378453,0.8352567,0.89744514,0.00077700906,0.08287314,1.0437952e-05,0.0051923725
34349593,0.082860604,0.9935455,0.016262006,0.0020339913,0.0013889272,1.5762844e-05,0.0024736854
34293732,0.0015988599,0.0077864504,0.9976816,0.00048439592,0.22901037,7.383505e-05,0.00089057157
34221480,0.0060574473,0.0057521663,0.006168308,0.000518491,0.0006625544,0.00021519694,0.9817987
34291824,0.0018873608,0.002403421,0.99666554,0.00035415584,0.00049399026,7.273064e-05,0.0004865739
34366140,0.0029845822,0.72871333,0.9039535,0.0009982869,0.0025231673,1.0283166e-05,0.0017768728
34286449,0.2434437,0.9948886,0.017073119,0.001972421,0.0006094109,2.9671839e-05,0.0010163888
34222319,0.0060612094,0.008661828,0.005106585,0.00076021557,0.00056149723,0.00013423378,0.97791654
34224668,0.9951179,0.045244306,0.0056805396,0.0017474156,0.00046133378,7.849595e-05,0.00062394293
34216078,0.9634946,0.036383577,0.051529888,0.0008483102,0.0002011871,1.85012e-05,0.0027451445
34215019,0.9887446,0.03684637,0.003942852,0.0009528257,0.0005225801,6.771682e-05,0.0026700725
34202591,0.0009438175,0.0042476137,0.9960359,0.00043558964,0.0013426993,4.446811e-05,0.00059771753
34375761,0.00031553916,0.0020053603,0.96414363,0.00012537732,0.026689412,0.14207588,0.0004066109
34203143,0.11796959,0.8291052,0.26378223,0.8006372,0.0031984523,2.4139552e-05,0.00030053698
34220352,0.0026282454,0.0026734534,0.9574353,0.0010411226,0.99053943,0.004126962,0.0005107134
34207314,0.009246562,0.045424033,0.008661136,0.0044854498,0.14762743,3.8676666e-05,0.72841454
34283959,0.013336223,0.0043702303,0.021869605,0.00067810836,0.00042067707,6.235497e-05,0.93417984
34212406,0.011899847,0.0027678274,0.99289775,0.00069215405,0.0004056691,2.7349124e-05,0.00080907915
34212542,0.9866151,0.0073463446,0.023730122,0.0005624576,0.0007038688,0.00013528245,0.0007293563
34206507,0.9932168,0.0027635742,0.0070399493,0.002786837,0.0003566599,0.00022226754,0.0006590776
34336866,0.485205,0.010926166,0.7405007,0.74525493,0.0007531375,2.3095823e-05,0.00011666131
34287338,0.9581053,0.204948,0.00328628,0.9947247,0.00073978683,0.00015315981,0.00025999153
34199257,0.0025806304,0.99554366,0.016290927,0.0015282255,0.0010903546,0.00013448746,0.00071907777
34344746,0.0013915435,0.0023177029,0.9967055,0.00033428593,0.00055768684,7.974788e-05,0.0004953541
34219185,0.0022354587,0.00189236,0.99375653,0.0062952396,0.0035020004,6.4489606e-05,0.00021477405
34281105,0.0012754841,0.002809214,0.9970278,0.00026543267,0.0042515234,4.108157e-05,0.0012068661
34210791,0.97472554,0.7731822,0.03077297,0.0011456285,0.00022877069,3.8445145e-05,0.0006164267
34344867,0.6353784,0.040223848,0.0053395294,0.0142150065,0.000366818,1.3739291e-05,0.5439109
34205928,0.9010446,0.5752839,0.02873806,0.8781513,0.0005096683,1.8833758e-05,0.00039625517
34227264,0.0012241296,0.0020000937,0.9968267,0.00032731643,0.0007512083,7.27131e-05,0.00072983984
34210994,0.0070817545,0.004526343,0.00453121,0.00097301014,0.0005502038,0.0002462007,0.9820394
34283810,0.99358904,0.037781823,0.0021883557,0.95449,0.0002162488,9.752114e-05,0.00031925685
34229244,0.0016395804,0.99572843,0.027286682,0.0009921248,0.0024513926,0.000110841356,0.0008794507
34211871,0.020648502,0.02003059,0.9780426,0.0009885696,0.0005402499,7.6576225e-06,0.0150605915
34358229,0.87121785,0.61547583,0.09279244,0.0032499696,0.0002596269,8.958941e-06,0.001755657
34211816,0.006687404,0.048648812,0.015002659,0.00077770575,0.0004991505,2.094575e-05,0.89805263
34338124,0.030609645,0.01767099,0.054951716,0.0010315493,0.00038408098,2.2138776e-05,0.76107
34285535,0.0026296873,0.21586192,0.98928446,0.00093376206,0.010404842,9.734983e-06,0.0018231076
34217366,0.0027665102,0.005577812,0.99831605,0.00056209584,0.0021582916,5.3945507e-05,0.00027059007
34352197,0.033456758,0.004817231,0.0023246384,0.008178169,0.00038124484,6.443932e-05,0.9371944
34210524,0.00027394228,0.001338426,0.9846415,0.00044568678,0.9588584,0.00550145,0.00058689405
34204453,0.9570325,0.99276006,0.010612999,0.0031375831,0.0005743016,0.00010235849,0.0007081715
34209788,0.4036236,0.004253301,0.0022790194,0.9983199,0.0006941305,0.00046478066,0.00068030204
34373841,0.0013946408,0.0027508996,0.9967513,0.00035848413,0.00062256004,7.523558e-05,0.00038245157
34213039,0.9709533,0.9872449,0.0034542535,0.008834289,0.00038319736,5.7020796e-05,0.0008297699
34354189,0.00043714498,0.0055881417,0.9284392,0.0012227177,0.99075866,0.004002836,0.00083204376
34281084,0.0028793486,0.0033953243,0.9946015,0.0004968201,0.00032532788,5.2812084e-05,0.00051810814
34208057,0.18685822,0.3612052,0.035462633,0.005621369,0.0023723803,4.548616e-06,0.5237504
34226836,0.0015357184,0.99057895,0.009200686,0.004373369,0.00079015404,4.962378e-05,0.0034904762
34208529,0.7593969,0.9591157,0.040354956,0.005874061,0.0040642912,2.9007295e-05,0.00042405186
34292929,0.001561843,0.9964218,0.007871712,0.00253955,0.0013757678,0.00019074987,0.00097226136
34221854,0.0039777486,0.004061401,0.6296274,0.0016754222,0.0014569202,0.9952238,0.0007070414
34209213,0.9882139,0.021051385,0.0026834514,0.98401755,0.0003540463,0.00013485653,0.00019179049
34358135,0.00030696832,0.00093892217,0.99779,0.00041083954,0.2015848,0.000994002,0.00019729992
34293609,0.0013996896,0.997171,0.025199397,0.0011963112,0.31268948,0.00030787895,0.0013943665
34216296,0.18379013,0.97746265,0.018255658,0.15205054,0.0020333293,1.018273e-05,0.0005836536
34340949,0.4695711,0.9816475,0.061649784,0.0013034404,0.0009312539,9.403897e-06,0.0029547247
