PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34363600,0.9631292,0.0013240385,0.0009933979,0.98728997,0.0009734111,0.00022824343,0.00027448317
34221878,0.023638166,0.007004847,0.0064074416,0.0005857532,0.0002711929,0.00013155675,0.9310329
34219343,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34334951,0.003528758,0.004024198,0.8969373,0.0028779882,0.92175376,0.03225353,0.0006947559
34363637,0.9738887,0.021360183,0.029862287,0.11340404,0.0051144524,0.00047099407,0.06124963
34363462,0.85859305,0.74350476,0.022088092,0.0068481998,0.0120934285,0.0015144489,0.0050402298
34203060,0.0055744015,0.97138906,0.044791866,0.0029409847,0.003223992,0.001450742,0.0011740885
34219854,0.037597783,0.75024515,0.5714828,0.00096496125,0.002221213,0.00042303823,0.0013419195
34366528,0.016449334,0.015231669,0.002938033,0.0009540979,0.00031775347,0.000128424,0.9684004
34334899,0.11562894,0.22144058,0.01051332,0.005856473,0.0011595152,0.000597791,0.53539604
34291552,0.8925295,0.17523727,0.028056059,0.10363263,0.0024308825,0.00033608946,0.0060287057
34215218,0.0015950904,0.0025474266,0.9689433,0.0003308771,0.039451327,0.0007411505,0.00035501752
34288064,0.73298466,0.20150249,0.010624762,0.947591,0.0013225713,0.00034823723,0.0015258539
34209161,0.0034669028,0.6538319,0.9251347,0.0013694565,0.81193274,0.0007929263,0.0010148286
34222132,0.9185369,0.44431478,0.07748278,0.0022325963,0.00035082872,0.00017184168,0.0010320432
34338021,0.0017193133,0.00072995044,0.9852099,0.00024717962,0.0002492532,0.00016084338,0.00028622441
34351367,0.4871276,0.049821034,0.42326036,0.090171866,0.38091356,0.00086321135,0.0008289673
34358292,0.003587621,0.17032684,0.41393876,0.004134237,0.94446385,0.0011952553,0.004247246
34205851,0.42315415,0.005785044,0.041676298,0.78660667,0.0060074585,0.0004578688,0.00044491974
34211037,0.9441534,0.0018047815,0.0027148796,0.9894243,0.0006611752,0.00022667804,0.0004331836
34351922,0.52778655,0.9795003,0.018745458,0.00739643,0.002848785,0.00032229946,0.0020309242
34211654,0.00031844157,0.00029468787,0.99760145,0.0001414645,0.00025492278,0.00021092166,0.0001602653
34221756,0.0060413685,0.020309737,0.013523152,0.0004639514,0.0005551605,0.00020076685,0.69410264
34212710,0.0005632202,0.0009257359,0.25503254,0.00031447603,0.0013945458,0.0007149146,0.00035782208
34219927,0.0046961363,0.0012678975,0.9915849,0.00025094312,0.0009909242,0.00022213493,0.0005412904
34205809,0.007854763,0.008482989,0.88951296,0.0034919889,0.027007336,0.6275273,0.0025810122
34220496,0.97496355,0.004449087,0.0033565687,0.98707575,0.0018436015,0.0003806634,0.00069774344
34203316,0.35275677,0.005503699,0.4280684,0.004665457,0.0007966609,0.00025978562,0.0019001738
34211647,0.0025217936,0.010820357,0.9941797,0.0002559237,0.00048520532,0.00018019819,0.00042808033
34357135,0.92920345,0.012448803,0.015758358,0.7006978,0.075554214,0.00034315276,0.0004954927
34225491,0.79483557,0.0019857537,0.0021691942,0.99151105,0.0016448628,0.00023448971,0.00028739253
34285313,0.005843118,0.001994185,0.96773136,0.0018859602,0.0055217342,0.007373709,0.0010923633
34286200,0.0005562323,0.0008718718,0.9884621,0.00017726835,0.0003411054,0.00053471426,0.00022910356
34288729,0.00670905,0.880175,0.08785216,0.065581836,0.12782255,0.0018586648,0.005260346
34220867,0.7042149,0.45293793,0.043386336,0.010907112,0.006964679,0.00043436995,0.005995713
34227997,0.008686229,0.030691087,0.7758246,0.0050743306,0.059153568,0.057088595,0.0041958396
34339964,0.19806004,0.017037394,0.011898199,0.005885743,0.0004469518,0.00022463751,0.24910492
34216468,0.009079412,0.967972,0.03908842,0.005653075,0.52507395,0.0011873991,0.0026732998
34208435,0.9666194,0.0035256373,0.00486763,0.87152225,0.00087719946,0.0002465749,0.0006264989
34211276,0.00044099643,0.00032522244,0.9977702,0.00015018183,0.00029026682,0.00024976468,0.00023153362
34282223,0.5120151,0.37910384,0.08636756,0.33806163,0.001597307,0.0006461408,0.0010018284
34226844,0.0002811165,0.00027486606,0.9970471,0.00017689148,0.00037598913,0.00033833372,0.00019008754
34130811,0.0009790522,0.00054330885,0.9985411,0.00020395583,0.00058748503,0.0005882807,0.00017555716
34226853,0.0003603196,0.00022510643,0.99565035,0.00015074166,0.00024471694,0.00027336308,0.00015522196
34333701,0.0064073564,0.012453692,0.9252647,0.00024211715,0.00028542514,0.00020080227,0.00033969825
34200502,0.0101923775,0.307283,0.84033304,0.020461252,0.106300384,0.0013561388,0.0016253609
34202464,0.040316388,0.013299594,0.020614967,0.9264641,0.013233246,0.0011248356,0.00053308124
34287482,0.0029521636,0.9655843,0.012597227,0.0039615156,0.00069830957,0.00052173546,0.0027072537
34205751,0.0038062744,0.9544846,0.037655175,0.0023376534,0.39238116,0.00084346975,0.0021240383
34209792,0.0006322966,0.0005704867,0.9859256,0.0002995258,0.0008186822,0.0005966364,0.00029501086
34228600,0.018005567,0.015770227,0.009480984,0.00094803766,0.00045311594,0.00017649605,0.9619172
34288921,0.007795659,0.08280009,0.292681,0.42139634,0.8130372,0.0025572437,0.0018695989
34364306,0.00095264235,0.004226387,0.95420337,0.00067868823,0.2548189,0.0016448442,0.003604425
34226881,0.010906333,0.006376283,0.39097363,0.0008955431,0.003226983,0.00044311304,0.4359329
34199852,0.039610177,0.9698831,0.029809006,0.0020845407,0.0017719505,0.0004080684,0.0012812115
34206426,0.00028233486,0.0003551302,0.9929402,0.00015388825,0.00026470207,0.00020914116,0.00017761468
34367893,0.98766965,0.0015839715,0.0011995792,0.9908914,0.00072252844,0.00014398419,0.0002745947
34356547,0.0008849477,0.0016139707,0.9963652,0.00029436016,0.00083535764,0.00035945707,0.00042159014
34367509,0.15677525,0.9213475,0.05211393,0.32874218,0.002065084,0.00047635965,0.0031318006
34215924,0.5336687,0.9123437,0.014287716,0.010513667,0.00067876495,0.00021231973,0.004665911
34291812,0.3473249,0.29966077,0.29543293,0.0018627333,0.0016476684,0.00045737062,0.000982938
34217771,0.9509109,0.0036832793,0.008398392,0.9795052,0.00831791,0.00049011264,0.00049556245
34131028,0.00081480487,0.0018475323,0.88003844,0.0003365993,0.0009140439,0.0006279803,0.00047297616
34363852,0.054767963,0.0038796894,0.14210317,0.9742003,0.073278174,0.0023185948,0.000578758
34337734,0.95927197,0.1748567,0.006854741,0.0020760926,0.0005403692,0.00020350184,0.00095734734
34349570,0.004029784,0.0015984898,0.98203385,0.00035111577,0.011210565,0.00041422548,0.0006265484
34283343,0.00034762142,0.00041500767,0.96993446,0.00017573049,0.0002894171,0.00026082006,0.00022456599
34293247,0.7286699,0.5566071,0.72683275,0.007736461,0.0020804063,0.0003866111,0.007377514
34284531,0.31120858,0.019466644,0.46570364,0.01296421,0.9108681,0.001020707,0.0009694989
34346045,0.9164933,0.0038566291,0.022609735,0.009618269,0.021863125,0.00059597514,0.00096724805
34343708,0.09483968,0.95470357,0.059697088,0.020550005,0.002778383,0.0019034069,0.0022783158
34218701,0.049783517,0.0062915203,0.47638267,0.001240214,0.00309933,0.0008061754,0.004635822
34225625,0.0010594275,0.39937925,0.10369103,0.0004789579,0.0004529909,0.000385545,0.00052760716
34336202,0.56510967,0.85517025,0.2421323,0.002994625,0.0007777798,0.00027376134,0.0013149764
34228369,0.0012219603,0.0042176223,0.9902265,0.0004049941,0.0028083352,0.0009972351,0.00043325298
34199214,0.8875314,0.19477287,0.032913603,0.0006873423,0.00068563083,0.00017341132,0.0006290292
34292775,0.0012343893,0.00049360644,0.99746966,0.00022079828,0.0005497225,0.00055567716,0.0004795438
34293587,0.001990763,0.54752564,0.19375324,0.0015242551,0.0010066845,0.00065677514,0.0011245818
34225328,0.044536266,0.21137336,0.22356091,0.008631985,0.003349879,0.0007082353,0.31181252
34285686,0.8232002,0.9863697,0.0119574405,0.008117323,0.00086800166,0.00047181125,0.0010748054
34209720,0.42937174,0.94760275,0.008380358,0.045943633,0.0005866944,0.00024123097,0.0011653001
34218997,0.7026509,0.002613771,0.66860443,0.00041016977,0.0003295499,0.00013776848,0.000792284
34380191,0.96205735,0.9279399,0.009819836,0.0027744689,0.0007820131,0.00028725996,0.0013292808
33605016,0.0045455033,0.011952074,0.95328546,0.0005184295,0.0012582935,0.00089030305,0.0009641052
34198917,0.0006915682,0.0021214022,0.994121,0.0002086092,0.00041748091,0.0002276542,0.0005079255
34220861,0.99000335,0.0037631122,0.0045279395,0.76919323,0.001925719,0.00033371817,0.00054539513
34217472,0.0053520775,0.003981152,0.0065561635,0.00029616596,0.00024153912,0.00013446154,0.9721329
34205917,0.4183289,0.014464,0.038085494,0.00093820365,0.0030911788,0.0003802023,0.001202756
34218099,0.05317401,0.03838271,0.8809098,0.0029430531,0.35442138,0.0008158576,0.0020842606
34222607,0.0006458194,0.0004515768,0.9963271,0.00031797012,0.0007216625,0.00055536005,0.00021824207
34209009,0.00045377229,0.0061112517,0.9959014,0.0002541152,0.0009995673,0.00045246613,0.00026823365
34292071,0.016848564,0.004304527,0.039708138,0.97019607,0.12576967,0.0017533136,0.0021880995
34203190,0.9712289,0.08448676,0.016883511,0.91987574,0.0017054934,0.00022671022,0.000846727
34293119,0.91201466,0.16766356,0.037124056,0.0109334905,0.0022907343,0.0009014029,0.06512055
34303028,0.0013118141,0.0014168302,0.0450326,0.00027663462,0.00084120466,0.0004254076,0.0006897992
34224022,0.92880094,0.13374636,0.0117828995,0.99160814,0.008744037,0.00029020457,0.001029138
34285080,0.014327256,0.003344092,0.9923195,0.00033570488,0.0005603245,0.00019646475,0.0007894529
34211113,0.0014691532,0.004013849,0.624651,0.00088057434,0.0060173213,0.017638069,0.0006881829
34228996,0.9259314,0.0020746044,0.009169813,0.918576,0.0014011534,0.0002549206,0.0007747839
34363713,0.880803,0.0050539356,0.04541024,0.0060129934,0.0019791094,0.0013440639,0.031875804
34365925,0.97428936,0.113026306,0.032476008,0.96154696,0.004927841,0.0005360063,0.002447848
34207573,0.96208876,0.5434466,0.0053648376,0.0011072282,0.0002654251,0.00012100646,0.0005649541
34208607,0.0055877995,0.96501666,0.024476035,0.0027791231,0.00089017034,0.0005687884,0.001734061
34292712,0.043150313,0.93850464,0.06523566,0.030962111,0.000845761,0.0002854921,0.0008177142
34226756,0.008361766,0.00596047,0.9961842,0.004330628,0.027622623,0.29092103,0.0033384108
34209586,0.85650855,0.01918632,0.0069018416,0.98464996,0.0030670862,0.00036543424,0.00053104025
34339604,0.012569167,0.030029247,0.8153963,0.0034946697,0.8422624,0.0014539431,0.0010617657
34226467,0.11101705,0.71745664,0.6947584,0.0021859258,0.003597311,0.00092833536,0.0014206675
34345337,0.0019383323,0.0033585343,0.9958215,0.00035048637,0.001010708,0.00064019463,0.00077923125
34225487,0.03979293,0.0041123033,0.023552846,0.9821598,0.42482376,0.0016163375,0.0006899718
34374351,0.004257141,0.9875837,0.014425681,0.0015466514,0.0011657298,0.0012250195,0.0011766953
34375739,0.020647455,0.008764051,0.008737277,0.00041733705,0.00029482358,0.00012375481,0.980601
34288939,0.00084019016,0.002005845,0.99384683,0.00032270435,0.012376153,0.00075367664,0.00030120646
34289274,0.83454025,0.06376884,0.039137825,0.013074002,0.3897254,0.0030627556,0.0019716779
34208751,0.9605201,0.027304411,0.022846214,0.9309126,0.014073422,0.000659652,0.00059669546
34217339,0.952329,0.42938447,0.015381951,0.97192645,0.0026634282,0.00041715472,0.0008298019
34285130,0.9568778,0.009006799,0.060965605,0.18992506,0.15493837,0.00080541486,0.0008082092
34204591,0.00055378804,0.0027831262,0.9956286,0.00026604938,0.00034238677,0.000214857,0.0003896455
34335019,0.0065008476,0.007269285,0.7273505,0.0021297492,0.002344467,0.9914681,0.0015225391
34282992,0.0012601304,0.00040608642,0.95456874,0.00012174396,0.00024302052,0.00013949475,0.00027141534
34285719,0.025105469,0.011234498,0.98695123,0.00052412204,0.00046934676,0.00024342937,0.00079845253
34198716,0.0474352,0.006778599,0.18807526,0.0013452875,0.0029094603,0.0015035642,0.0010711103
34288684,0.008574976,0.982153,0.005676778,0.17165813,0.00060937117,0.00035941848,0.0013323335
34286192,0.6506202,0.014313095,0.28194016,0.00092564855,0.00047385474,0.00023664067,0.0018043014
34200335,0.0006427816,0.00042217813,0.99518013,0.00026797396,0.0007166769,0.0006741054,0.00027606817
34211863,0.00060167356,0.0005571141,0.99540234,0.00019339584,0.00035985975,0.00030931734,0.00026232313
34223287,0.071656145,0.7911466,0.040839262,0.0010221136,0.00055380125,0.00024987946,0.00092392776
34347838,0.0012744804,0.0021947194,0.8847447,0.0009128699,0.0033518411,0.011349091,0.00047601832
34376339,0.00050220126,0.00070950843,0.9956137,0.00020153153,0.0004219709,0.0003212561,0.00028069093
34222166,0.00365694,0.0040093944,0.80888885,0.00182605,0.0021394305,0.99117154,0.0014917245
34353998,0.96877193,0.005076134,0.036042914,0.0015482465,0.00062016427,0.00015666445,0.001197915
34222054,0.9814326,0.1463429,0.006173785,0.8201727,0.0007189558,0.00018052837,0.00085383165
34202160,0.859758,0.0025461123,0.0031430898,0.98968834,0.0018047713,0.0002998564,0.0004543718
34286673,0.51270753,0.008283705,0.022477286,0.98048294,0.45635813,0.0006952371,0.0003717379
34287142,0.005196189,0.0040923352,0.99590427,0.00091243285,0.0011878794,0.0009118588,0.001617345
34292825,0.0003858925,0.00041485002,0.9982718,0.00020137173,0.000385263,0.00031506573,0.00028165008
34200587,0.0044699945,0.004765486,0.007158229,0.025298266,0.48341838,0.0012857639,0.0013009661
34366171,0.0006661948,0.00055948715,0.9856697,0.00028300862,0.00069420156,0.0007133574,0.0003125249
34334904,0.2486565,0.59204084,0.9210167,0.002458987,0.0006250139,0.0001787883,0.0007935351
34379684,0.9204474,0.9678375,0.019671673,0.006012725,0.0007612779,0.00024175178,0.0016787769
34205086,0.090783216,0.10309605,0.7044327,0.0011022241,0.000858177,0.0002589841,0.0014084472
34224515,0.0012560418,0.0035124077,0.99658453,0.00028605852,0.0005787451,0.00023270413,0.00046211394
34204501,0.26528743,0.2413174,0.028955111,0.02780695,0.24276796,0.0011142807,0.0023607071
34212748,0.7780218,0.95121616,0.025689753,0.0047868527,0.0008179761,0.00023686865,0.0017115403
34293534,0.0013399018,0.002892861,0.9965419,0.00021286217,0.00031489276,0.00012840208,0.0003622418
34219482,0.00065348786,0.0024327359,0.9929745,0.00024544905,0.00049019785,0.00028090295,0.00030829897
34293683,0.015888913,0.006783568,0.0017444745,0.0009255877,0.00027557506,0.00011325716,0.96932596
34285032,0.012804936,0.007411274,0.0046138978,0.0005233303,0.0003459174,0.00016100726,0.9731243
34348116,0.004035691,0.6218778,0.31884214,0.003182202,0.8972426,0.0015872901,0.0023220556
34344028,0.09650885,0.3493145,0.521777,0.0027368066,0.0019633176,0.0003661526,0.02133976
34332998,0.006302002,0.47337952,0.06924564,0.6906351,0.5441735,0.0022777761,0.003963631
34201587,0.93243897,0.0011619849,0.0025786697,0.9878271,0.0023321242,0.00036889635,0.0003671126
34291225,0.9808625,0.98909914,0.002023737,0.06049264,0.00046596155,0.0002117971,0.00075930654
34372565,0.0051448047,0.00684139,0.7388884,0.054931547,0.8610316,0.0007993257,0.0006819564
34218752,0.00027824234,0.00020556043,0.9979988,0.00014630638,0.0002123993,0.00020115411,0.00016790198
34280974,0.0055558104,0.9667136,0.058530837,0.0013723844,0.0009329204,0.0007174326,0.0010520318
34222663,0.5541199,0.0029171074,0.002848426,0.98715997,0.0028492769,0.00022682008,0.00022318322
34205856,0.014615196,0.006674566,0.05833523,0.00878968,0.0055868328,0.0074953055,0.0063295783
34287986,0.9890599,0.0015969366,0.0010960767,0.9834831,0.0008389794,0.00017143239,0.00026402457
34200055,0.77746236,0.0043640514,0.035600092,0.4292827,0.004644572,0.00023849122,0.0012150261
34207876,0.7115046,0.39227256,0.111866616,0.023361309,0.00087177963,0.00017538482,0.001041448
34206965,0.0015358947,0.0009950992,0.9247073,0.0009679667,0.038847603,0.0022046398,0.0005185864
34209659,0.99031407,0.0018329812,0.0023540794,0.97804767,0.0011986775,0.00025267145,0.00057232677
34221202,0.00037065998,0.00042709327,0.82550853,0.000203838,0.00047939687,0.00044949516,0.00030153114
34292118,0.91844636,0.83661574,0.050186843,0.009888806,0.00052270666,0.00015952205,0.0012516272
34289966,0.59049034,0.9870859,0.0100049665,0.004886959,0.000708042,0.00036207918,0.0014432349
34211742,0.01424583,0.7704874,0.7620663,0.00096588477,0.0021271887,0.00039563476,0.0015418599
34226851,0.00033239694,0.000244846,0.9940258,0.00014607415,0.0002817312,0.0002578188,0.00015015592
34289534,0.35711566,0.17010729,0.045256358,0.88653606,0.019514956,0.0007768328,0.00089754706
34216472,0.77474064,0.24973665,0.07377665,0.020758593,0.4664348,0.0023780344,0.0021146438
34207313,0.9295795,0.0036278493,0.03575145,0.032177035,0.00085164513,0.0003393241,0.0043434664
34220706,0.8544512,0.041109618,0.068390064,0.49661922,0.0052530225,0.0003185885,0.00077246974
34209064,0.9830246,0.0013209191,0.004950785,0.96487767,0.002058443,0.00025818485,0.00028300617
34286681,0.002056439,0.9883279,0.010172389,0.0014133918,0.00049772015,0.0003986474,0.00092326687
34226864,0.004620141,0.014830305,0.7990928,0.0023298385,0.018203026,0.34333724,0.0018995935
34373848,0.004341714,0.006757645,0.99490356,0.00021234201,0.00025020944,0.00015753778,0.00024255962
34220355,0.00052880816,0.00036500342,0.9983595,0.0002366127,0.00037500862,0.00038024434,0.00020219923
34202510,0.008747783,0.81679475,0.08433202,0.0019064985,0.0018282615,0.00062103965,0.00269085
34205178,0.034584545,0.8991535,0.0797268,0.011056821,0.0011070094,0.00050395366,0.0018463527
34337381,0.0021412107,0.05322663,0.7349466,0.0022846404,0.56564087,0.0013463437,0.0059511117
34213541,0.24475576,0.9108393,0.5511052,0.003414654,0.005275265,0.00041346566,0.002762837
34219155,0.31153208,0.9838786,0.0106571,0.0061036022,0.00085302937,0.000318786,0.001475813
34282057,0.8656339,0.98075104,0.012512993,0.010421396,0.00044366697,0.00034052576,0.0007428225
34337384,0.011903536,0.2066668,0.7262245,0.0013077416,0.06493505,0.0008480811,0.004797714
34349593,0.2864416,0.98403245,0.015296037,0.006062571,0.00084143475,0.00038115893,0.0015800898
34293732,0.0019134798,0.011691065,0.9816079,0.0008078023,0.7228553,0.0006921286,0.0021808022
34221480,0.045506023,0.031357776,0.018054076,0.0013637779,0.00062320207,0.00018535984,0.8205024
34291824,0.0016709547,0.003094928,0.9943666,0.00020351273,0.00032327525,0.00017898496,0.00046373188
34366140,0.0060045575,0.82767206,0.86524856,0.0016237724,0.010011491,0.0015862845,0.0014298136
34286449,0.479528,0.980433,0.015419499,0.0024780252,0.00041901352,0.0002559376,0.0010079858
34222319,0.0065024826,0.024022665,0.0023903523,0.00091782096,0.0006611405,0.00022151077,0.9660423
34224668,0.9019054,0.44425732,0.04619354,0.023503209,0.009745428,0.0040065185,0.003288855
34216078,0.30214405,0.02853589,0.50967497,0.0011832459,0.0015415539,0.00073146325,0.0014063703
34215019,0.9332541,0.10622533,0.012175296,0.015772196,0.006485596,0.00070572895,0.0061739637
34202591,0.00041874257,0.0010531759,0.99621236,0.00019782776,0.00068587135,0.0002748545,0.0003055857
34375761,0.0014773969,0.0017483792,0.73251104,0.0009401114,0.0021228825,0.03912039,0.0008420451
34203143,0.58208996,0.8098613,0.1980921,0.43699804,0.0015534556,0.0003058311,0.0023109491
34220352,0.01842901,0.012834958,0.97967166,0.0019799392,0.62776953,0.00042838484,0.0006685281
34207314,0.012249505,0.08073166,0.019902822,0.009571633,0.35503846,0.0005213711,0.35433424
34283959,0.016738988,0.003258916,0.003646675,0.0006108359,0.0003245141,0.00015616466,0.96472055
34212406,0.0005864154,0.00055930216,0.9948965,0.00025288595,0.008274603,0.0007972209,0.00024010544
34212542,0.761348,0.020331645,0.19138727,0.007636925,0.0061494852,0.00086278614,0.010910121
34206507,0.9249525,0.0055733253,0.012530445,0.024930304,0.0040425886,0.0005755523,0.0013031815
34336866,0.5728587,0.0106361555,0.12395534,0.8809927,0.002212321,0.0003191062,0.0004023556
34287338,0.92485124,0.32682914,0.014900504,0.9855941,0.015233406,0.00039784124,0.0014867004
34199257,0.0055421144,0.98394555,0.02175086,0.001056402,0.00045683255,0.00039839023,0.0006976916
34344746,0.001979097,0.0011383796,0.99298894,0.00021341087,0.0005950854,0.00020915891,0.0009022266
34219185,0.014286419,0.0016326475,0.41179812,0.040343903,0.035816338,0.001264899,0.0003658562
34281105,0.0011376516,0.005269903,0.99656385,0.00045916843,0.035607375,0.0007581909,0.00071856444
34210791,0.822522,0.86360526,0.14686593,0.0013294403,0.0006671777,0.000529062,0.0009393692
34344867,0.07263147,0.061322287,0.0073424196,0.019112142,0.0010261334,0.00032023812,0.4898717
34205928,0.8741363,0.07500889,0.066727124,0.9493739,0.0024242636,0.00031429948,0.00041704573
34227264,0.0011827169,0.001236001,0.9973591,0.00024519712,0.0008631512,0.00033985762,0.0021275277
34210994,0.010192247,0.0022945907,0.0010140719,0.00050639285,0.00023330483,0.000108265835,0.9752621
34283810,0.9081364,0.10439967,0.0120775215,0.9669471,0.004102105,0.0003734092,0.002377573
34229244,0.0021914407,0.9447536,0.03849443,0.0010394264,0.001489516,0.0010261779,0.0015040524
34211871,0.024031036,0.022746563,0.99161,0.002489846,0.0013246842,0.0004387832,0.024823863
34358229,0.6869793,0.39117047,0.6009156,0.108761415,0.005121824,0.0022509666,0.007210433
34211816,0.007629715,0.033642724,0.0054415665,0.0006534524,0.0006176709,0.00019944424,0.92567647
34338124,0.094808534,0.08316348,0.27593455,0.0027497904,0.0016924548,0.00057669095,0.119410776
34285535,0.0011302141,0.0038536408,0.99469453,0.00038663135,0.0008547046,0.0002689009,0.0005835276
34217366,0.0010044953,0.00089835614,0.9883422,0.00035239392,0.006384097,0.0039180755,0.00031383475
34352197,0.0060263686,0.0026296547,0.0010641204,0.0009497056,0.00023689939,9.054136e-05,0.9481341
34210524,0.00095178135,0.0010767208,0.85054266,0.0006985412,0.66659015,0.0013193161,0.00045510242
34204453,0.82891214,0.98913133,0.007054928,0.003045677,0.00053940126,0.00027987617,0.00087165757
34209788,0.8011335,0.001406935,0.0020760917,0.99012005,0.0031452526,0.00031862926,0.00032557672
34373841,0.00039684563,0.00060266675,0.9974304,0.00020592316,0.00040886452,0.00027213024,0.0002229121
34213039,0.9292304,0.9774738,0.005377177,0.013751384,0.00041277448,0.00022837686,0.0007574557
34354189,0.0010467303,0.009720711,0.37802896,0.0010925396,0.8732687,0.00079463236,0.00082357315
34281084,0.00054316747,0.00042676568,0.990577,0.00022833573,0.0006313325,0.00038762225,0.0003142255
34208057,0.2604747,0.67521584,0.08131855,0.013771718,0.003713581,0.00048079152,0.031918533
34226836,0.0038191935,0.9833794,0.016824678,0.0017888196,0.00062664674,0.00055722747,0.0011925431
34208529,0.13906522,0.9381859,0.19972558,0.005595566,0.0020878878,0.00072915753,0.0010032367
34292929,0.0020929521,0.98403037,0.00967934,0.0018852638,0.000752985,0.0006982839,0.0010483654
34221854,0.00238372,0.003353955,0.4810141,0.0014529326,0.0016009279,0.98910785,0.0011090107
34209213,0.96694905,0.009886589,0.004451504,0.99167925,0.0022972857,0.00026555674,0.00042983925
34358135,0.0011217288,0.0011371993,0.72907895,0.0006666162,0.3184504,0.021484615,0.00048302906
34293609,0.0026610391,0.9537548,0.16822699,0.0045535304,0.4496631,0.0013562293,0.002160077
34216296,0.76037884,0.58430976,0.01819977,0.9043852,0.005403711,0.00033517403,0.005262045
34340949,0.051107015,0.32710359,0.39014652,0.00089252455,0.0014068105,0.00067611824,0.00051550736
34216613,0.0012484632,0.002156958,0.82036334,0.00063394627,0.56966376,0.000962016,0.00043484723
34204934,0.95225644,0.9885201,0.0027542175,0.0026961698,0.0004048937,0.00026526672,0.0007618095
34220401,0.012735161,0.012641175,0.97898304,0.00056132674,0.00071466755,0.00016983839,0.0011464712
34216270,0.0623178,0.66428596,0.22988695,0.0021970347,0.0010654406,0.00044038057,0.003337365
34212838,0.0021045853,0.042047583,0.67468715,0.0014276317,0.91148806,0.0013757678,0.0007352273
34217923,0.9521049,0.0048233937,0.0047624,0.98200166,0.014475778,0.00041497505,0.00041393572
34293137,0.20122434,0.064047754,0.011620277,0.9785557,0.10266301,0.00027438824,0.00096858887
34366689,0.037575863,0.24537915,0.735715,0.0069074514,0.004123553,0.0031844582,0.0017119917
