PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34219343,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34334951,0.06328724,0.031724103,0.9889948,0.15445207,0.9290851,0.027712086,0.018070165
34363637,0.98896,0.0146415755,0.00670072,0.29910606,0.0029918929,0.0020826003,0.01451573
34363462,0.59238195,0.7854421,0.020727826,0.12969875,0.018079527,0.006295836,0.027085867
34203060,0.015869956,0.9759345,0.04712902,0.06397899,0.043182604,0.00441621,0.007111412
34219854,0.17609906,0.87242234,0.14790915,0.05033356,0.0063045556,0.0018593993,0.008061976
34366528,0.021377929,0.0070489147,0.009409655,0.014584599,0.0032811798,0.0028838534,0.9846431
34334899,0.76832783,0.5122524,0.041301195,0.0779164,0.008985701,0.004206704,0.6025453
34291552,0.9776624,0.2880419,0.0142229535,0.46063867,0.0051698694,0.0020183204,0.027864108
34215218,0.0029177633,0.0015691358,0.98081195,0.0013293668,0.0028604877,0.0009281819,0.0011654156
34288064,0.37318164,0.48666185,0.021393402,0.62975115,0.0065066554,0.0037136092,0.013020913
34209161,0.056212183,0.72767067,0.97090966,0.0489189,0.86050147,0.016097594,0.0405697
34222132,0.75214523,0.83485234,0.04136381,0.22867486,0.0044298563,0.0014276229,0.0044307834
34338021,0.005291118,0.00096979353,0.9715537,0.0008427668,0.0006637988,0.0006269615,0.0009177037
34351367,0.94387704,0.058379225,0.09041911,0.9359503,0.78310233,0.004572792,0.010642409
34358292,0.07686434,0.63690853,0.72115123,0.16244699,0.94857913,0.022705087,0.11100644
34205851,0.7570182,0.041692063,0.5909222,0.929106,0.021074126,0.0045824912,0.009240475
34211037,0.73840773,0.024256457,0.02410582,0.95088667,0.010552302,0.0062606637,0.026706465
34351922,0.61480343,0.96367556,0.060387038,0.09345123,0.5292289,0.0032270795,0.011337472
34211654,0.0042840526,0.001780226,0.96920514,0.0013751449,0.0012839865,0.0011897332,0.001430692
34221756,0.018943064,0.011299576,0.020207375,0.01331549,0.004439749,0.003101846,0.96612906
34212710,0.032459408,0.0052110683,0.98998696,0.003900549,0.002033192,0.0007869288,0.001280285
34219927,0.0059173293,0.0025178744,0.9901814,0.0029242798,0.0029986866,0.0013505786,0.002956629
34205809,0.018303381,0.01942933,0.88983953,0.011586971,0.013503172,0.8503092,0.0070472755
34220496,0.993584,0.015289394,0.027341282,0.9430201,0.0046923845,0.0032456643,0.00832904
34203316,0.889951,0.015305591,0.26730663,0.021576244,0.0022933753,0.0013751044,0.003135927
34211647,0.06150163,0.050567176,0.9814817,0.0020073645,0.0012232723,0.0007042066,0.001676699
34357135,0.98882806,0.0113438545,0.008373695,0.81662405,0.011553617,0.0020572727,0.003512802
34225491,0.93356985,0.041874662,0.049301505,0.9849096,0.019585187,0.0061576096,0.039313238
34285313,0.02070354,0.004846226,0.98508584,0.027226988,0.017472396,0.0065033943,0.0042879884
34286200,0.0034229185,0.0012420872,0.96692264,0.00094885,0.0007662964,0.0006995302,0.0009196329
34288729,0.039374806,0.96232706,0.027711714,0.5315456,0.09154474,0.003716486,0.013192855
34220867,0.96535224,0.12232898,0.0077116084,0.16517809,0.004169898,0.0017315452,0.0071530524
34227997,0.011857869,0.040254753,0.8794462,0.014724683,0.041696366,0.49407285,0.005764087
34339964,0.9449496,0.041638713,0.018903196,0.18799096,0.0051040975,0.0030569462,0.7268168
34216468,0.101240136,0.98169875,0.11478762,0.18769155,0.8924169,0.024115195,0.053881157
34208435,0.9888272,0.013327612,0.008778143,0.66093946,0.002923803,0.002068532,0.003598848
34211276,0.022745589,0.0019139798,0.98338336,0.0017622899,0.0012973425,0.00072278955,0.0014386203
34282223,0.65770787,0.65528035,0.85225916,0.31929588,0.003292111,0.0020854266,0.0032900104
34226844,0.009154005,0.00097482925,0.98700583,0.0015276785,0.0010099582,0.00071120466,0.00087293837
34130811,0.007939256,0.0014645744,0.9853607,0.0015905837,0.0011197467,0.0007561384,0.0009022747
34226853,0.002706234,0.001573982,0.9850375,0.0013626063,0.0011063758,0.000960903,0.0011333748
34333701,0.81621295,0.052761912,0.5406362,0.004009463,0.0011567794,0.0008266494,0.001997534
34200502,0.025097556,0.749082,0.06510208,0.61795115,0.016647859,0.0036724673,0.008813924
34202464,0.57580847,0.07747547,0.020357963,0.95168936,0.0151390955,0.005667492,0.009303291
34287482,0.02752283,0.9791694,0.021479059,0.07420557,0.013382325,0.003295998,0.26412982
34205751,0.11075806,0.95438164,0.04664108,0.11404398,0.7211749,0.00684893,0.22829992
34209792,0.003348612,0.00215956,0.9888681,0.0018321029,0.0013156014,0.00091404223,0.0011507088
34228600,0.016705768,0.007593261,0.007856833,0.013232556,0.0030617747,0.0026066813,0.9823596
34288921,0.082543276,0.24257536,0.48942205,0.96816325,0.96458775,0.020074822,0.05445405
34364306,0.0368194,0.09816711,0.9817656,0.06304113,0.85214454,0.032495122,0.100491576
34226881,0.03040198,0.020019704,0.527128,0.0094200885,0.0057086023,0.0024915745,0.6829991
34199852,0.070119835,0.9758438,0.029604731,0.05621633,0.029001335,0.0038094348,0.017342195
34206426,0.0026102343,0.002433319,0.9854931,0.002089461,0.0025170592,0.0012290827,0.0014318846
34367893,0.98171014,0.006025055,0.007764304,0.88386697,0.0033831252,0.002419812,0.0103175575
34356547,0.0035655862,0.009362562,0.9891711,0.0036006437,0.0033914072,0.0015398221,0.0020191157
34367509,0.1016832,0.96300673,0.03293844,0.14530812,0.006235604,0.0026655036,0.008310562
34215924,0.6985476,0.9502412,0.013156117,0.20821981,0.004948634,0.0027763136,0.12582512
34291812,0.97154444,0.071176104,0.043606773,0.10287345,0.0027071892,0.0013885986,0.0038508212
34217771,0.9823897,0.009593102,0.012796318,0.82307714,0.0060245125,0.0034175892,0.005232432
34131028,0.0041324096,0.0075164163,0.98778826,0.0022739714,0.002664254,0.0016386316,0.001757054
34363852,0.10284994,0.021998616,0.06474777,0.89231294,0.030754969,0.005443543,0.010245197
34337734,0.9805086,0.11337859,0.0035153197,0.059807993,0.0019107125,0.001230264,0.0028946893
34349570,0.012790976,0.0065622837,0.9886436,0.0052994513,0.07636992,0.0022659278,0.0036359194
34283343,0.009185263,0.0024437334,0.97475624,0.0012164644,0.0011930299,0.0007244135,0.0010368782
34293247,0.94273555,0.17470548,0.074686676,0.017959146,0.0026694224,0.0015282743,0.0048436117
34284531,0.80545133,0.044050246,0.2992184,0.58440995,0.76111156,0.00810538,0.008794077
34346045,0.9619259,0.005199229,0.017727794,0.39486256,0.0040215096,0.0019924357,0.0031536166
34343708,0.3469047,0.9790562,0.026687419,0.2295852,0.010827555,0.0031337824,0.00668393
34218701,0.03813133,0.001237701,0.99080056,0.0022281012,0.0014472682,0.0008016137,0.0018210966
34225625,0.0073291035,0.95759034,0.061005488,0.0043762494,0.003286391,0.001368263,0.004248725
34336202,0.6711791,0.97281647,0.082274,0.0796982,0.004297327,0.0017084944,0.0035126882
34228369,0.008627717,0.09417601,0.9921634,0.017769426,0.1315222,0.0067960024,0.005545845
34199214,0.9825875,0.18038353,0.009622467,0.017476685,0.0032017194,0.0011741829,0.0022175636
34292775,0.006270146,0.001403167,0.9841785,0.0014158073,0.001096857,0.0007955495,0.0010906352
34293587,0.010901233,0.31239384,0.09269776,0.054804176,0.004278686,0.0031349147,0.013581141
34225328,0.04210618,0.05690075,0.011586463,0.024359848,0.005354733,0.0036537363,0.9710236
34285686,0.8563194,0.97762555,0.011914506,0.033506416,0.0042376737,0.0022297706,0.006370014
34209720,0.58972526,0.97179854,0.012326866,0.22872195,0.0057026916,0.00251347,0.0077665234
34218997,0.51121664,0.011064357,0.59901583,0.0030466805,0.001420859,0.0008398796,0.0016537516
34380191,0.9506441,0.95205253,0.017595822,0.04621677,0.0041135103,0.0021352163,0.016523372
33605016,0.092019275,0.0037983402,0.8344321,0.0017439206,0.0013591243,0.00074124587,0.00104284
34198917,0.0056852032,0.0041462732,0.93889487,0.0014932532,0.00096359605,0.0006772252,0.0016651168
34220861,0.99075913,0.0049554314,0.0050745206,0.70604604,0.002125493,0.0017146457,0.0032058689
34217472,0.010001534,0.007325611,0.0070064194,0.008271438,0.0030404415,0.0027477765,0.9818927
34205917,0.9274954,0.006080288,0.031568784,0.011120959,0.0019779522,0.0013287403,0.002587845
34218099,0.15871021,0.07969869,0.9822057,0.048356615,0.48876095,0.007535785,0.008790769
34222607,0.00590143,0.002232042,0.987849,0.0032048484,0.0019647288,0.0011398136,0.0022991672
34209009,0.0021715993,0.009200903,0.9845786,0.0013748843,0.0020207555,0.0010227984,0.002366608
34292071,0.112279415,0.035023153,0.037215058,0.8670756,0.054238427,0.016214209,0.13131839
34203190,0.97726077,0.15454228,0.04135511,0.87169784,0.012444506,0.0047044973,0.009260556
34293119,0.9567644,0.055870574,0.008838173,0.122632235,0.0032045252,0.002466503,0.078171425
34303028,0.032070216,0.034985844,0.91455483,0.042925764,0.0034242575,0.0013545944,0.0035394516
34224022,0.92913336,0.023513354,0.030304018,0.96884745,0.011262186,0.0041032815,0.014811082
34285080,0.17208995,0.005321667,0.96493196,0.005035972,0.007966523,0.00226665,0.0022901196
34211113,0.021014405,0.020596782,0.706862,0.014214733,0.01849419,0.90046763,0.006369269
34228996,0.98137635,0.017368967,0.08163719,0.83742636,0.0038545853,0.0029143833,0.008835525
34363713,0.955832,0.028369615,0.012510972,0.095800206,0.004247563,0.0032986419,0.35636088
34365925,0.9903176,0.026411403,0.009875958,0.855164,0.0043333736,0.002660084,0.004556555
34207573,0.97406673,0.92432815,0.011407401,0.025243182,0.0027646283,0.0012548502,0.005783769
34208607,0.019047044,0.9724573,0.017169137,0.025067264,0.014995064,0.0028185544,0.26622728
34292712,0.041153517,0.9646264,0.025648158,0.04986125,0.005054262,0.0025305888,0.014061697
34226756,0.018024264,0.008897227,0.9899294,0.008344589,0.011163684,0.3544845,0.00442801
34209586,0.90244925,0.0679107,0.05462061,0.96578693,0.026177801,0.009027341,0.022325415
34339604,0.15381615,0.04835701,0.62563735,0.57211065,0.9519333,0.00820946,0.018676452
34226467,0.68402904,0.91854596,0.807484,0.025092978,0.0055157878,0.0013656969,0.039793592
34345337,0.032829285,0.48195568,0.9566191,0.015634092,0.0036394468,0.0017822873,0.004529741
34225487,0.16982824,0.021269957,0.02915633,0.9530568,0.0570681,0.007030469,0.014488136
34374351,0.009038434,0.97906154,0.014120636,0.010025126,0.010073126,0.002787049,0.0042933053
34375739,0.025608065,0.01033891,0.020688836,0.013273056,0.0034602354,0.0024865463,0.98038405
34288939,0.00973696,0.019526368,0.9915364,0.008345229,0.2630252,0.0031307915,0.00466497
34289274,0.9849172,0.010396082,0.01960947,0.037909824,0.0055985725,0.0071713524,0.0029506355
34208751,0.98474556,0.037844397,0.019085435,0.9183222,0.006852151,0.002970897,0.0066225473
34217339,0.95974535,0.66127443,0.006965036,0.85667413,0.004296837,0.0026243737,0.0060456055
34285130,0.9867356,0.018023564,0.014952374,0.92263675,0.06493061,0.004530141,0.0077480795
34204591,0.0034427308,0.008065333,0.9821118,0.0014525121,0.0014754708,0.00094766147,0.0013614622
34335019,0.19383508,0.084209226,0.9367581,0.091769874,0.06484866,0.9897621,0.07110316
34282992,0.14276217,0.0018768688,0.9422659,0.0039033827,0.0012728015,0.0009081158,0.002946451
34285719,0.8560937,0.038281515,0.77443606,0.003947122,0.0015796084,0.0009863945,0.0029077262
34198716,0.90880585,0.005918095,0.21222392,0.008721516,0.0018451456,0.00092038675,0.0013474008
34288684,0.038452554,0.72246104,0.022854347,0.41581142,0.0056277593,0.0031644565,0.0291465
34286192,0.943261,0.008363685,0.12597159,0.0064435527,0.0012288631,0.0010025206,0.0021629743
34200335,0.004971837,0.001833648,0.9808702,0.0019997158,0.0024551617,0.0013350574,0.0013476817
34211863,0.0042291693,0.0013258101,0.97439504,0.0009960458,0.0007652963,0.0006659298,0.0008164152
34223287,0.2735721,0.9021525,0.030450694,0.006294184,0.0020154044,0.001261112,0.0036124568
34347838,0.015440491,0.031564355,0.22591765,0.6700562,0.024569983,0.008019115,0.008501442
34376339,0.0040132063,0.004396006,0.9869292,0.0020941442,0.002035247,0.0009020714,0.0015488304
34222166,0.25786078,0.07647426,0.66318667,0.10924566,0.071063995,0.98699737,0.047205094
34353998,0.98119557,0.0156202745,0.006960259,0.0584022,0.0015696485,0.0011637423,0.004128036
34222054,0.98916596,0.07122071,0.00906943,0.27414215,0.0018473582,0.0013267063,0.004204162
34202160,0.7200279,0.012845909,0.01661621,0.9394443,0.0077517214,0.004716592,0.013056541
34286673,0.41657624,0.011943124,0.030556863,0.9629597,0.038274817,0.0059475643,0.02170941
34287142,0.0042872857,0.0059499918,0.99029374,0.0031790095,0.0027624574,0.0015205693,0.0044965246
34292825,0.031564143,0.0034163275,0.9790075,0.00159335,0.00093923573,0.0006325847,0.0012495338
34200587,0.4603324,0.7207227,0.6397629,0.952576,0.8675732,0.14541835,0.20408328
34366171,0.003548978,0.0012966397,0.9866637,0.0015050855,0.0012694605,0.0010659442,0.00142687
34334904,0.8740242,0.8956,0.72106075,0.006370304,0.0017429787,0.0011027545,0.0034195078
34379684,0.92674106,0.97176254,0.0085871415,0.0670397,0.004111778,0.0026203014,0.08029318
34205086,0.733457,0.24552439,0.39745703,0.014525753,0.0015766361,0.0010105603,0.0039777127
34224515,0.004993518,0.012369004,0.9879661,0.0023549397,0.0019236818,0.0009996288,0.002339871
34204501,0.90999085,0.21183512,0.018450003,0.5177261,0.80490124,0.005009514,0.011240761
34212748,0.92947245,0.9522597,0.06722894,0.010805745,0.0019884186,0.0012796676,0.00904268
34293534,0.05866416,0.013418687,0.98412675,0.0025332405,0.0011093916,0.00068590563,0.001444222
34219482,0.0031930022,0.010508756,0.9753322,0.0014716246,0.00132152,0.0007810516,0.0015210103
34293683,0.038510017,0.013663825,0.010312027,0.026731102,0.0040787384,0.003061054,0.9857533
34285032,0.037032705,0.020038087,0.010199384,0.01559024,0.0035900015,0.0024237286,0.9774104
34348116,0.112991676,0.92538667,0.38153794,0.07554855,0.89540845,0.020638397,0.046507273
34344028,0.5886136,0.73193765,0.658899,0.022068104,0.002296799,0.0011780076,0.012717151
34332998,0.017314937,0.73113734,0.027504807,0.8154319,0.008783713,0.002449848,0.0074772183
34201587,0.9800678,0.013328152,0.017465267,0.93286145,0.008851119,0.006408359,0.016897969
34291225,0.96561706,0.9805391,0.008878252,0.24053194,0.0031857179,0.001981534,0.006810363
34372565,0.059029195,0.17591088,0.45009565,0.8294233,0.93314874,0.02496735,0.051441975
34218752,0.0047462047,0.0012556596,0.98537976,0.0013895485,0.0009091014,0.0007002595,0.0011193852
34280974,0.014869522,0.98106915,0.07194902,0.0132894665,0.0073726024,0.0019058915,0.0057847286
34222663,0.6431084,0.020019114,0.032145347,0.9659941,0.021334298,0.006512644,0.021721395
34205856,0.04329548,0.015041456,0.89587885,0.045894988,0.021057306,0.015526583,0.026486969
34287986,0.99052215,0.006970902,0.014054334,0.944655,0.0044474,0.003441319,0.008524681
34200055,0.97752976,0.015014262,0.016341094,0.95335066,0.0064255055,0.0023580773,0.0067712096
34207876,0.9834868,0.25424975,0.023240793,0.77020997,0.0029906984,0.0020076977,0.005930898
34206965,0.012508139,0.0051300675,0.99335796,0.016455345,0.079969674,0.006964841,0.0036340163
34209659,0.9903852,0.010288379,0.017029976,0.95154935,0.0043641655,0.0025424347,0.008270284
34221202,0.010441164,0.002454251,0.98601544,0.0025688233,0.0033612233,0.0022714324,0.0018958747
34292118,0.97181344,0.17973875,0.01474523,0.115344144,0.0018857358,0.0013676214,0.006730304
34289966,0.6826435,0.9831028,0.014771397,0.024151733,0.005879212,0.0025557152,0.005396619
34211742,0.005867627,0.6861716,0.9673932,0.014667857,0.055135705,0.0023883816,0.0045271274
34226851,0.005142123,0.0010736566,0.9878169,0.0014096012,0.0009545129,0.00072932156,0.0009478944
34289534,0.77845395,0.6077903,0.014455826,0.8803371,0.017230524,0.0027027475,0.0053979247
34216472,0.9799523,0.040788148,0.02666993,0.95660305,0.052143812,0.003475949,0.0051046717
34207313,0.9872957,0.0039025003,0.0070586433,0.22874255,0.0017540415,0.0013022933,0.0027029093
34220706,0.9676961,0.38706502,0.04452175,0.85179114,0.008972665,0.00442233,0.010965125
34209064,0.9926818,0.0057490445,0.016154815,0.9034565,0.0032349268,0.0023356292,0.0048557348
34286681,0.0052164453,0.97582644,0.013419293,0.0075669107,0.0046509583,0.0020407953,0.004481957
34226864,0.019848606,0.012585128,0.5321639,0.0187432,0.021633614,0.56592846,0.0051849983
34373848,0.039437,0.0074508907,0.97533745,0.0027307214,0.0009135028,0.00072885567,0.0015985934
34220355,0.080061786,0.0008949073,0.9759715,0.0017530767,0.00077696797,0.0005811471,0.0007868674
34202510,0.00906186,0.944199,0.05775465,0.01503061,0.014902429,0.0029083842,0.005370329
34205178,0.037697274,0.9785065,0.05008738,0.057414975,0.008436982,0.0048307464,0.028850384
34337381,0.058999505,0.66281825,0.925782,0.08857102,0.8495416,0.02348015,0.2073405
34213541,0.17095907,0.6897731,0.6790238,0.048550043,0.0040415158,0.002214637,0.33756515
34219155,0.2676104,0.9725882,0.011948651,0.348491,0.0064059393,0.002169123,0.008314245
34282057,0.95737416,0.9774825,0.009857072,0.02616335,0.0029028885,0.0031166186,0.0069319815
34337384,0.020163102,0.7654541,0.951577,0.007053412,0.28877562,0.0034993708,0.0095909955
34349593,0.32243434,0.9753155,0.011603721,0.04914649,0.006344315,0.0022494914,0.03914492
34293732,0.01963872,0.034877747,0.9931986,0.019509628,0.70882,0.009903425,0.041979175
34221480,0.05092679,0.013412142,0.015539133,0.014780462,0.0045154826,0.003838456,0.9713399
34291824,0.005201217,0.004112954,0.97512203,0.0013265483,0.0011316664,0.0008477523,0.005054298
34366140,0.008879648,0.89255077,0.9371511,0.010683306,0.016870124,0.0016562467,0.0045709778
34286449,0.8040179,0.94887036,0.011300838,0.049410146,0.002510409,0.0016246422,0.010052265
34222319,0.05879323,0.026418606,0.030879466,0.038978223,0.0068550888,0.0034276505,0.98672265
34224668,0.9899374,0.3684101,0.059312984,0.62073016,0.01162411,0.0028983485,0.012149894
34216078,0.83856124,0.100105725,0.78670573,0.017797869,0.0025738215,0.0012377582,0.11557201
34215019,0.9882676,0.02486873,0.008529373,0.46898928,0.0036272716,0.0022164371,0.008762626
34202591,0.0038952765,0.00877652,0.9766937,0.0023770921,0.0019294361,0.0013320652,0.002172484
34375761,0.012154427,0.014158363,0.6834386,0.009347564,0.021651069,0.48249844,0.0059890044
34203143,0.79543674,0.9089496,0.1178793,0.68087596,0.0048001283,0.0028720635,0.008408011
34220352,0.040424995,0.048862334,0.9876437,0.05168939,0.7319126,0.01043066,0.014591195
34207314,0.049063258,0.11567575,0.016427761,0.07352596,0.09975965,0.0055674245,0.8619539
34283959,0.012345609,0.0062661306,0.0062575103,0.0074782055,0.002819994,0.0024285803,0.97960323
34212406,0.005068085,0.0041793496,0.98975253,0.0039016292,0.04360193,0.003275885,0.0041453266
34212542,0.9824019,0.01825272,0.0607516,0.12796658,0.0033418296,0.0014859954,0.0033980475
34206507,0.98557633,0.0038828347,0.00780202,0.33273444,0.0019995028,0.0013632968,0.0024228594
34336866,0.86343825,0.013982639,0.6508814,0.60659707,0.0048801047,0.0023388471,0.0036342423
34287338,0.85556275,0.5705316,0.013404548,0.8967051,0.0100107305,0.0035232594,0.006747162
34199257,0.0073972982,0.97849464,0.011978186,0.011993323,0.0056684054,0.0017169734,0.0052938033
34344746,0.007190935,0.00090979855,0.97864896,0.0012007366,0.0011908358,0.00077396113,0.0009828251
34219185,0.054014493,0.0069239107,0.98832333,0.48442185,0.015710004,0.0026834295,0.0037466486
34281105,0.024594171,0.07909336,0.97780174,0.013096755,0.58991474,0.005549922,0.009368822
34210791,0.8889066,0.847274,0.0116368765,0.020804493,0.0016118054,0.00094988116,0.003553448
34344867,0.20850429,0.023460593,0.017506292,0.0589207,0.006862234,0.0046871854,0.9793611
34205928,0.9633606,0.4214152,0.12008082,0.762517,0.01729524,0.0068819746,0.012249403
34227264,0.003948545,0.0028204245,0.9892328,0.0027321682,0.0017549634,0.0009795808,0.0071807154
34210994,0.016255364,0.0061132475,0.004294622,0.01325083,0.00284253,0.0021932141,0.98703915
34283810,0.97793645,0.23915161,0.034364354,0.96512777,0.011740816,0.005537845,0.016881524
34229244,0.017017897,0.97498477,0.04417586,0.017880665,0.007920563,0.0024427974,0.007134988
34211871,0.06519117,0.04299204,0.932987,0.0063804137,0.00265614,0.0017161807,0.12726633
34358229,0.12923798,0.18639712,0.14903921,0.008222403,0.0017961714,0.0015739034,0.004276842
34211816,0.02093102,0.23371159,0.0098719755,0.010738394,0.004169999,0.002248903,0.6012919
34338124,0.2833043,0.10894371,0.015248613,0.021242106,0.0043035485,0.0024161164,0.8315827
34285535,0.005207863,0.0076911766,0.98813707,0.0032405236,0.004561054,0.0012789872,0.0017346917
34217366,0.019102506,0.0075702015,0.9927626,0.0047525377,0.006656532,0.0014957386,0.00173284
34352197,0.059078846,0.012658183,0.008125924,0.17876528,0.0052496353,0.0033729156,0.95474553
34210524,0.03726367,0.038877998,0.99341846,0.041188426,0.7831107,0.020101326,0.0242036
34204453,0.8643997,0.9746549,0.012321108,0.0123554915,0.0035421266,0.0022306023,0.005204075
34209788,0.82874167,0.013388535,0.031090187,0.97602606,0.014878019,0.005895228,0.03356502
34373841,0.004320362,0.0022324263,0.9846452,0.0012702153,0.0011403685,0.000768943,0.0012403002
34213039,0.83412546,0.9693737,0.005505785,0.01346348,0.002364452,0.0014808464,0.00407718
34354189,0.049274437,0.24000795,0.67544097,0.1366959,0.9167858,0.02676223,0.051171366
34281084,0.004498568,0.0017683954,0.9834773,0.0017392054,0.0015946317,0.0009679944,0.0011508923
34208057,0.45802397,0.9313375,0.054897282,0.1272834,0.010504861,0.003926622,0.6361333
34226836,0.012182186,0.860459,0.014563131,0.04962117,0.0038687107,0.0039355773,0.0093929805
34208529,0.24119951,0.89001304,0.11698828,0.056607105,0.0031360341,0.0016991574,0.0033176343
34292929,0.011912395,0.9645358,0.014742328,0.0446124,0.0036172832,0.0017739327,0.036444813
34221854,0.032487664,0.020224184,0.21819116,0.01989097,0.015897714,0.9447799,0.009168978
34209213,0.99244106,0.06172226,0.105661795,0.96953213,0.011557529,0.0067723966,0.0154709965
34358135,0.025655298,0.04208294,0.9864269,0.05139378,0.8332454,0.030387912,0.03102745
34293609,0.10473501,0.926083,0.18244703,0.41876763,0.9295239,0.011012028,0.026437365
34216296,0.80107546,0.9002105,0.0432552,0.9346702,0.02821733,0.005982567,0.027747788
34340949,0.32614675,0.67794675,0.8210754,0.006181655,0.0028773602,0.00126269,0.002414755
34216613,0.038666412,0.03154629,0.99178195,0.046684697,0.7206573,0.013960489,0.0147928065
34204934,0.969505,0.97783196,0.014698496,0.03844256,0.0036861259,0.0028879957,0.0068785404
34220401,0.08756071,0.39858913,0.8930881,0.019264271,0.0023668343,0.0011905392,0.007818655
34216270,0.2016292,0.90818125,0.47472575,0.008351765,0.0023553073,0.001057,0.008161469
34212838,0.5177792,0.31841204,0.056508183,0.94930977,0.027467206,0.004190376,0.012550628
34217923,0.85636455,0.008516829,0.01597601,0.91832143,0.008736927,0.0053199665,0.017212583
34293137,0.7275224,0.1356947,0.017022379,0.94351417,0.06627873,0.004105946,0.010503765
34366689,0.059602775,0.2095707,0.70733523,0.007533279,0.001922342,0.0015744519,0.0025599464
34208118,0.0066912086,0.006387431,0.99389774,0.008521268,0.018295415,0.003433271,0.005093783
34282608,0.041994944,0.0025160834,0.98795277,0.0034193874,0.0038456717,0.0010016733,0.0015869983
34366234,0.0454358,0.5321154,0.030862728,0.7942987,0.44879097,0.004538979,0.007206099
34227102,0.91220015,0.0036337175,0.16673322,0.00842249,0.0030044215,0.0010464307,0.001630021
34216759,0.03421115,0.008553424,0.030232318,0.01760152,0.0034770672,0.002813533,0.9837721
34291001,0.02895713,0.83267313,0.43421423,0.0749003,0.014426053,0.0036095611,0.0049702614
34380133,0.36858228,0.062279854,0.908577,0.0064049414,0.0055286773,0.0014401348,0.0015316142
34219502,0.01179551,0.0110614095,0.9845508,0.0017105434,0.0014123726,0.0009417955,0.0013775431
34226882,0.047022577,0.022263115,0.7694876,0.034060486,0.020360338,0.9659374,0.012759897
34203261,0.99492574,0.010243901,0.01690407,0.9643693,0.0061658854,0.0040016673,0.016711613
