PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34218350,0.86583245,0.8914933,0.008486154,0.014205975,0.003682763,0.0017064549,0.0039119446
34130575,0.0006399982,0.0060594315,0.9906206,0.00035792237,0.000650265,0.00029641116,0.00044607098
34211282,0.013705518,0.048658125,0.9843343,0.00036254426,0.0015079417,0.0001687602,0.00030873253
34347869,0.00015295214,0.00015702577,0.99171245,9.3955314e-05,0.000118950054,7.860179e-05,9.799152e-05
34282250,0.0026883138,0.0035510005,0.99171716,0.0025455384,0.24060255,0.009856941,0.0015345
34218858,0.0012505619,0.0010317926,0.97990716,0.0010240595,0.9557367,0.0026453552,0.0010439866
34133805,0.028949548,0.64365,0.8671013,0.002444133,0.043016657,0.0012072375,0.0061044586
34293616,0.00022073596,0.00023307429,0.9929509,0.00011530331,0.00022881888,0.00010591637,0.00016141107
34213760,0.0050884164,0.01712623,0.0015423233,0.0010507341,0.00044187676,0.00035685883,0.99475515
34292670,0.9941499,0.0075758863,0.0028461446,0.0025094396,0.001219026,0.0013136006,0.0013323259
34286870,0.9345015,0.98300755,0.0057245092,0.0044856924,0.0016863998,0.001212399,0.0035956316
34360358,0.0006648438,0.0042586555,0.99391633,0.0004055829,0.023700684,0.00034238122,0.0006210169
34286683,0.0048523885,0.0055807163,0.84454185,0.005054183,0.94526654,0.008539659,0.00337907
34363600,0.97706336,0.0006284242,0.00060071755,0.9903384,0.00039917717,0.00042682793,0.00039903616
34221878,0.009485678,0.016165853,0.0024965876,0.007885942,0.0015832705,0.0008776388,0.9783343
34219343,0.002140778,0.0015748964,0.001823657,0.0012935294,0.0012513483,0.0010199449,0.0010754475
34334951,0.0033908046,0.0023492207,0.93780756,0.00258133,0.88676596,0.2254801,0.0019335257
34363637,0.3345555,0.020794082,0.018122014,0.016596448,0.009487905,0.0048075984,0.15684532
34363462,0.8065561,0.91365826,0.019328538,0.0063785794,0.008908083,0.0030933793,0.006903737
34203060,0.003404333,0.9747491,0.030348897,0.004362272,0.016287062,0.00055996596,0.0033056585
34219854,0.06527805,0.54037833,0.8007162,0.015299326,0.019987576,0.0016901328,0.025687015
34366528,0.005601164,0.0061186072,0.0025417265,0.002990101,0.0007314145,0.0004604797,0.9904373
34334899,0.55453026,0.5989049,0.084004425,0.04850995,0.025652122,0.005575281,0.13202289
34291552,0.9745171,0.13394384,0.009757247,0.021410614,0.0056570163,0.0014220597,0.009161174
34215218,0.0004941591,0.00050181797,0.9934056,0.00026675267,0.01440908,0.00024794106,0.0002896857
34288064,0.95242923,0.6926113,0.003481462,0.7618008,0.0020357207,0.0012571196,0.0061233267
34209161,0.0044414904,0.12059911,0.95840484,0.0028317631,0.9110648,0.0017223376,0.0038801888
34222132,0.8814613,0.05378865,0.0342145,0.010217409,0.0013844675,0.0006152018,0.0018514107
34338021,0.011483375,0.011466489,0.9787461,0.0013459367,0.0014576473,0.0009088923,0.00232694
34351367,0.707789,0.009707794,0.830413,0.011793149,0.29464102,0.0006345129,0.0007917952
34358292,0.0022233245,0.11717494,0.83922124,0.0020579572,0.9885501,0.0010052603,0.0026890528
34205851,0.6050556,0.0015938985,0.0018351916,0.9746289,0.0008234484,0.0003948763,0.0003924724
34211037,0.55407554,0.14272256,0.0021691632,0.9921159,0.0009853467,0.00070367294,0.004127903
34351922,0.16850679,0.9397436,0.02903714,0.008766831,0.21985708,0.0013015039,0.0071964758
34211654,0.0002090642,0.00039747052,0.9921868,0.00015083914,0.0002581777,0.0001281688,0.0001988831
34221756,0.033850905,0.28751293,0.30545354,0.01193963,0.040300213,0.002788937,0.19309993
34212710,0.00054819934,0.0053974558,0.9959857,0.00023157864,0.0025786504,0.00010974933,0.00019059025
34219927,0.00059982506,0.0009575607,0.9899037,0.00035951394,0.0055041118,0.00028482056,0.00039585435
34205809,0.0018600437,0.0016171002,0.93014526,0.0014321533,0.0051474506,0.83352715,0.001138885
34220496,0.9940545,0.0014931848,0.0015079029,0.9911746,0.0005458741,0.0008423232,0.0007573997
34203316,0.7634469,0.0040163277,0.5625846,0.0053167627,0.0017698641,0.001257946,0.001990402
34211647,0.09747958,0.33122212,0.87885004,0.0105248345,0.03926034,0.0011026674,0.0438774
34357135,0.99382013,0.0018435303,0.0011405754,0.8605283,0.00050237717,0.0003448323,0.00040003617
34225491,0.62125814,0.0020221544,0.0016004301,0.9832487,0.00053134357,0.00062267843,0.00050194643
34285313,0.0139294155,0.010159851,0.9667514,0.016276598,0.016316516,0.004490972,0.0037023758
34286200,0.00022078436,0.00027702577,0.98811567,0.00017552201,0.00020471605,0.00016164026,0.0001886517
34288729,0.0017175792,0.9757421,0.032889683,0.0018336646,0.021121623,0.0005699082,0.0010893682
34220867,0.9810967,0.12457689,0.013760254,0.004117564,0.0020356267,0.0002870675,0.004062828
34227997,0.003613657,0.19562568,0.9540328,0.002746419,0.67017674,0.007371259,0.002864639
34339964,0.9832228,0.004410509,0.005533627,0.0034881267,0.0020132477,0.0016162874,0.0049280166
34216468,0.006039565,0.98956734,0.040250733,0.0034153534,0.38744447,0.00093961443,0.005169278
34208435,0.9933124,0.0015669821,0.0013335948,0.5230729,0.0006298537,0.0005254975,0.00072890776
34211276,0.00034006004,0.0003746779,0.99382424,0.00010781306,0.00027222445,9.2146125e-05,0.00017148566
34282223,0.3611096,0.8948362,0.030771008,0.0066676703,0.0016764484,0.0008479005,0.0020303638
34226844,0.0002621431,0.00027376265,0.9902902,9.15585e-05,0.00012285382,6.79495e-05,9.742781e-05
34130811,0.00028392885,0.00060351234,0.9924142,0.00014620305,0.0003046519,0.0001153638,0.00017425897
34226853,0.00029312205,0.00050135923,0.9932591,0.0001332203,0.0002469245,0.00010468762,0.00014527669
34333701,0.07726622,0.06698671,0.97558075,0.00077537773,0.0012213006,0.00028238117,0.0007506018
34200502,0.32699737,0.5389817,0.8842353,0.024643688,0.10581309,0.0011879337,0.0016775075
34202464,0.035084173,0.7219907,0.0066636642,0.63403606,0.0035435506,0.001538898,0.0028368912
34287482,0.0012192995,0.94731075,0.0028989867,0.0014138126,0.0017086943,0.000693344,0.0016810192
34205751,0.017306648,0.97664523,0.043775152,0.005135704,0.09854457,0.000741461,0.006221195
34209792,0.0003853185,0.00092653226,0.9968315,0.00016468453,0.0003231794,0.0001216314,0.00019732403
34228600,0.0068593235,0.009489599,0.0032894178,0.004198311,0.0009787476,0.0005312337,0.97974193
34288921,0.011761426,0.1287879,0.5047901,0.8460811,0.8197232,0.0008122071,0.0010260112
34364306,0.0027409808,0.019403646,0.9857555,0.0011241598,0.09623502,0.0009890723,0.0021270218
34226881,0.024814159,0.009702198,0.93483746,0.0021659692,0.00820651,0.0014242743,0.0691383
34199852,0.06996294,0.96284115,0.02601599,0.00686808,0.011258507,0.001759034,0.008800626
34206426,0.00035748913,0.00037558877,0.99444205,0.00013162776,0.00015182658,0.0001081148,0.0001693639
34367893,0.9954124,0.0013921022,0.0010438394,0.9471382,0.00047820245,0.0005057915,0.0006578436
34356547,0.0026380534,0.033361442,0.98365617,0.00055769883,0.010937014,0.0003781992,0.001059418
34367509,0.031916205,0.9389203,0.005659766,0.21012533,0.0035645338,0.0020321743,0.0045307474
34215924,0.17791519,0.9286774,0.007919833,0.04642127,0.005298282,0.001570472,0.02656448
34291812,0.75031865,0.7324194,0.17229329,0.002032122,0.0017686952,0.0006145566,0.0012492667
34217771,0.97094136,0.0039903107,0.0010333123,0.8270413,0.00064826413,0.0003089884,0.0003423176
34131028,0.00022804266,0.0010973974,0.9980451,0.00014217349,0.00032766053,0.00012222354,0.00017319912
34363852,0.023138236,0.0033458585,0.55264103,0.6184262,0.19223553,0.0024188245,0.0016542736
34337734,0.98394185,0.021522528,0.0039637215,0.0021989704,0.0015173265,0.00081872864,0.0018662881
34349570,0.0012165398,0.001398529,0.97664577,0.0007064722,0.35459894,0.0007149704,0.00099245
34283343,0.0003178477,0.00040427913,0.9932174,0.00014665948,0.00029630552,0.00012986393,0.00022120685
34293247,0.9819589,0.6071635,0.009178786,0.003469843,0.002182812,0.0016776473,0.002500204
34284531,0.5534715,0.0026687635,0.68634224,0.0056852144,0.44598934,0.0015690207,0.0012264585
34346045,0.9808678,0.001969296,0.0022450576,0.039235782,0.0018711614,0.0009850989,0.00118418
34343708,0.05237385,0.9514885,0.028875735,0.01795526,0.0097634,0.001489077,0.011502178
34218701,0.031371575,0.0013241702,0.9489154,0.00026147312,0.0005982401,0.00014785453,0.0002779862
34225625,0.0015397598,0.972014,0.019245088,0.0008030385,0.0007872667,0.0005001225,0.0008948053
34336202,0.7522777,0.98168105,0.0056703947,0.0036358677,0.0019073605,0.0010761245,0.002730929
34228369,0.0018286365,0.002092709,0.98946303,0.0011051124,0.52321553,0.007957173,0.001034514
34199214,0.9795098,0.33547732,0.004477383,0.0013815252,0.0008781194,0.0006035621,0.001440755
34292775,0.0010832455,0.0028875154,0.9919923,0.00022490774,0.00066607486,0.00016195867,0.00027290112
34293587,0.003296874,0.9753558,0.007848917,0.002797332,0.001463981,0.0011359688,0.001724075
34225328,0.03056173,0.75616175,0.012731234,0.0076946896,0.0052367523,0.0031763723,0.047458034
34285686,0.8854356,0.9769364,0.0055620046,0.010985099,0.0011157522,0.000474562,0.0035212294
34209720,0.77115893,0.97697234,0.0040192376,0.0077888975,0.001355623,0.00080883555,0.004643503
34218997,0.8255332,0.0057982616,0.6161261,0.0004683323,0.00032710776,0.00015442786,0.0003771682
34380191,0.96122825,0.94006467,0.004927895,0.00832708,0.002982399,0.0019582198,0.006326182
33605016,0.00041505933,0.00039834843,0.994003,0.00014444072,0.00026486843,0.00013248819,0.0001731732
34198917,0.00074612035,0.0019513671,0.98897386,0.00028406532,0.0005061079,0.00026006615,0.0004211704
34220861,0.9901394,0.0011131888,0.001135444,0.06005374,0.00033565416,0.00027075422,0.00036345268
34217472,0.013082213,0.029227497,0.0069311745,0.004870821,0.00096028927,0.0005321296,0.98822534
34205917,0.98402405,0.018389855,0.0051919585,0.0020467425,0.0017688626,0.0008242763,0.0016154797
34218099,0.0063780076,0.001550655,0.9866607,0.0017664966,0.19592018,0.00073322235,0.0005606678
34222607,0.0010931966,0.0009366688,0.98221886,0.00041068607,0.028683383,0.0003389589,0.00031629426
34209009,0.0008623657,0.0059824535,0.9966266,0.00024639585,0.0006537243,0.0002318013,0.00039532772
34292071,0.0099207815,0.005260181,0.014801802,0.95131576,0.050360795,0.0026415247,0.0028009936
34203190,0.9703312,0.0057720426,0.0008746123,0.92342544,0.00063008064,0.00033684456,0.0004067072
34293119,0.966004,0.008975537,0.006531936,0.0071067843,0.004271304,0.003719821,0.0068480256
34303028,0.0006134044,0.0010997815,0.99178106,0.0004082155,0.0017208591,0.00030738182,0.00048495585
34224022,0.79516566,0.013355644,0.0053078984,0.99357855,0.0021455665,0.00061820884,0.0011147148
34285080,0.016207037,0.010077748,0.98274636,0.000379653,0.003280411,0.00024072296,0.0006544383
34211113,0.0017093525,0.0039296746,0.90035814,0.0012123776,0.021703046,0.18132435,0.00093037146
34228996,0.9706779,0.000719844,0.00057176105,0.90891045,0.00036010722,0.00029784284,0.00031441278
34363713,0.8331758,0.018107614,0.016371159,0.0119665265,0.01335011,0.0051329033,0.030573154
34365925,0.9915987,0.009857467,0.0011152443,0.9427935,0.0005570998,0.00032348427,0.0004604498
34207573,0.9836128,0.77936083,0.0027299863,0.002745445,0.0011756804,0.0006804765,0.0020426395
34208607,0.0010537294,0.97511405,0.0045521883,0.001100374,0.0009589984,0.0005401702,0.00087709416
34292712,0.0046151043,0.9876402,0.004201037,0.0007714557,0.00049661956,0.00034092335,0.00060133997
34226756,0.0039717755,0.0019040213,0.9750465,0.0018633424,0.020944461,0.72551,0.0011278545
34209586,0.856487,0.0038895924,0.0011987129,0.99661666,0.00047334554,0.00043910605,0.00044680276
34339604,0.002756925,0.0018331356,0.9297968,0.008434135,0.99029946,0.0023934518,0.0014442372
34226467,0.7478287,0.9284937,0.08810844,0.005636288,0.001996117,0.00070214027,0.003143692
34345337,0.0013423413,0.031989362,0.9853755,0.00052842876,0.0022873124,0.00043199866,0.0008692005
34225487,0.08229324,0.006790842,0.017411271,0.98997295,0.03783601,0.0041316818,0.002489369
34374351,0.0017577693,0.98173666,0.013684161,0.0009048937,0.0011465811,0.0005221554,0.0010027312
34375739,0.0030716876,0.009085888,0.0008693943,0.0010318971,0.0004528685,0.00036213698,0.9925277
34288939,0.00036876852,0.0044573764,0.9970752,0.000194508,0.0012203894,0.00013076706,0.00021954207
34289274,0.9850582,0.01022322,0.0074811196,0.0057953265,0.0022072564,0.0005308778,0.0009887415
34208751,0.9852942,0.01174108,0.0036626155,0.16097043,0.0019115757,0.0012318891,0.0022386657
34217339,0.9757746,0.50776994,0.001090281,0.9705846,0.00065046933,0.00042169727,0.00091554614
34285130,0.96595055,0.0022802122,0.007338358,0.85909355,0.30411848,0.0016330417,0.0014947213
34204591,0.0010883736,0.0141797215,0.9870439,0.0006195977,0.0014310783,0.0005034236,0.00078970264
34335019,0.0011397251,0.0012544708,0.7486456,0.0010263157,0.0021333222,0.95331275,0.0008129006
34282992,0.0028440277,0.00070969947,0.9815074,0.00015556261,0.00018337654,0.00012312837,0.000364502
34285719,0.0487275,0.0120647205,0.9797877,0.0008975266,0.0017617481,0.00035222096,0.001000911
34198716,0.9839108,0.00710378,0.01165004,0.0009232558,0.0005126064,0.0002331683,0.00042129302
34288684,0.001663035,0.979715,0.0021503414,0.002397359,0.0010058964,0.0007833933,0.0015472097
34286192,0.38633633,0.0048740758,0.4780673,0.001229776,0.0006893635,0.00055611646,0.0009358427
34200335,0.00018261107,0.00022106769,0.9935028,8.969379e-05,0.00010569693,6.1025843e-05,7.706684e-05
34211863,0.00035041355,0.00062554516,0.9957848,0.00014075097,0.00027627536,0.000104151244,0.00014860407
34223287,0.9167752,0.8268156,0.0045184367,0.0009509112,0.0007759587,0.0005809377,0.0009228522
34347838,0.0025293771,0.0024757478,0.94996876,0.0025124943,0.79488504,0.14890431,0.0021059036
34376339,0.0016254405,0.017409483,0.990245,0.0005962365,0.003752543,0.00039679246,0.00093247386
34222166,0.0009888828,0.0010431112,0.7631718,0.0009263946,0.0019192348,0.95617855,0.000753635
34353998,0.985194,0.0054792254,0.0033130257,0.0015266467,0.00067850784,0.000526839,0.0008346837
34222054,0.9647626,0.27735814,0.0043695355,0.10939083,0.0014572177,0.0009016985,0.0024639503
34202160,0.44616804,0.0010603757,0.0019369832,0.9959925,0.00082897785,0.001132233,0.0007782429
34286673,0.12478769,0.004846769,0.057401568,0.9920879,0.8266096,0.0036635848,0.0018919106
34287142,0.0067582116,0.011419388,0.9585021,0.0021271624,0.008144642,0.001298452,0.0030207254
34292825,0.00027991243,0.0006761846,0.9971781,9.470514e-05,0.0001361852,7.422947e-05,0.00012492515
34200587,0.9338506,0.008057146,0.020501789,0.011399661,0.051503383,0.0042484584,0.0049752966
34366171,0.00022980975,0.00025597544,0.99151784,0.00014176684,0.00045101647,0.00011528967,0.00012422525
34334904,0.9339347,0.92679095,0.024478687,0.0032049196,0.0017524833,0.0012867508,0.0029518718
34379684,0.9547704,0.98842305,0.0024767453,0.0020492785,0.0008986073,0.0006881114,0.0012251146
34205086,0.7716321,0.7125035,0.2172477,0.0034053787,0.0014798604,0.0008170674,0.00420833
34224515,0.0018066913,0.0061085536,0.98881286,0.0003745311,0.0016998159,0.0002543467,0.000748861
34204501,0.98277587,0.3668965,0.008003244,0.004068097,0.26937714,0.0012116954,0.003607752
34212748,0.88698655,0.9688749,0.010244869,0.004154336,0.0018496511,0.00079109945,0.00519173
34293534,0.0022748813,0.014688588,0.99628747,0.0003700871,0.0011464341,0.00022387845,0.000620485
34219482,0.0007447766,0.0035499022,0.99662507,0.00031086293,0.000827441,0.00019623505,0.00040406894
34293683,0.013867005,0.0111568,0.002455365,0.0050134803,0.0007355143,0.0005709129,0.9785983
34285032,0.0030348285,0.005761817,0.0012200762,0.0010976791,0.000450424,0.00034930205,0.99065536
34348116,0.0043479973,0.33622608,0.84533507,0.004459662,0.9785807,0.0023133503,0.0046320306
34344028,0.5376089,0.69813544,0.077662796,0.010981384,0.0057319365,0.0025081628,0.009665396
34332998,0.003099121,0.918928,0.017702801,0.013770573,0.044557743,0.00075938104,0.0021257026
34201587,0.9792347,0.0006033737,0.00054036634,0.97595894,0.00043030662,0.00038761305,0.00039922813
34291225,0.9655141,0.9834321,0.0021934458,0.013513008,0.0014138839,0.001042116,0.0030464253
34372565,0.010548294,0.015330074,0.82164055,0.36730492,0.9519042,0.0024527246,0.002375791
34218752,0.00042524762,0.00022012206,0.9868057,0.0001194323,0.00016563492,0.00010678375,0.00016546728
34280974,0.00090821495,0.993152,0.00933261,0.00045824493,0.00041571166,0.00011971211,0.00035372647
34222663,0.36044848,0.00806177,0.0018566959,0.9962327,0.0035118186,0.0006046206,0.0007998153
34205856,0.0020480112,0.0012870457,0.84397554,0.00111026,0.0029547864,0.0008776041,0.00084933906
34287986,0.99435836,0.000926749,0.000720277,0.98822916,0.00046759384,0.0004921516,0.00048724108
34200055,0.92491937,0.0021689208,0.022696353,0.058914617,0.00073503226,0.00040457022,0.00061601057
34207876,0.9801294,0.4549639,0.008061355,0.043364,0.0016827487,0.0008861654,0.0060550882
34206965,0.0029709365,0.0010766007,0.978444,0.001884296,0.045038868,0.0026260342,0.00066282245
34209659,0.993194,0.0021601224,0.0010767541,0.93315715,0.000558481,0.0005286505,0.0007853927
34221202,0.00018327989,0.00035644916,0.99758685,0.0001029202,0.00013822391,8.494296e-05,0.00011201428
34292118,0.969375,0.92110586,0.0073941057,0.014139308,0.0036799544,0.0017827164,0.007512924
34289966,0.7996133,0.98277515,0.0067029675,0.002973538,0.0013502558,0.0007909789,0.0022933674
34211742,0.014922554,0.6249232,0.4494944,0.004521898,0.040024802,0.0008294853,0.007241318
34226851,0.00046619994,0.0007315591,0.9894644,0.00019908516,0.0016662326,0.00014052434,0.00015517505
34289534,0.7899041,0.518334,0.016590618,0.834029,0.0029815217,0.00038338042,0.0020657838
34216472,0.9107779,0.4433781,0.05946293,0.024519352,0.5651226,0.0007932176,0.0013347866
34207313,0.9887971,0.0010828129,0.0025875042,0.0010993656,0.00044296694,0.00036345664,0.0005459155
34220706,0.97916734,0.14486848,0.0011756956,0.462336,0.00038977625,0.0002478633,0.00030192066
34209064,0.99339104,0.000811926,0.0009226428,0.94594926,0.0003590348,0.00035726087,0.00038984016
34286681,0.00074085395,0.99511933,0.005097919,0.0006904602,0.0006043187,0.00026105513,0.0006432839
34226864,0.0012027428,0.0011399335,0.93440366,0.0009964601,0.004038862,0.8652764,0.00084882166
34373848,0.0038716188,0.009280422,0.9932893,0.00025811815,0.00055484654,0.00011198278,0.00026826715
34220355,0.00844294,0.009830854,0.98831904,0.0005839613,0.0040648393,0.000376737,0.00037039453
34202510,0.023337724,0.97365487,0.08014271,0.004915238,0.020021861,0.000572207,0.0041769114
34205178,0.00054898974,0.9908087,0.06533407,0.0003335006,0.00059651496,0.00019049995,0.00045149671
34337381,0.010555647,0.31564954,0.9657133,0.0045579416,0.6626168,0.0025239654,0.0058138184
34213541,0.067632474,0.90846515,0.08452229,0.010146874,0.040353257,0.0029492655,0.012717044
34219155,0.18400605,0.9724167,0.013798271,0.00868551,0.00521224,0.00084854395,0.010288603
34282057,0.96989137,0.9790557,0.0023977547,0.003060682,0.0010563664,0.0009059155,0.0016379389
34337384,0.0124214105,0.6965313,0.7122055,0.0007868085,0.010104662,0.00046278528,0.0020089592
34349593,0.13513772,0.97350425,0.057782825,0.006595308,0.0046173437,0.00083843025,0.008443407
34293732,0.0048723924,0.009177393,0.9633273,0.0010930331,0.33418077,0.00091240765,0.001905352
34221480,0.0074508125,0.007054406,0.0045000585,0.0044298456,0.0017868162,0.0009445327,0.98333895
34291824,0.0008679197,0.001843448,0.99623424,0.00017346803,0.000341317,0.00013136408,0.00029172865
34366140,0.0064082285,0.8227261,0.8018156,0.0017510519,0.014891786,0.0003167448,0.002164847
34286449,0.40296814,0.9755662,0.007016857,0.003286597,0.0012940222,0.0006087181,0.0052360967
34222319,0.007910618,0.027231751,0.004294371,0.016775113,0.004040527,0.0013332264,0.9605382
34224668,0.9873317,0.059254117,0.003301432,0.0031665843,0.0014827739,0.00043588397,0.0012667188
34216078,0.9741217,0.037598763,0.08463834,0.0015514665,0.00112181,0.0006555411,0.0017492615
34215019,0.97483987,0.055986047,0.0067354636,0.0045488337,0.004799579,0.0012766679,0.0034058574
34202591,0.0007373562,0.013020877,0.97479445,0.00042566765,0.011401342,0.00036544033,0.00073738425
34375761,0.0040938943,0.0043173805,0.88779396,0.0026519874,0.028247213,0.42668343,0.0017584573
34203143,0.46354753,0.72016805,0.047596503,0.88741094,0.002036391,0.00070680626,0.0015591765
34220352,0.0018399967,0.0009822391,0.9598433,0.0009410183,0.96687764,0.00068083225,0.00064479053
34207314,0.035031643,0.206219,0.099095926,0.029929789,0.9352349,0.006384723,0.23406582
34283959,0.019017637,0.014741761,0.003539393,0.0045491876,0.0008949617,0.0006222409,0.98660326
34212406,0.05973821,0.011352361,0.9797416,0.00048251433,0.0021672465,0.00018572711,0.00078960747
34212542,0.97446805,0.011609766,0.024362402,0.0016915979,0.0013373755,0.0004918442,0.0009216321
34206507,0.99203306,0.0015940428,0.0016766837,0.0044088177,0.00064253027,0.00047292997,0.0006082324
34336866,0.7949972,0.035554625,0.67456514,0.8083843,0.0012424748,0.00040745735,0.0007041465
34287338,0.79453,0.4359935,0.0013115946,0.98691154,0.0010337865,0.00025726165,0.00053112884
34199257,0.0007145814,0.98284656,0.0047667525,0.00059323787,0.0006539913,0.0003112915,0.00048388552
34344746,0.00039470676,0.00032671567,0.9839213,0.00017209799,0.00021820606,0.00013564568,0.00018312126
34219185,0.003784147,0.0026745533,0.9799074,0.010045386,0.025726678,0.004160695,0.0020620928
34281105,0.0014509782,0.0024511793,0.98333806,0.00046740758,0.019345773,0.000446263,0.000686955
34210791,0.9201428,0.8859254,0.03404397,0.0013820962,0.001022471,0.00079806725,0.001841708
34344867,0.8280055,0.04122561,0.019739112,0.024913268,0.0070349276,0.004280692,0.07563209
34205928,0.9645256,0.096945435,0.001923941,0.8953974,0.00086651713,0.00043538498,0.000606937
34227264,0.00037247964,0.0010550508,0.9885456,0.00021463935,0.00068598083,0.00017944907,0.00032090896
34210994,0.015506945,0.006565226,0.0019814305,0.015235159,0.0011956345,0.0008977545,0.9763665
34283810,0.975513,0.011187654,0.008715154,0.93787175,0.0013187998,0.00084657135,0.0016924458
34229244,0.0010753385,0.9763471,0.016725432,0.0007013137,0.0008804196,0.00045095023,0.00082411064
34211871,0.047561187,0.052548707,0.9412456,0.008628558,0.021010878,0.001973069,0.07239761
34358229,0.92609197,0.124752775,0.0040963716,0.0016944113,0.0010715674,0.0006621718,0.00081271125
34211816,0.025969079,0.1628856,0.031547464,0.013259705,0.0100423,0.0012436458,0.43356067
34338124,0.18298528,0.17584693,0.12874453,0.035359666,0.024430731,0.0029573713,0.31155956
34285535,0.0055698194,0.08953591,0.9884412,0.0010779632,0.011977068,0.0005755723,0.0012641648
34217366,0.013205829,0.007731853,0.9739006,0.0006772165,0.004086538,0.00036964583,0.00061331666
34352197,0.5820351,0.057617225,0.021117236,0.69516337,0.028890284,0.011172013,0.08465625
34210524,0.0011764399,0.0010878526,0.97519034,0.0012686906,0.94823027,0.0025029927,0.001051044
34204453,0.95421857,0.9871214,0.004131211,0.0021719227,0.0012258145,0.00090639864,0.0017820606
34209788,0.53539336,0.0017477866,0.0015704482,0.99432087,0.0009802296,0.00086550915,0.0006448627
34373841,0.00026245744,0.00050845766,0.9946733,0.00013668908,0.00017181269,0.000112063324,0.00016139276
34213039,0.95958614,0.959925,0.0042622625,0.010476108,0.002125839,0.001353249,0.0051808213
34354189,0.002062352,0.0020608068,0.9094125,0.0036331117,0.98098665,0.0016877747,0.0011566977
34281084,0.00061315246,0.00042028146,0.99211544,0.00013791845,0.00017175618,9.890768e-05,0.00013428806
34208057,0.0990928,0.2061439,0.04013885,0.041899435,0.020453913,0.0024560157,0.24324603
34226836,0.0016940298,0.9704943,0.005204976,0.00232785,0.0008564472,0.0006017189,0.0013041955
34208529,0.4146038,0.87142,0.04518178,0.006930544,0.00592525,0.0015645743,0.0043833083
34292929,0.0006173512,0.9657032,0.0010837002,0.00077713234,0.000564183,0.0004020885,0.00055488944
34221854,0.0011187067,0.001167762,0.7977759,0.0009311839,0.0015744938,0.97060996,0.0007473671
34209213,0.96917534,0.004994184,0.0020859079,0.98946977,0.00097151974,0.0005714919,0.0007299665
34358135,0.00089353113,0.0013664314,0.9863035,0.00060478173,0.33114138,0.000596237,0.0006386282
34293609,0.0022699211,0.8484166,0.53839016,0.0015754806,0.82237345,0.0007986485,0.0014444744
34216296,0.46788222,0.9148049,0.015851527,0.43235433,0.012396546,0.0016263345,0.010574549
34340949,0.7722826,0.94343084,0.04352965,0.0036322973,0.0030646548,0.0014174883,0.003422574
34216613,0.0010964021,0.0011055941,0.9899929,0.00090618146,0.6204312,0.00086466176,0.0007931251
34204934,0.9786524,0.9411216,0.0033922438,0.0043489328,0.0015215252,0.0008759646,0.003588131
34220401,0.22539859,0.23816971,0.8938197,0.0025237473,0.0021676526,0.0007012489,0.0015512701
34216270,0.14757256,0.62587386,0.8407066,0.0021710158,0.0020480237,0.0010438851,0.002712995
34212838,0.3153906,0.04483478,0.060801726,0.00836064,0.41441244,0.00056857645,0.00095813157
34217923,0.9603159,0.0012674623,0.00086821214,0.99425644,0.00063696445,0.0004675448,0.00049774774
34293137,0.49774572,0.010312023,0.0020491038,0.9889276,0.005298903,0.0005215292,0.0010293268
