PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34363462,0.6905085,0.86547446,0.11030545,0.06394348,0.005695977,0.00082832173,0.023456791
34203060,0.0060832943,0.99744785,0.025184587,0.0011604512,0.003768558,2.5560457e-06,0.00067152287
34219854,0.10734674,0.85660523,0.47827932,0.008477965,0.01318215,0.0007489981,0.022986392
34366528,0.0049660206,0.0077296654,0.0019554966,0.0023814181,0.00023624436,1.8020019e-05,0.9889171
34334899,0.14515066,0.043596536,0.030013988,0.0116020255,0.0012728154,0.00058956887,0.8620089
34291552,0.9687062,0.2208423,0.04500361,0.029585665,0.0004873707,0.00024113554,0.016901558
34215218,0.00057140616,0.0004790942,0.99959904,4.136424e-06,0.0006918734,1.0776013e-05,1.4755099e-05
34288064,0.591207,0.90729076,0.012264041,0.24379444,0.0013858599,0.00019075933,0.02661392
34209161,0.027734438,0.8536092,0.78922147,0.003177997,0.8005206,0.00023014745,0.0014473108
34222132,0.7892814,0.5055407,0.12427126,0.010376831,0.00066233304,0.00013675034,0.0237593
34338021,0.019125106,0.0018473038,0.99530244,1.8304625e-05,6.958472e-05,3.8081216e-06,5.810235e-05
34351367,0.48143125,0.044918813,0.851226,0.11973642,0.4760893,0.0021696505,0.0022920794
34358292,0.0018455129,0.15336666,0.5078248,0.01272559,0.993447,0.00020314787,0.0010130357
34205851,0.40973973,0.021247534,0.0038986614,0.9956483,0.0012790778,5.8712853e-06,0.000256763
34211037,0.8612234,0.009146539,0.00052864593,0.99648595,0.00016644552,4.0469677e-06,0.00038061626
34351922,0.36352304,0.9730357,0.107042626,0.025843693,0.027509073,0.00073707727,0.011527384
34211654,0.0006761437,0.0012536102,0.99944335,2.8912507e-06,0.00042459695,6.2028903e-06,2.4073392e-05
34221756,0.0050563053,0.01955889,0.084492825,0.0012308916,0.0023017435,0.00013299793,0.9258335
34212710,0.0005818182,0.0007119424,0.9996892,1.1868406e-06,0.00020230567,2.2411523e-06,3.7447837e-06
34219927,0.00333718,0.00088776014,0.9988655,1.713368e-05,0.00049869105,1.5299005e-05,5.068748e-05
34205809,0.01860587,0.014802178,0.83635783,0.0028218143,0.017607886,0.8222893,0.00090125395
34220496,0.9958574,0.005051464,0.0010009396,0.98839605,6.622705e-05,5.460125e-06,7.627801e-05
34203316,0.9873568,0.0069432,0.05033063,0.006961337,1.0996527e-05,1.5582471e-05,0.00061127415
34211647,0.008626046,0.01958493,0.99548715,1.5635032e-05,0.0003118157,1.1523288e-05,0.00024336067
34357135,0.9980884,0.0073538,0.006112918,0.29287443,2.3423845e-05,1.5968966e-05,0.00031407364
34225491,0.6036799,0.011440202,0.00048884866,0.99792105,0.00035382496,3.4901338e-06,0.00036572563
34285313,0.027587974,0.0031760929,0.9875793,0.0024489628,0.0069229277,0.00043479045,0.00078117923
34286200,0.0010126797,0.0007081564,0.99937505,1.694078e-06,0.00010783289,1.9768693e-06,1.1667817e-05
34288729,0.0023631926,0.9965714,0.021503499,0.002409635,0.019591868,3.900712e-06,0.0012691903
34220867,0.9932724,0.076096505,0.011037946,0.005838527,8.97864e-06,7.121048e-06,0.0015668597
34227997,0.00737595,0.058356527,0.9916938,0.0006020321,0.11364264,0.0017213804,0.0013294029
34339964,0.24962057,0.011250558,0.02053231,0.013741803,0.0005199822,0.00031939294,0.8160383
34216468,0.020048354,0.9811839,0.09984768,0.009114305,0.7486606,0.00024715794,0.004922046
34208435,0.9985695,0.008852303,0.0036595943,0.30843166,1.5277223e-05,1.1564097e-05,0.0003394401
34211276,0.00093461474,0.00084163883,0.9991616,1.8885111e-06,0.0001370323,2.1598137e-06,2.6482687e-05
34282223,0.6667509,0.9496829,0.055141322,0.0061651776,0.0001682658,1.3612625e-05,0.0013212374
34226844,0.00084880146,0.00042058664,0.9996296,1.7331458e-06,0.00015279063,2.6386272e-06,4.8232823e-06
34130811,0.0007039909,0.0005175107,0.9996176,2.2521522e-06,0.00026561294,6.5240165e-06,9.5960295e-06
34226853,0.0013629696,0.00055520365,0.99921286,3.2055202e-06,0.00012550903,3.0367125e-06,1.8481063e-05
34333701,0.3692604,0.24057457,0.805879,0.00010631779,5.9465943e-05,1.641215e-05,0.00034095274
34200502,0.036355652,0.980717,0.07589389,0.032170173,0.013662476,4.9272712e-05,0.004048202
34202464,0.098359235,0.032420278,0.0021670847,0.9923097,0.0025110058,1.16976435e-05,0.0017704833
34287482,0.002971979,0.99704117,0.02198612,0.000977295,0.0063541224,4.338185e-06,0.0014225047
34205751,0.0063953525,0.9886602,0.052948233,0.0054158154,0.16235024,6.215236e-05,0.0074655465
34209792,0.0022648836,0.0011182341,0.9992735,2.6296439e-06,0.00011234557,2.331692e-06,6.6186126e-06
34228600,0.0032482077,0.008373122,0.0012859072,0.0014840432,0.00015194013,9.252375e-06,0.99107623
34288921,0.031178748,0.016464485,0.17859654,0.95801014,0.84532356,0.000609562,0.00068407843
34364306,0.0010487615,0.005359673,0.95433027,0.002878656,0.9286228,0.0009527372,0.0026155591
34226881,0.011276984,0.007440973,0.25246632,0.0012081704,0.00192313,0.00020090454,0.82135034
34199852,0.01057,0.9957104,0.03526006,0.0020764207,0.007860429,1.35284145e-05,0.00193929
34206426,0.0005035731,0.00049147074,0.9996958,1.5862919e-06,0.00033849163,6.352373e-06,6.1182486e-06
34367893,0.99779487,0.0019995568,0.0011227498,0.95238566,2.544657e-05,5.1894353e-06,9.869475e-05
34356547,0.0019561911,0.007891701,0.997664,1.4582657e-05,0.0011349785,2.054306e-05,0.00038465328
34367509,0.008802493,0.99284524,0.0063729603,0.015939588,0.0033379223,9.486531e-06,0.0075209136
34215924,0.42004374,0.8723637,0.009090005,0.040700268,0.0010475587,0.00029471287,0.13049982
34291812,0.97352445,0.7625965,0.020953644,0.003457528,2.7109085e-05,6.0047882e-06,0.0008486595
34217771,0.9937342,0.0053629023,0.0010468824,0.99225473,7.7679535e-05,4.11994e-06,6.106677e-05
34131028,0.00058396324,0.0011626031,0.99938655,2.4079548e-06,0.00033150575,3.807595e-06,2.1442187e-05
34363852,0.38968655,0.004347589,0.02826754,0.9906651,0.0031552357,1.8953884e-05,0.00016978527
34337734,0.9969829,0.13634549,0.0053082686,0.0026204211,1.4655157e-06,1.1620483e-06,0.00032544482
34349570,0.011020455,0.0024315836,0.99590224,6.662758e-05,0.0010353823,2.2908864e-05,0.00040288852
34283343,0.00090315077,0.00062446884,0.99953926,1.5950967e-06,0.00015747605,2.0782893e-06,7.213817e-06
34293247,0.769066,0.6748177,0.13411154,0.014708982,0.0010787854,0.0003469786,0.023534343
34284531,0.57294905,0.06330698,0.65134394,0.50383145,0.76611197,0.0026332075,0.0016645747
34346045,0.9878219,0.016632197,0.029219031,0.07960739,0.00021928184,0.00020774559,0.006594424
34343708,0.027487008,0.99626607,0.021947263,0.002827165,0.0019438767,5.991221e-06,0.0013171817
34218701,0.2967712,0.0017358507,0.9383154,0.00014869393,5.6035526e-05,1.6725777e-05,0.00019540677
34225625,0.0035857179,0.9980369,0.0072765322,0.0010930795,0.0011916051,9.3269716e-07,0.0010669582
34336202,0.9238383,0.98554647,0.009084887,0.007349092,8.4656545e-05,6.965245e-06,0.0006155789
34228369,0.009473124,0.7045707,0.88317436,0.0019576757,0.08683404,0.0003556237,0.004306377
34199214,0.9880372,0.71763706,0.014599555,0.0008984755,3.972403e-06,8.1162926e-07,0.0001458602
34292775,0.0006102936,0.0005803544,0.999585,1.6054056e-06,0.00020507885,2.7150588e-06,9.111433e-06
34293587,0.0040338915,0.9956136,0.0149076525,0.0014720977,0.00076724385,8.869111e-07,0.0011609094
34225328,0.01633386,0.0553476,0.033345737,0.0035363866,0.0018112954,0.0002350045,0.92469895
34285686,0.78949374,0.98848045,0.00754291,0.009958025,0.00018276944,1.4424893e-05,0.002005701
34209720,0.42017785,0.99520445,0.0021810525,0.015674084,0.00014448827,3.2029566e-06,0.0017900254
34218997,0.92798686,0.02036146,0.29433185,0.0010854909,2.1900021e-05,2.3285867e-05,0.00083863206
34380191,0.93654615,0.9280182,0.009434094,0.01110461,0.00011894644,4.1284897e-05,0.0046732402
33605016,0.008437349,0.0022905467,0.9951173,1.6943619e-05,0.00025831876,2.2638626e-05,0.00044521716
34198917,0.0021472771,0.016153995,0.9978114,3.0774497e-06,0.00020527173,3.054331e-06,5.7414636e-05
34220861,0.99840766,0.0039129793,0.0027366376,0.47094944,1.7447264e-05,1.4512817e-05,0.00033006555
34217472,0.0041399854,0.007917286,0.0014971814,0.0015002821,0.0001505987,1.1158494e-05,0.99055976
34205917,0.9860072,0.018369919,0.062131297,0.0035629303,1.4853022e-05,1.2163885e-05,0.0006433964
34218099,0.081106916,0.16618946,0.97621506,0.003931936,0.050338164,0.0010930774,0.0030990737
34222607,0.0012970794,0.00055644097,0.99915004,7.082208e-06,0.00029356426,7.731509e-06,2.8888646e-05
34209009,0.0009997555,0.0061275274,0.9986065,3.9651663e-06,0.00040679274,6.229145e-06,0.0001025669
34292071,0.029571772,0.004917123,0.0075910087,0.99421185,0.028380038,4.797474e-05,0.0013943592
34203190,0.98575807,0.14255087,0.01287933,0.8589844,0.00066578283,0.000116900716,0.0012119019
34293119,0.98306274,0.036909338,0.018124806,0.10299852,0.00020597501,0.00033386485,0.018585252
34303028,0.0023529923,0.0064910515,0.9931953,0.00021799686,0.0050129592,1.6256534e-05,0.0006497867
34224022,0.8714829,0.038657334,0.0007885987,0.9954673,0.00030847627,8.670605e-06,0.0004575165
34285080,0.115329534,0.009426302,0.9635425,8.8534616e-05,0.00013588712,2.2769445e-05,0.0006278121
34211113,0.0054622036,0.010923003,0.9899747,0.00044410853,0.03210376,0.053272087,0.0009600913
34228996,0.9981371,0.0028936944,0.0026536842,0.8131175,3.4648692e-05,1.276043e-05,0.00019165358
34363713,0.9872387,0.012353448,0.021666013,0.026509989,5.5146094e-05,0.0001137864,0.006147029
34365925,0.9960687,0.08744745,0.004705486,0.8965392,0.0002378166,4.4415432e-05,0.00040516726
34207573,0.98321724,0.8403906,0.0063933805,0.0036850353,1.5829351e-05,6.3081707e-06,0.0013265914
34208607,0.0030669095,0.9967098,0.037248984,0.0004532799,0.0043385965,2.8809457e-06,0.0009882796
34292712,0.0069946847,0.99830925,0.0051724864,0.0013784932,0.00056468527,4.4496878e-07,0.00052566227
34226756,0.0067973095,0.0044125593,0.96969855,0.0010281639,0.02998206,0.46282735,0.0006346369
34209586,0.7035238,0.016001794,0.0006554036,0.9976399,0.00026950074,2.1550507e-06,0.0001990639
34339604,0.00070411636,0.001968967,0.9564667,0.0041986755,0.98319775,0.00082257634,0.00011724692
34226467,0.534572,0.95304924,0.13555242,0.0021318996,0.00026213235,9.921128e-06,0.0011015162
34345337,0.0022873562,0.0020869232,0.9983424,4.276691e-06,0.0001562165,9.437039e-06,2.6878999e-05
34225487,0.026597181,0.008521006,0.008775098,0.99250084,0.025331724,3.924269e-05,0.0015764359
34374351,0.0028184631,0.9962204,0.06749595,0.00019097698,0.0020438724,1.9303923e-06,0.00053048605
34375739,0.0054792566,0.0076492433,0.0018658922,0.001854878,0.00018492028,1.5481453e-05,0.9894326
34288939,0.00060523325,0.00041742637,0.9997112,2.1539659e-06,0.00033255797,5.61058e-06,5.388593e-06
34289274,0.99550974,0.049214315,0.01074526,0.020247335,2.5025587e-05,2.812336e-05,0.0017962722
34208751,0.9949039,0.06680035,0.01435226,0.44634938,0.00021802972,5.7758025e-05,0.00078694976
34217339,0.94711864,0.9306639,0.0017772659,0.7856322,0.000487597,2.120973e-05,0.0008735823
34285130,0.99348116,0.023903355,0.036917586,0.4684535,0.0015966713,0.00032425157,0.00126125
34204591,0.012154702,0.08984768,0.98869437,7.846138e-05,0.0014651805,3.3774824e-05,0.00082324765
34335019,0.0066199037,0.0036723607,0.7608723,0.0005438578,0.0034896582,0.93737894,0.00014044771
34282992,0.014046895,0.00050854706,0.99653673,1.0618655e-05,6.212813e-05,4.553129e-06,2.7643116e-05
34285719,0.046058796,0.010271109,0.98864275,5.770016e-05,0.00023680092,3.9074646e-05,0.0004027704
34198716,0.9941419,0.032391287,0.02366147,0.0033113633,4.7272406e-06,4.246871e-06,0.00030875785
34288684,0.007515531,0.9973214,0.00280512,0.0089517515,0.00079839665,5.737733e-07,0.0009236932
34286192,0.9812707,0.01938321,0.09761618,0.001996478,7.397468e-06,5.0877725e-06,0.00031268943
34200335,0.00054243545,0.00041783723,0.9996691,2.059066e-06,0.00034454858,6.0271695e-06,5.761268e-06
34211863,0.0016867,0.00072811526,0.9992937,2.170079e-06,7.905869e-05,1.9746742e-06,9.660884e-06
34223287,0.7696712,0.96981907,0.03231876,0.0008515757,3.5130397e-05,3.0715214e-06,0.0005352831
34347838,0.019350411,0.099242106,0.91004,0.023728307,0.05515857,0.0007807041,0.011418759
34376339,0.0005625962,0.0010880932,0.9995301,1.8403884e-06,0.00032471496,5.3640692e-06,1.517727e-05
34222166,0.034122884,0.018015046,0.367742,0.004186085,0.0060289344,0.95174533,0.0008738975
34353998,0.9958455,0.028186778,0.00578723,0.0024854962,1.0477388e-06,1.9076476e-06,0.0006139199
34222054,0.99810624,0.009865178,0.001622722,0.8382221,2.7603102e-05,1.1799858e-05,0.00024236707
34202160,0.28858444,0.0050184494,0.0010878355,0.996243,0.00049268064,2.7944477e-06,0.00042181465
34286673,0.103752725,0.018443814,0.015053123,0.99697876,0.647079,0.00013713741,0.00024472395
34287142,0.0054706726,0.007818582,0.99295783,6.744674e-05,0.0013726345,4.7469726e-05,0.002164979
34292825,0.0010276155,0.0007841846,0.99941707,1.6003474e-06,0.0001121761,2.2898162e-06,1.039141e-05
34200587,0.06256271,0.022191167,0.1918071,0.9318813,0.57012385,0.0009559878,0.003443223
34366171,0.0009910946,0.0006013692,0.9993753,4.4120056e-06,0.0003222383,5.0432227e-06,1.915502e-05
34334904,0.70240134,0.88280505,0.32982397,0.0032487386,0.00062346854,4.8346563e-05,0.0012742176
34379684,0.9689001,0.9775619,0.005219883,0.0063729812,3.586024e-05,5.2345677e-06,0.00044961192
34205086,0.6441924,0.8565413,0.18663177,0.0017661352,0.0002556245,2.5463027e-05,0.002374416
34224515,0.0065985746,0.009084338,0.9956878,2.3077748e-05,0.00038188542,1.4470265e-05,0.0004213973
34204501,0.53186214,0.89635783,0.27623484,0.10540923,0.89162445,0.0012885162,0.004697732
34212748,0.92614806,0.9662714,0.013317858,0.0070178406,0.00011178081,1.7138256e-05,0.001629208
34293534,0.013398892,0.12110389,0.9880754,4.688e-05,0.00066730747,2.0423064e-05,0.00035921676
34219482,0.00047853144,0.0013440172,0.99949527,2.1498613e-06,0.00046143995,6.014268e-06,2.4175077e-05
34293683,0.005705077,0.008504441,0.0021905224,0.0026495666,0.0002713274,2.2863574e-05,0.9881699
34285032,0.0076684034,0.008125593,0.0031618795,0.0023061992,0.00028680297,2.9660096e-05,0.9866658
34348116,0.0045558373,0.82724315,0.35350236,0.003782799,0.9663086,0.000116061245,0.00306068
34344028,0.11375395,0.781458,0.7943067,0.002704176,0.005081693,0.00014429042,0.0027323891
34332998,0.004657689,0.98117435,0.013972557,0.018571042,0.0033832572,6.399552e-06,0.0069894106
34201587,0.99427587,0.0030361142,0.0017950253,0.98640335,8.1477825e-05,6.151362e-06,5.5946508e-05
34291225,0.9599172,0.98698694,0.0029770092,0.009714828,3.8832557e-05,3.6347858e-06,0.00042403935
34372565,0.009938225,0.0622451,0.41038218,0.28618583,0.9908736,0.0003915684,0.00054194883
34218752,0.0017301586,0.00055854034,0.99897027,3.483058e-06,0.000103476006,1.8631357e-06,2.0483707e-05
34280974,0.003804751,0.9975594,0.029411165,0.00049217464,0.0024520387,2.0361138e-06,0.00064281357
34222663,0.7514512,0.016642386,0.0010286915,0.99789196,0.0005558894,6.056498e-06,0.00021667768
34205856,0.004409921,0.00088212424,0.9986401,0.00012830405,0.0045776432,0.00010964358,4.5464894e-05
34287986,0.9983638,0.002617396,0.00082080526,0.9472869,1.6169437e-05,3.7331806e-06,7.4987394e-05
34200055,0.98224294,0.0041498467,0.029510798,0.7993951,0.0002789491,2.0165971e-05,0.00017000866
34207876,0.9612684,0.8009074,0.009124271,0.064673096,0.00018179577,7.265633e-05,0.0064680907
34206965,0.00084499654,0.0008899108,0.9986706,8.099443e-05,0.027541623,0.0009320253,0.00017013174
34209659,0.99721885,0.0028343997,0.0010311607,0.9798665,2.9596386e-05,3.16111e-06,4.6931164e-05
34221202,0.0011679205,0.0007767629,0.999337,2.382824e-06,0.00015874303,4.2630863e-06,1.4886402e-05
34292118,0.9817446,0.71338093,0.016253145,0.003600148,1.6232148e-05,6.0002153e-06,0.000796273
34289966,0.4008308,0.9967963,0.011232252,0.0017336798,0.00017817902,2.7980475e-06,0.00042287997
34211742,0.034109496,0.67988825,0.82732475,0.003262648,0.029366123,0.00039652173,0.012734136
34226851,0.001024243,0.00039769182,0.9995128,2.578664e-06,0.00014746861,3.3541316e-06,7.722047e-06
34289534,0.6834695,0.90257394,0.0020064446,0.7395686,0.00038708866,1.3600351e-05,0.0021639885
34216472,0.9815353,0.36573437,0.067662805,0.17913485,0.0015238372,0.00030454883,0.0025720606
34207313,0.99643916,0.008046474,0.014368905,0.012297786,4.5393554e-06,5.926104e-06,0.0003208857
34220706,0.9819842,0.27395517,0.011206432,0.6796317,0.00068650435,0.00020904368,0.004528834
34209064,0.99749184,0.0024882786,0.0029945625,0.9185035,3.4128385e-05,5.675227e-06,6.0567483e-05
34286681,0.0028386156,0.9973665,0.02249941,0.00066527387,0.004627247,3.1334907e-06,0.0011586607
34226864,0.01600878,0.044890992,0.9766971,0.0014755966,0.03934867,0.07094301,0.0017752022
34373848,0.0030624983,0.0031845553,0.9988405,2.9251532e-06,0.00012618185,4.336113e-06,2.000551e-05
34220355,0.0013638962,0.00050818437,0.9995958,2.8219354e-06,0.00018812846,5.10961e-06,3.8019639e-06
34202510,0.007545652,0.9904518,0.18164988,0.00028576114,0.0024107643,4.2077704e-06,0.000763468
34205178,0.0030824936,0.9975206,0.0094008995,0.0006224986,0.00078149786,5.8830216e-07,0.00085318746
34337381,0.004684032,0.011780052,0.976115,0.004008325,0.8142313,0.0015856655,0.0027405417
34213541,0.29315433,0.8547374,0.4297464,0.027309746,0.013696974,0.00088389264,0.016812772
34219155,0.14877789,0.99047863,0.012995849,0.01191312,0.0010898416,2.6727983e-05,0.006262586
34282057,0.9424887,0.98982084,0.005146821,0.007569629,5.039564e-05,4.040531e-06,0.0003121557
34337384,0.04555594,0.8671737,0.7722338,0.0016552283,0.02042681,0.00031754933,0.004657207
34349593,0.06796438,0.9892442,0.017033944,0.011331931,0.0027682658,5.559968e-05,0.011264215
34293732,0.003780841,0.011332875,0.9869933,0.0015775101,0.7162421,0.0005245199,0.0020914606
34221480,0.020187315,0.010699632,0.008270933,0.0040454157,0.0005223864,8.361707e-05,0.97186536
34291824,0.0013133354,0.001123741,0.9987381,3.324607e-06,0.0001616885,4.081183e-06,7.2138886e-05
34366140,0.0055241357,0.9397029,0.6664765,0.0003610353,0.010249173,3.555144e-05,0.001962178
34286449,0.7530461,0.98520917,0.007929929,0.00231422,4.4022967e-05,3.477535e-06,0.0011719051
34222319,0.0031736647,0.009659742,0.0013606034,0.002721473,0.0002596826,1.3934824e-05,0.9895723
34224668,0.98665226,0.66388637,0.035832897,0.008982228,7.183807e-05,1.879812e-05,0.00053055555
34216078,0.92671037,0.13046737,0.20585787,0.0019546612,7.8992154e-05,4.2883188e-05,0.0023247048
34215019,0.9949628,0.017193204,0.003139081,0.017410306,3.6244533e-06,6.2985346e-06,0.0025784539
34202591,0.0007290053,0.0018609433,0.9991499,3.972354e-06,0.0005249273,9.90947e-06,5.1457962e-05
34375761,0.07416552,0.040131725,0.9597194,0.0022447736,0.008005489,0.00930497,0.0047381674
34203143,0.5516457,0.97752756,0.055114422,0.023633583,0.0008049204,1.9322695e-05,0.0010989086
34220352,0.0028786901,0.009121335,0.97145444,0.001998092,0.9777224,0.00044680314,0.00014794579
34207314,0.0072489395,0.29667932,0.06742151,0.049229093,0.49049947,0.0011906708,0.52305686
34283959,0.0057104,0.007595155,0.0030051,0.0019523165,0.0002823378,2.4762452e-05,0.9882741
34212406,0.00106098,0.00071380107,0.9992105,5.339357e-06,0.0003154709,4.1568014e-06,2.734993e-05
34212542,0.988096,0.041523356,0.054693464,0.006484143,2.6426982e-05,1.6232196e-05,0.0007552562
34206507,0.9975647,0.012666292,0.011861127,0.021168828,8.034596e-06,8.893301e-06,0.00030546248
34336866,0.27058256,0.008271892,0.868344,0.08710609,0.002662295,5.2490246e-05,0.00024540644
34287338,0.7215668,0.61414266,0.0012713101,0.98133045,0.0009067813,1.7963619e-05,0.0011130675
34199257,0.004663925,0.9980652,0.028346345,0.00033434934,0.0013877439,1.371997e-06,0.00040639407
34344746,0.0011223664,0.00051012466,0.99929345,2.2258948e-06,0.00012367434,2.9671287e-06,1.7803153e-05
34219185,0.0018180894,0.0017839379,0.99685836,0.00034900111,0.010941553,0.00010419703,0.00026797957
34281105,0.0021874355,0.0020013019,0.9980089,6.433997e-05,0.007834077,7.160027e-05,0.00043661485
34210791,0.94916916,0.8894077,0.016640037,0.0020318823,2.1677439e-05,7.999046e-06,0.0010776622
34344867,0.49156582,0.03756932,0.036841556,0.05961468,0.0018847507,0.0013054885,0.60766524
34205928,0.8871961,0.58315784,0.013468852,0.8635415,0.0016735994,0.00016891638,0.0034759243
34227264,0.0011265809,0.0011061245,0.9985455,7.894757e-06,0.00045581706,6.3346233e-06,0.00016233594
34210994,0.0051941364,0.006508745,0.0014251996,0.0031881006,0.00020345839,1.59563e-05,0.9890643
34283810,0.9833649,0.18954608,0.0028965494,0.9456139,0.00020297726,2.077649e-05,0.0005150715
34229244,0.002495816,0.9953856,0.093163855,0.00018826465,0.002689888,1.7818888e-06,0.0005292
34211871,0.029395126,0.0137014,0.93110615,0.00030678368,0.0010002662,0.00012994258,0.039735112
34358229,0.8205609,0.62419105,0.40825868,0.065626234,0.006023813,0.00088675704,0.0057526026
34211816,0.005360824,0.01755784,0.010646719,0.0018639013,0.0008887597,6.9899164e-05,0.97843194
34338124,0.07102859,0.021731833,0.083546646,0.0062806164,0.001765635,0.0005482976,0.85442185
34285535,0.0021127237,0.0029125465,0.99910223,1.3392513e-05,0.0011217844,2.043487e-05,5.2217554e-05
34217366,0.0022192884,0.0037448637,0.99871194,4.2963253e-05,0.0085059,0.00033607517,0.00016012035
34352197,0.06965349,0.009628822,0.011928193,0.32183954,0.0034709563,0.00039416566,0.64745605
34210524,0.0008813387,0.001425862,0.99063957,0.00080747163,0.8622131,0.0055135107,0.00026730335
34204453,0.9312828,0.9860532,0.007820383,0.003720839,5.640125e-05,5.168208e-06,0.00051474856
34209788,0.5015907,0.004441136,0.0007644129,0.9979054,0.00042793117,2.3289142e-06,0.00020221427
34373841,0.0007245778,0.0008996444,0.9995697,1.3261516e-06,0.00015657934,3.196262e-06,8.026042e-06
34213039,0.81406575,0.9931793,0.0041234023,0.0043380237,4.5507666e-05,2.2608847e-06,0.0005835162
34354189,0.0007346036,0.05280991,0.8299282,0.0031485106,0.99339277,0.00015238381,0.00031651746
34281084,0.00056679116,0.0005127218,0.9996635,1.4267654e-06,0.00020716581,2.4981641e-06,5.5393534e-06
34208057,0.33348107,0.8930876,0.034429114,0.055524725,0.005284057,0.0010359219,0.10890448
34226836,0.00440363,0.9979703,0.007449074,0.0015003326,0.0011509494,1.1446806e-06,0.0010152729
34208529,0.4666598,0.9702975,0.047671366,0.0028303312,0.0002108748,1.6547687e-05,0.0021840245
34292929,0.0028673057,0.9978181,0.023333639,0.0002883823,0.001115814,7.948583e-07,0.00051070534
34221854,0.017475678,0.011619689,0.49451575,0.0020857719,0.005286735,0.958919,0.00039443406
