abstract,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
"latest diffusion severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 , responsible coronavirus disease COVID-19 , involved whole world population Even huge effort control pandemic done , viral spread still continuing COVID-19 reported zoonosis jumped bat pangolin human infection human , SARS-CoV-2 found nasopharyngeal salivary secretion virus also detected blood plasma infected patient viral spread occurs droplet exhaled nose mouth infected people breath talk , droplet propelled dense cloud chough sneeze virus also delivered aerosol blood plasma , surgical procedure Following way , virus disperse air , reaching settling exposed surface long virus survive surface depends material surface made Infection via high-touch surface prevented Copper alloy coating , combined efficient hygienicdisinfectant procedure careful surgical practice , could helpful health protection dental practice also adopted orthopedic traumatology",0,0,0,0,1,0,0
"Coronavirus disease-19 COVID-19 regarded infective-inflammatory disease , affect mainly lung recently , multi-organ involvement highlighted , different pathway injury hemoglobinopathy , hypoxia cell iron overload might possible additional role Scientific literature pointed two potential pathophysiological mechanism severe acute respiratory syndrome-coronavirus-2 SARS-CoV- 2 interaction hemoglobin molecule , CD147 , CD26 receptor located erythrocyte andor blood cell precursor ii hepcidin-mimetic action viral spike protein , inducing ferroportin blockage translational medicinebased narrative review , following pathologic metabolic pathway , deriving hemoglobin denaturation iron metabolism dysregulation , highlighted decrease functioning hemoglobin quote ii iron overload celltissue hyperferritinemia iii release free toxic circulating heme iv hypoxemia systemic hypoxia v reduction nitric oxide vi coagulation activation vii ferroptosis oxidative stress lipoperoxidation viii mitochondrial degeneration apoptosis clinical syndrome may follow , pulmonary edema based arterial vasoconstriction altered alveolo-capillary barrier , sideroblastic-like anemia , endotheliitis , vasospastic acrosyndrome , arterio- venous thromboembolism speculated COVID-19 , beyond classical pulmonary immune-inflammation view , occurrence oxygen-deprived blood disease , iron metabolism dysregulation , taken consideration comprehensive diagnostictherapeutic approach COVID-19 proposed , including potential adjuvant intervention aimed improving hemoglobin dysfunction , iron over-deposit generalized hypoxic state",0,1,0,0,0,0,1
"Objective evaluate exported risk COVID-19 Hubei Province imported risk various province across China Methods Data reported COVID-19 case Baidu Migration Indexin province country February 14 , 2020 collected correlation analysis cumulative number reported case migration index Hubei performed , imported risk Hubei different province across China evaluated Results total 49 970 confirmed case reported nationwide , 37 884 Hubei Province average daily migration index Hubei province 31209 , Wuhan city Hubei 11795 19416 , respectively cumulative COVID-19 case province positively correlated migration index derived Hubei Province , also Wuhan city Hubei , correlation coefficient 084 , 084 , 081 linear model , population migration Hubei Province , Wuhan city Hubei account 712 , 701 , 663 variation , respectively period high exported risk Hubei occurred January 27 , risk January 23 mainly came Wuhan , mainly city Hubei Hunan Province , Henan Province Guangdong Province ranked top three term cumulative imported risk cumulative risk index 5861 , 5475 4962 respectively Conclusion epidemic province mainly caused importation Hubei Province Taking measure restricting migration population Hubei Province strengthening quarantine measure immigrant Hubei Province may greatly reduce risk continued spread epidemic",0,0,0,0,1,1,0
"Respiratory viral infection well known predispose patient bacterial co-infections superinfection Still , limited reference COVID-19 co-infections play significant role COVID-19 impact antimicrobial resistance",0,0,0,0,1,0,0
"rising global concern recently emerged novel coronavirus 2019-nCoV Full genomic sequence released worldwide scientific community last week understand evolutionary origin molecular characteristic virus Taking advantage genomic information currently available , constructed phylogenetic tree including also representative coronaviridae , Bat coronavirus BCoV severe acute respiratory syndrome confirm high sequence similarity 99 sequenced 2019-nCoVs genome available , closest BCoV sequence sharing 962 sequence identity , confirming notion zoonotic origin 2019-nCoV Despite low heterogeneity 2019-nCoV genome , could identify least two hypervariable genomic hotspot , one responsible SerineLeucine variation viral ORF8-encoded protein Finally , perform full proteomic comparison coronaviridae , identifying key aminoacidic difference considered antiviral strategy deriving previous anti-coronavirus approach",0,0,0,1,0,0,0
"Objective Although sex-disaggregated data COVID-19 show equal number case men woman , seem sex difference mortality rate vulnerability disease men woman dying Methods explored potential role estrogen COVID-19 gendered impact Results Estrogens stimulate humoral response viral infection , testosterone progesterone give immune suppression innate cell-mediated immune response hypothesise estrogen , particular estradiol also synthetic estrogen ethinylestradiol , could protect woman serious complication COVID-19 use medication keep hormonal level high stable , combined hormonal contraceptive , could therefore play protective role potential benefit overtake thrombotic risk healthy woman stated World Health Organization , modern method contraception safe use COVID-19 pandemic",0,0,0,1,1,0,0
"December 2019 , new coronavirus found Wuhan , Hubei Province , China , spread rapidly throughout country , attracting global attention February 11 , World Health Organization officially named disease caused 2019-nCoV coronavirus disease 2019 COVID-19 increasing number case , health care worker HCWs China volunteered work Hubei Province strong infectivity COVID-19 , HCWs need wear personal protective equipment PPE , N95 mask , latex glove , protective clothing Due long-term use PPE , many adverse skin reaction may occur Therefore , purpose study explore adverse skin reaction among HCWs using PPEQuestionnaires used research quantitative study carried determine incidence adverse skin reaction among HCWs using PPEA total 61 valid questionnaire collected common adverse skin reaction among HCWs wearing N95 mask nasal bridge scarring 689 facial itching 279 common adverse skin reaction among HCWs wearing latex glove dry skin 557 , itching 312 , rash 230 common adverse skin reaction among HCWs wearing protective clothing dry skin 361 itching 344 When HCWs wear PPE long period time , experience adverse skin reaction incidence adverse skin reaction N95 mask 951 , latex glove 885 , protective clothing 607",0,0,0,0,1,0,0
"BACKGROUND COVID-19 pandemic present challenge clinical trial including urgency , disrupted infrastructure , numerous therapeutic candidate , need highly efficient trial development design paper present design component rationale constructing highly efficient trial screen potential COVID-19 treatment METHODS Key trial design element useful circumstance include futility hypothesis , treatment pooling , reciprocal control , ranking selection , platform administration Assuming many candidate COVID-19 treatment likely ineffective , component combined facilitate efficient comparison treatment RESULTS Simulations indicate design reliably discard underperforming treatment using sample size treatment ratio 30 CONCLUSIONS Methods create efficient clinical trial comparison treatment COVID-19 available design might helpful pandemic considered similar need future",0,0,0,0,0,0,1
"COVID-19 pandemic caused unprecedented global public health economic crisis origin emergence causal agent , SARS-CoV-2 , human population remains mysterious , although bat pangolin proposed natural reservoir Strikingly , unlike SARS-CoV-2-like coronaviruses CoVs identified bat pangolin , SARS-CoV-2 harbor polybasic furin cleavage site spike glycoprotein SARS-CoV-2 us human angiotensin-converting enzyme 2 ACE2 receptor infect cell Receptor recognition protein major determinant host range , tissue tropism , pathogenesis coronaviruses effort search potential intermediate amplifying animal host SARS-CoV-2 , examined receptor activity ACE2 14 mammal specie found ACE2s multiple specie support infectious entry lentiviral particle pseudotyped wild-type furin cleavage site-deficient protein SARS-CoV-2 ACE2 humanrhesus monkey ratmouse exhibited highest lowest receptor activity , respectively Among remaining specie , ACE2s rabbit pangolin strongly bound S1 subunit SARS-CoV-2 protein efficiently supported pseudotyped virus infection finding important implication understanding potential natural reservoir , zoonotic transmission , human-to-animal transmission , use animal modelsIMPORTANCE SARS-CoV-2 us human ACE2 primary receptor host cell entry Viral entry mediated interaction ACE2 spike protein largely determines host range major constraint interspecies transmission examined receptor activity 14 ACE2 orthologs found wild-type mutant SARS-CoV-2 lacking furin cleavage site protein could utilize ACE2 broad range animal specie enter host cell result important implication natural host , interspecies transmission , animal model , molecular basis receptor binding SARS-CoV-2",0,0,0,1,0,1,0
"BACKGROUND coronavirus disease-19 COVID-19 pandemic caused severe acute respiratory syndrome Coronavirus -2 unceasing , consensus dental profession co-exist vicious foe foreseeable future Dental professional resource poor country , opposed developed country , face additional challenge due lack personal protective equipment , chronic infrastructural impediment extant jurisdiction , regular chronic interruption electricity water supply OBJECTIVES address new normal dictate dentistry adapt adopt order deliver care needy , particularly resource poor nation , whilst care deliverer take appropriate precautionary measure obviate cross infection METHODS review preformed challenge delivery infection control measure dentistry resource meagre setting , practical interventional measure proposed mitigate challenge , taking South Africa case study RESULTS reality , optimal infection control measure implemented delivering dental care resource poor setting , challenge ill addressed relevant authoritative body re-adaptation infection control guideline could simply implemented setting formulated CONCLUSION present practical infection control guideline lessen burden dental professional resource poor country dispense treatment trying circumstance strategic infection control measure , including engineering administrative control outlined could applicable jurisdiction diminished capacity respond local , regional national infection control guide-lines , due financial , regulatory , infrastructural resource deficiency",0,0,0,0,1,0,0
"Since adequate treatment COVID-19 , prevention transmission SARS-CoV2 best way cope pandemic National guideline non-pharmaceutical intervention focus mainly interference viral transmission via droplet surface hygiene measure , limitation human contact , social distancing growing evidence third route transmission aerosol - exhaled tiny particle viable infectious virus remain airborne hour - may relevant route may even predominant way viral transmission case so-called superspreading event implies need adequate ventilation indoor space without recirculation virus containing aerosol , use face-masks might added value measure appear especially pivotal episode colder weather , people spend significantly time indoors",0,0,0,0,1,1,0
"recent detection SARS-CoV-2 RNA feces led speculation transmitted via fecal-oralocular route review aim critically evaluate incidence gastrointestinal GI symptom , quantity infectivity SARS-CoV-2 feces urine , whether pose infection risk sanitary setting , sewage network , wastewater treatment plant , wider environment eg river , lake marine water review 48 independent study revealed severe GI dysfunction evident small number COVID-19 case , 11 +- 2 exhibiting diarrhea 12 +- 3 exhibiting vomiting nausea addition case , SARS-CoV-2 RNA detected feces asymptomatic , mildly- pre-symptomatic individual Fecal shedding virus peak symptomatic period persist several week , declining abundance post-symptomatic phase SARS-CoV-2 RNA occasionally detected urine , report fecal sample frequent abundance virus genetic material urine ca 10 2 -10 5 gcml feces ca 10 2 -10 7 gcml much lower nasopharyngeal fluid ca 10 5 -10 11 gcml strong evidence multiplication SARS-CoV-2 gut infectious virus occasionally recovered urine stool sample level infectious capability SARS-CoV-2 vomit remain unknown comparison enteric virus transmitted via fecal-oral route eg norovirus , adenovirus , likelihood SARS-CoV-2 transmitted via feces urine appears much lower due lower relative amount virus present fecesurine biggest risk transmission occur clinical care home setting secondary handling people urinefecal matter occurs addition , SARS-CoV-2 RNA genetic material detected wastewater , signal greatly reduced conventional treatment analysis also suggests likelihood infection due contact sewage-contaminated water eg swimming , surfing , angling food eg salad , shellfish extremely low negligible based low predicted abundance limited environmental survival SARS-CoV-2 conclusion corroborated fact ten million case COVID-19 occurred globally , exposure feces wastewater never implicated transmission vector",0,0,0,0,0,1,0
"Clinical characterization COVID-19 Corona Virus Disease 2019 performed worldwide gain insight pathogenesis course disease Little known regarding morphological finding , essential understanding unique feature pathomechanisms disease , one identify possible new treatment shown diffuse alveolar damage , signifying acute respiratory distress syndrome , present together atypical multinucleated cell reported case disease Tian et al J Thorac Oncol 15700-704 , 2020 Macroscopic morphological finding COVID-19 remain elusive day , report case first German die due COVID-19 detailed examination consisting full-body computed tomography , autopsy , histology assessment , viral assessment performed lung deceased contained high concentration SARS-CoV-2 RNA displayed typical radiological signature COVID-19 Furthermore , morphological pattern found displaying hyperaemic area interspersed normally perfused area affecting whole lung also report finding suggestive micro-thrombotic event lung , compatible recently described coagulation change increased incidence pulmonary artery embolism seen COVID-19 patient reported Wichmann et al Ann Intern Med , 2020 broader study needed confirm finding",1,0,0,0,0,0,0
"BACKGROUND AIMS Multiple gastrointestinal GI symptom , including diarrhea , nauseavomiting , abdominal pain , well liver enzyme abnormality , variably reported patient coronavirus disease 2019 COVID-19 document provides best practice statement recommendation consultative management based systematic review meta-analysis international data GI liver manifestation COVID-19 METHODS performed systematic literature search identify published unpublished study using OVID Medline preprint server medRxiv , LitCovid , SSRN April 5 , 2020 major journal site monitored US publication April 19 , 2020 pooled prevalence diarrhea , nausea , vomiting , abdominal pain , well liver function test abnormality , using fixed-effect model assessed certainty evidence using GRADE Grading Recommendations Assessment , Development Evaluation framework RESULTS identified 118 study used hierarchal study selection process identify unique cohort performed meta-analysis 47 study including 10,890 unique patient Pooled prevalence estimate GI symptom follows diarrhea 77 95 confidence interval CI , 72 -82 , nauseavomiting 78 95 CI , 71 -85 , abdominal pain 27 95 CI , 20 -34 study reported hospitalized patient pooled prevalence estimate elevated liver abnormality follows aspartate transaminase 150 95 CI , 136 -165 alanine transaminase 150 95 CI , 136 -164 compared study China study country subgroup analysis , diarrhea , nauseavomiting , liver abnormality prevalent outside China , diarrhea reported 183 95 CI , 166 -201 Isolated GI symptom reported rarely also summarized Gl liver adverse effect commonly utilized medication COVID-19 CONCLUSIONS GI symptom associated COVID-19 10 patient study outside China , estimate higher study needed standardized GI symptom questionnaire liver function test check admission better quantify qualify association symptom COVID-19 Based finding meta-analysis , provide several Best Practice Statements consultative management COVID-19",0,1,0,0,0,0,0
"Managing patient pulmonary contusion safely effectively coronavirus disease 2019 COVID-19 pandemic challenging retrospective study analyzes clinical data 29 consecutive patient pulmonary contusion , including two COVID-19 , Tongji Hospital , Wuhan , China , January February , 2020 analyzed clinical manifestation , laboratory test result , computed tomography CT image , treatment , clinical outcome two patient pulmonary contusion COVID-19 increased leukocyte neutrophil count , similar patient pulmonary contusion alone Interestingly , patient subpleural ground glass opacity CT image typical manifestation COVID-19 29 patient treated conservatively , including closed thoracic drainage , instead thoracotomy Six patient died ARDS craniocerebral injury , others stabilized COVID-19 pandemic , patient pulmonary contusion tested SARS-CoV-2 unless critical , thoracotomy avoided",0,1,0,0,0,0,1
"coronavirus disease 2019 COVID-19 pandemic prompted expanded use prone positioning refractory hypoxemia Clinical trial demonstrated beneficial effect early prone positioning acute respiratory distress syndrome ARDS , including decreased mortality However , pregnant woman excluded trial address need low-cost , low-harm intervention face widespread viral syndrome wherein hypoxemia predominates , developed algorithm prone positioning intubated nonintubated pregnant woman algorithm may appropriate wide spectrum hypoxemia severity among pregnant woman severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 virus responsible clinical manifestation COVID-19 syndrome manifest severe pneumonia complicated hypoxemia ARDS Given current global COVID-19 pandemic , large number ARDS case , renewed interest use prone positioning improve oxygenation moderate severe hypoxemia Among population benefit prone positioning pregnant woman experiencing severe respiratory distress , long physiologic change risk pregnancy taken account",0,0,0,0,0,0,1
"BACKGROUND Following first wave spring gradual easing lockdown , Luxembourg experienced early second epidemic wave SARS-CoV-2 start summer school holiday 15th July provided opportunity investigate role school-age child school setting transmission METHODS compared incidence SARS-CoV-2 school-age child , teacher general working population Luxembourg two epidemic wave spring wave March-April 2020 corresponding general lockdown school closed May-July 2020 corresponding school open assessed number secondary transmission occurring school May July 2020 using routine contact tracing data RESULTS first wave March-April 2020 school closed , incidence pupil peaked 28 per 100,000 , second wave May-July 2020 school open , incidence peaked 100 per 100,000 incidence SARS-CoV-2 higher adult child first spring wave , significant difference observed second wave early summer May July 2020 , identified total 390 34 confirmed COVID-19 case among 90,150 school-age child 11,667 teacher , respectively estimate 179 primary case caused 49 secondary case school small cluster mainly student-to-student transmission within class identified , observe large outbreak multiple generation infection CONCLUSIONS Transmission SARS-CoV-2 within Luxembourg school limited early summer epidemic wave 2020 Precautionary measure including physical distancing well easy access testing , systematic contact tracing appears successful mitigating transmission within educational setting",0,0,0,0,1,1,0
"Understanding innate immune response COVID-19 important decipher mechanism host response interpret disease pathogenesis Natural killer NK cell innate effector lymphocyte respond acute viral infection might also contribute immunopathology Using 28-color flow cytometry , reveal strong NK cell activation across distinct subset peripheral blood COVID-19 patient pattern mirrored scRNA-seq signature NK cell bronchoalveolar lavage COVID-19 patient Unsupervised high-dimensional analysis peripheral blood NK cell furthermore identified distinct NK cell immunotypes linked disease severity Hallmarks immunotypes high expression perforin , NKG2C , Ksp37 , reflecting increased presence adaptive NK cell circulation patient severe disease Finally , arming CD56 bright NK cell observed across COVID-19 disease state , driven defined protein-protein interaction network inflammatory soluble factor study provides detailed map NK cell activation landscape COVID-19 disease",0,0,0,1,0,0,1
"BACKGROUND urgent need epidemiological research primary care develop risk assessment process patient presenting COVID-19 , lack standardised approach data collection significant barrier implementation AIM collate list relevant symptom , assessment item , demographic , lifestyle health condition associated COVID-19 , match data item corresponding SNOMED CT clinical term support development implementation consultation template DESIGN SETTING Published preprint literature systematic review , meta-analyses , clinical guideline describing symptom , assessment item , demographic , andor lifestyle health condition associated COVID-19 complication reviewed Corresponding clinical concept SNOMED CT , widely used structured clinical vocabulary electronic primary care health record , identified METHOD Guidelines published unpublished review N = 61 utilised collate list relevant data item COVID-19 consultation NHS Digital SNOMED CT Browser used identify concept descriptive identifier Key implementation challenge conceptualised Normalisation Process Theory NPT lens RESULTS total , 32 symptom , eight demographic lifestyle feature , 25 health condition , 20 assessment item relevant COVID-19 identified , proposed corresponding SNOMED CT concept data item adapted consultation template COVID-19 Key implementation challenge include 1 engaging key stakeholder achieve buy 2 ensuring template usable within practice setting CONCLUSION Consultation template COVID-19 needed standardise data collection , facilitate research learning , potentially improve quality care COVID-19",0,1,0,0,1,0,0
"BACKGROUND COVID-19 pandemic effect still elucidated Stay-at-home order social distancing compounded COVID-19 concern caused significant disruption daily life One notable effect variable may change number emergency department ED visit study aim investigate effect COVID-19 ED visit , possible reason change METHODS Retrospective analysis using CDC data ED visit percentage visit COVID-19-Like Illness CLI Influenza-Like Illness ILI Google Trends used ass COVID-19 public awareness Motor vehicle collision MVC data collected city , reported current data descriptive statistical analysis two-sample t-test performed ED visit data ass significance descriptive analysis conducted ass COVID-19 s impact MVCs RESULTS mean number ED visit per week last four week available data pandemic significantly le four week prior COVID-19 pandemic p=0008 ED visit decrease per week varied region , Region 1 greatest decrease 45 MVCs decreased substantially across city studied , New York City Baton Rouge experiencing greatest decrease 66 pandemic CONCLUSION number factor likely contributed substantial decrease ED visit observed study light finding , important raise patient awareness regarding acute condition deadlier COVID-19 require immediate medical intervention ensure recovery",0,0,0,0,1,0,0
"emergence severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 associated disease , COVID-19 , demonstrated devastating impact novel , infectious pathogen susceptible population , explain basic concept herd immunity discus implication context COVID-19",0,0,1,1,0,0,1
"BACKGROUND aim study investigate performance predictive value hypocalcemia severe COVID-19 patient METHODS retrospectively investigated clinical laboratory characteristic severe COVID-19 patient 107 patient divided hypocalcemia group normal serum calcium group clinical laboratory data compared two group discriminative power hypocalcemia regarding poor outcome evaluated receiver operating curve ROC analysis RESULTS Sixty seven patient 626 hypocalcemia hypocalcemia group , leukocyte , c-reactive protein CRP , procalcitonin PCT , Interleukin 6 IL-6 , D-dimer level higher , lymphocyte albumin ALB level lower significant difference identified gender , age , sign symptom , comorbidities laboratory indicator Serum calcium level negatively correlated leukocyte , CRP , PCT , IL-6 D-dimer , positively correlated lymphocyte ALB Patients hypocalcemia commonly presented poor outcome 478 3267 v 25 1040 , p=002 Median serum calcium level significantly lower patient poor outcome 201 197-205 v 210 203-220 , p 0001 , could predict prognosis area ROC curve AUC 073 95 confidence interval CI 063-083 , p 0001 CONCLUSIONS Hypocalcemia commonly occurred severe COVID-19 patient associated poor outcome",0,1,0,0,0,0,1
