pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32953842,0.0023670753,0.010983487,6.615924e-06,0.0026431545,0.8518409,0.00012149635,0.28847155
34146809,0.00046735967,0.0020951012,0.0011605081,0.00039513689,0.9954919,0.87509185,0.00034110298
32512490,0.00034826028,0.0030836833,6.907315e-05,0.6711221,0.0048876987,0.00016885807,0.99640983
32277236,0.00057671266,0.002761203,4.1179435e-05,0.0004943454,0.9940257,0.00028323187,0.007852664
32712116,0.0010878677,0.13818482,7.166845e-06,0.0014657262,0.9816596,0.0013445504,0.018993624
32876207,0.0009602606,0.9968008,0.00016010858,0.0018306202,0.010060306,0.0022565478,0.0015056483
32109279,0.049288176,0.929352,3.935852e-06,0.042116247,0.0037498607,0.0011870033,0.049217917
34396958,0.0018852672,0.0008882636,0.002652671,0.0028728119,0.8864561,0.98169255,0.000233842
32563187,0.00044561943,0.0023806535,0.00034557673,0.99522567,0.0032563475,0.00040612996,0.97894305
32541583,0.0014748268,0.004813961,1.4525182e-05,0.00095921353,0.9959698,0.0017093404,0.005124393
32693023,0.0032548483,0.0045605344,7.3190076e-06,0.0030200907,0.82913285,0.00032259544,0.2671597
32956236,0.00086114637,0.0051382775,3.7301925e-05,0.00034960522,0.99609816,0.0006713879,0.001911108
33075408,0.0011382859,0.9465436,4.593995e-05,0.0032379895,0.008853257,0.0003657366,0.98999244
32842293,0.00011076148,0.030005492,0.00059633533,0.0028239137,0.99545187,0.078571275,0.0019949898
32869854,0.0008125691,0.0060052834,0.0003563598,0.99735826,0.001379461,0.00037059886,0.9700742
32890723,0.9868268,0.009869953,0.00032306238,0.00057721994,0.0042006522,0.0007850344,0.005162826
32903195,0.0005482764,0.0038312643,5.5657456e-05,0.00032118047,0.9957598,0.0004852855,0.0019041426
32620590,0.0009176426,0.99581593,5.7964164e-05,0.0016782129,0.019497868,0.00075604406,0.008621158
32322993,7.278733e-05,0.43696612,0.0027675484,0.9454077,0.40535346,0.82516325,0.12480353
32446978,0.001100461,0.9808004,0.00011287743,0.0022886263,0.0076318346,0.0007466673,0.9889446
32834987,0.9454694,0.021878747,4.6277462e-05,0.0016048409,0.006559254,0.00066743407,0.0108157545
32916972,0.00039642135,0.0021365648,8.6501874e-05,0.00048435965,0.99524236,0.0003675722,0.0017036361
33895227,0.0007540768,0.0031381096,0.0049702358,0.00033198745,0.9868795,0.9673401,0.0002992675
32530033,0.0003791488,0.0035862084,4.2082313e-05,0.00049675046,0.99455404,0.0009844506,0.0020128617
32482759,0.0032485735,0.004111433,1.5067795e-05,0.0003755809,0.99406505,0.0016180804,0.0068998635
32741394,0.9645689,0.01716324,6.5997054e-05,0.0008856284,0.0047773235,0.0006049731,0.0079357345
32267209,0.0008390076,0.0059945737,3.3892753e-05,0.00042935414,0.99470115,0.00041052297,0.0022538053
32416069,0.0019273254,0.9941982,2.4220584e-05,0.009970613,0.0062466087,0.0002938672,0.18020949
32646657,0.00056611816,0.009493176,1.4092265e-05,0.0027265016,0.83348596,0.00031582717,0.697374
32077661,0.00021400524,0.011446529,8.44486e-05,0.0008314656,0.99771667,0.18420304,0.013203201
32580948,0.00075475767,0.99727076,8.606514e-05,0.0017540841,0.008383823,0.0005755696,0.07598743
32799894,0.0009978224,0.91036683,4.906879e-05,0.9735024,0.005149747,0.0019135561,0.13769987
32916926,0.00078718795,0.9967223,0.00010726596,0.0021144336,0.010734945,0.00068100455,0.00849466
32628969,0.00072680815,0.22691794,0.0002002858,0.99799347,0.0021202283,0.0007100029,0.25001556
33069725,0.00062535744,0.9281379,4.3293105e-05,0.0020822198,0.01657073,0.0014531526,0.98640126
32689586,0.98526496,0.006527628,0.0002718038,0.0005875637,0.004795504,0.00072857965,0.006468458
32383254,0.0017903068,0.99558914,7.130809e-05,0.0010537374,0.009775209,0.0010511737,0.007350985
32389025,0.00094093627,0.0060550077,0.00019518034,0.00067346805,0.011826722,0.0005005155,0.9910932
32665039,0.0011993565,0.005311938,1.9419218e-05,0.0008362816,0.2413078,0.00043145174,0.92147106
32560745,0.000789143,0.014630057,0.00014070602,0.0012965637,0.007158721,0.00026555572,0.9944719
32850989,0.00048718354,0.0046544187,0.00047154888,0.995676,0.0025220888,0.0004710237,0.99221194
33063053,0.0023404288,0.012389998,1.5833532e-05,0.0013765824,0.5644238,0.00012948184,0.722054
32802216,0.00044040216,0.0034353521,6.668332e-05,0.00045085163,0.9953929,0.0002772234,0.0025444068
32715310,0.000110990266,0.019810362,0.0003013857,0.9885521,0.43249044,0.33254662,0.006312597
32658716,0.00022607866,0.004491761,3.040778e-05,0.20116735,0.034201838,0.00042549276,0.977856
32890414,0.004178054,0.9577112,1.7506381e-05,0.034613077,0.24926181,0.5863866,0.008460343
32164087,0.0023812368,0.005582829,4.472434e-05,0.0031437802,0.022935642,0.00018773011,0.9868505
32642391,0.9802484,0.005439071,0.00018478738,0.0005474573,0.005638654,0.00074987864,0.006021378
32183941,0.0002092822,0.006327012,0.00016829821,0.9922408,0.0032033073,0.0004037667,0.94678766
34138866,0.0006497356,0.009529032,0.0022600181,0.0002518333,0.99677,0.88478315,0.00024501997
32815351,0.0013368833,0.76010144,2.0926323e-05,0.0009683181,0.8517842,0.0009851289,0.002512858
32608329,0.000563541,0.0035694407,0.00033135695,0.99465746,0.0017669373,0.00031742675,0.98370737
32651067,0.0005607763,0.014664406,0.000115669034,0.963037,0.0024373191,0.00017829986,0.993971
32554619,0.0021728654,0.8989536,1.3881213e-05,0.0031114006,0.5921464,0.0007066931,0.19860257
34324882,0.0017313549,0.26568717,0.00089982315,0.00042530254,0.9695673,0.96917534,0.0005290734
32949881,0.00041298254,0.00406099,5.5505705e-05,0.00040391722,0.99654657,0.00062790664,0.0017608837
32491982,0.009218603,0.96093917,0.00039119623,0.00089539256,0.35159767,0.91468817,0.0004326791
32186277,0.0018660423,0.005614528,7.1724855e-05,0.0004760857,0.9928168,0.005395626,0.010006081
32589164,0.0009425945,0.9927544,0.00014644665,0.008822302,0.0029156196,0.00035530954,0.9730776
32918076,0.0004566436,0.0023124667,5.604941e-05,0.0006375903,0.9956868,0.0004768342,0.0027239241
32862753,0.00092663645,0.99389243,0.00019777872,0.003775822,0.005615841,0.0007245768,0.9790694
32864299,0.0002484311,0.003017209,0.00012899544,0.8206072,0.0022474462,0.00031225302,0.9977586
32667069,0.001087155,0.004959202,2.6304255e-05,0.000439875,0.9956949,0.0004886195,0.005676805
32837836,0.0003370664,0.0016617159,9.929002e-05,0.00048321695,0.99688345,0.00080754247,0.0015888498
32532460,0.00044129937,0.0018828929,9.8214536e-05,0.00037915117,0.9965035,0.00033965116,0.0019596778
33047431,0.0016529119,0.9901113,3.53048e-05,0.039399546,0.0012536992,0.0002939891,0.915971
32709772,0.013214811,0.98414177,1.0121889e-05,0.004385292,0.025162924,0.009636801,0.0029260097
32267998,0.96381485,0.0042665326,0.000113162816,0.00084459805,0.0073323934,0.00039790513,0.013858735
32999543,0.00053972367,0.0020662644,7.9890066e-05,0.0002988652,0.9978517,0.0010345298,0.0013294986
32501305,0.0005113532,0.002038792,4.4746357e-05,0.0005830606,0.9945386,0.00041625177,0.003466084
32368569,0.00052066095,0.012338174,0.00035222864,0.9987797,0.005106905,0.003397032,0.034053106
32519594,0.00039791426,0.0076764813,5.4102176e-05,0.00033971202,0.99546427,0.00055139815,0.0019169709
32787916,0.0019607227,0.005447559,5.0877603e-05,0.00085709017,0.997282,0.004771895,0.004964179
34162550,0.00069003523,0.0010497712,0.004881955,0.00034688748,0.9772614,0.96258014,0.00043993746
33312128,0.00021825933,0.010848054,0.00027467142,0.9993771,0.020725323,0.09896035,0.531279
33035133,0.37511566,0.6248899,1.282805e-05,0.008156912,0.0019243165,0.0015307866,0.017639471
32829726,0.021955058,0.88071495,3.2913438e-06,0.0017955492,0.21377937,0.0009985137,0.18336777
32454888,0.00019755575,0.023160966,6.267451e-05,0.028806223,0.010502883,0.00039389747,0.9977418
32838154,0.0021770296,0.9708194,1.4138046e-05,0.011657394,0.0071494672,0.0003310153,0.9280024
32805546,0.00065498776,0.9952673,4.6407833e-05,0.023218565,0.0025631387,0.00044238416,0.6523438
32631458,0.0007537758,0.9887227,9.502954e-05,0.0052223373,0.008760212,0.0005298723,0.9785913
32965401,0.00041352576,0.0023152516,5.945144e-05,0.0005181864,0.9955064,0.0003047925,0.005082802
32476163,0.0003562421,0.001793453,8.807519e-05,0.00047624778,0.9961779,0.0003655278,0.0024711322
32433946,0.00015578543,0.01942363,0.00011717013,0.9898351,0.0031921677,0.0017367831,0.93412
32972430,0.00054653664,0.04321806,0.00012902386,0.0014498463,0.003864973,0.00047762156,0.9964819
32358853,0.000957065,0.0010011418,0.000106587715,0.00030693816,0.9974922,0.0020653394,0.00084502803
32940326,0.00046548274,0.0022540542,6.0442042e-05,0.0004342443,0.99550027,0.0005311162,0.00202965
32422146,0.00044294685,0.00414935,0.00023056014,0.9953897,0.006211121,0.00026728294,0.9313034
32780300,0.00046888375,0.0036094803,4.5714878e-05,0.0010073425,0.8297294,0.00013540259,0.5853194
32368252,0.0029291695,0.0016746336,4.050811e-05,0.0002926192,0.99115515,0.00043549354,0.007609912
33500682,0.00012798977,0.0026001849,0.0021895596,0.0009539811,0.9931873,0.8956738,0.00048453745
32902367,0.00026174425,0.8773661,2.8663728e-05,0.33699086,0.029122254,0.010928495,0.986357
32489248,0.0005089646,0.0027440067,4.5935918e-05,0.00046884263,0.99462163,0.000318748,0.0040097777
32837391,0.0004111167,0.0021588616,7.5782096e-05,0.00043232783,0.99683267,0.00049979106,0.001773536
32833273,0.00042145172,0.0021663413,8.475243e-05,0.0003306807,0.99684876,0.0005265993,0.0018240762
32395897,0.000679393,0.9974255,0.00014940214,0.003884305,0.007593549,0.0014010767,0.0038021058
32764454,0.0003662596,0.006004327,0.00016262704,0.9874445,0.002807685,0.00034312118,0.99330175
32904469,0.024214791,0.8580605,5.841708e-05,0.009310127,0.09026038,0.9345275,0.0018099205
32796237,0.0009984358,0.0021014262,5.8747915e-05,0.00044101116,0.9960014,0.0003925405,0.0020548862
32963632,0.001337692,0.0047165514,2.8569963e-05,0.0003632623,0.9966544,0.001292005,0.0025005748
33115683,0.00011411685,0.0009789243,0.0392675,0.00047229067,0.99138355,0.71825475,0.0004015402
32868974,0.98430413,0.008060157,0.00024771114,0.0005418652,0.004919328,0.00065908645,0.005764762
32963961,0.9845368,0.005873221,0.00025935675,0.00053992745,0.004668239,0.001029312,0.005228531
32883328,0.0009896463,0.025784392,0.00015005673,0.001662925,0.0038896778,0.00027092695,0.99651504
32679861,0.00044721074,0.0024101567,0.9919425,0.0009637113,0.8453035,0.002688829,0.0026062985
32984768,0.00019728394,0.2840991,9.3196744e-05,0.9875092,0.010090282,0.0014698732,0.98558146
32780853,0.98463744,0.0055877334,0.00028811407,0.00066529855,0.0043656207,0.00064816436,0.0077063306
32804279,0.0009020847,0.011755459,1.1327362e-05,0.0013078463,0.96961457,0.00020241256,0.09814665
32821441,0.00044031616,0.0023767122,8.9894245e-05,0.00030832662,0.99669564,0.0003707379,0.0022212986
32689956,0.00037224908,0.010394281,0.0070378263,0.001722072,0.7559455,0.99129796,0.0012527687
32293875,0.00044938934,0.0022690918,0.00018966947,0.96888936,0.0018488246,0.00029792608,0.99542445
32247212,0.0011300849,0.948261,4.887992e-05,0.93932813,0.0013619879,0.00086534553,0.7883407
32670785,0.86717665,0.016512955,2.5054456e-05,0.0023719154,0.0058475514,0.000333274,0.1143582
32677821,0.0007001294,0.9971096,8.97168e-05,0.0025968503,0.0129589215,0.0013794242,0.0056746094
32935331,0.00074063224,0.0045042667,0.00018739532,0.00082107715,0.015129137,0.0005788838,0.98871416
33054671,0.0011294747,0.0036458846,2.9034474e-05,0.00039002995,0.9946873,0.000494574,0.003504912
32974210,0.07875514,0.80309504,2.4885742e-06,0.0056918706,0.053870577,0.00072206627,0.7012148
32753516,0.0052370527,0.986694,9.180951e-06,0.008803396,0.0043594255,0.0014864121,0.6347514
32836361,0.00054902816,0.0035231404,3.42885e-05,0.0004992199,0.98792076,0.000273513,0.031608257
32457027,0.00018049103,0.006920875,3.557131e-05,0.00072867057,0.9729993,0.00040911697,0.07066248
32782044,0.0015897381,0.62366503,8.367286e-06,0.031802192,0.96586066,0.007594835,0.24531224
32108359,0.0004429648,0.0026570456,9.146102e-05,0.28356484,0.002403667,0.00013245069,0.9962537
32288415,0.00014790178,0.0023857492,0.9625427,0.00045995764,0.9438185,0.0012555454,0.005813482
33062489,0.986091,0.00861284,0.00027147357,0.0006069347,0.0037215583,0.0007548447,0.006205534
32925566,0.00014637754,0.0038173033,0.00023036149,0.000653307,0.9969405,0.00052493345,0.0065749916
32592038,0.001279132,0.004188522,0.0021014272,0.99361515,0.0377582,0.9852806,0.008102022
33038926,0.0004089306,0.004374357,5.4571476e-05,0.00040259596,0.9970605,0.00059678394,0.0029696953
32401611,0.0006405965,0.0036751833,6.412357e-05,0.2600527,0.0021220925,0.00013150081,0.99659306
32938502,7.600181e-05,0.0012490805,0.011381952,0.0001480824,0.99903893,0.22243533,0.00042284472
32196707,0.09994656,0.64298904,4.7689855e-06,0.33849633,0.0031787783,0.00084246934,0.3087668
33022019,0.0012676694,0.9947877,0.000107745116,0.0014845761,0.015258426,0.0016041665,0.0011432443
32880329,0.00042202222,0.002369885,8.164668e-05,0.00033653626,0.99656653,0.0005566913,0.0015790361
32575016,0.000562951,0.0022863713,0.0032839505,0.0012559987,0.963543,0.98665756,0.0008216982
32744917,0.00067285023,0.010458235,9.5917574e-05,0.0014402342,0.013297265,0.0002608136,0.9926394
32488422,0.00044550814,0.0016752086,6.678909e-05,0.00055828167,0.9941446,0.00021655335,0.0070202965
32725148,0.0022210006,0.991323,2.1056203e-05,0.0022941204,0.015913269,0.00071488693,0.0119966585
32526698,0.00038801658,0.005943624,3.5966787e-05,0.002033126,0.41152287,0.00018481204,0.9035216
33020395,0.00037692057,0.0032625846,5.2462023e-05,0.00049495697,0.9962335,0.0004983525,0.0027250033
33897242,0.0006945758,0.0022826653,0.008760195,0.0009467274,0.9046418,0.989022,0.0006529696
32598096,0.00034009665,0.002639317,7.355282e-05,0.00038649334,0.9969195,0.00070377486,0.0015912782
32342164,0.00064040086,0.0033435537,4.189999e-05,0.0003883102,0.99705553,0.00096595,0.0018965545
32374537,0.00062439084,0.96921116,3.8425937e-05,0.45591238,0.048126362,0.023196027,0.9192298
33017835,0.0022004545,0.008299538,1.14802015e-05,0.00052381016,0.98375547,0.0003596127,0.018873699
32929416,0.0010049879,0.014501384,1.34165975e-05,0.00089916965,0.9860591,0.00029429788,0.036637716
32319200,0.0009129777,0.008216044,1.2594702e-05,0.0017799337,0.68058175,0.00034503886,0.7421928
32998157,0.0006358878,0.003033591,0.000118653035,0.10696019,0.001359922,0.00025113125,0.9977864
32938656,0.98243135,0.00930119,0.0001935556,0.000509197,0.0051501864,0.00064120186,0.005744448
32550069,0.0008677374,0.020221934,4.096421e-05,0.0022231382,0.01852963,0.00023704035,0.99215394
32404205,0.00032134124,0.0021179607,0.000111572095,0.00040494988,0.996609,0.00039856095,0.0021416377
32682653,0.00045220548,0.002509702,5.4809978e-05,0.00040383908,0.9963039,0.00044943386,0.00320091
32536750,0.00087850186,0.0019594333,6.77888e-05,0.00027147643,0.99668854,0.001010878,0.0011081246
32582748,0.0014570908,0.9934881,3.369819e-05,0.0020964516,0.047854006,0.0011280671,0.019791713
32292815,0.0004832227,0.008778533,3.5162004e-05,0.0005310468,0.9949045,0.0011197494,0.0032444242
33072837,0.0005498965,0.0024952402,5.6658984e-05,0.0005154526,0.99789906,0.00097236235,0.0018871982
32433100,0.0004906815,0.002344516,6.7163426e-05,0.00043957506,0.997825,0.0008514597,0.0018767447
32874203,0.00061454135,0.97412103,8.1362065e-05,0.0053168433,0.004675372,0.000500031,0.98864424
33184338,0.00020732153,0.0013298437,0.97454256,0.0006483751,0.95628995,0.0025057325,0.0024083653
32768693,0.0009037752,0.91705215,8.3382896e-05,0.0031983156,0.0046656323,0.00037317022,0.9943873
33052496,0.66075957,0.0584294,1.4298589e-05,0.08032461,0.006723846,0.0001536343,0.27121213
33023743,0.0005344684,0.0024931002,7.686706e-05,0.00035335522,0.99604344,0.0003771434,0.0019348448
32838283,0.0005962169,0.0053984057,0.00019388048,0.0009921329,0.016936075,0.00044148182,0.9896926
33015681,0.0026445386,0.017640743,7.1836225e-06,0.0010946138,0.99009484,0.0013988793,0.012004008
33038433,0.00014224307,0.9322652,0.00010950452,0.6927468,0.014233882,0.0028917757,0.98878396
33077403,0.00043509685,0.0029073223,0.00023467376,0.9511643,0.0024171763,0.00015625196,0.995178
32834373,0.000275925,0.0013114173,0.00011868165,0.0004979358,0.99694663,0.0005626732,0.0017038479
34273292,0.00028271787,0.0015528594,0.940595,0.00016697837,0.9583983,0.008417932,0.069744736
32402928,0.00050141156,0.0017114189,8.677816e-05,0.0003728292,0.9966473,0.0007913713,0.0009694217
32990479,0.0003119763,0.99519926,0.00011604444,0.028284356,0.0044270493,0.00041950092,0.87464195
33036052,0.00060612365,0.0063883965,1.8428193e-05,0.0015856955,0.96598834,0.00022067706,0.17394716
32956730,0.00025589298,0.003002444,0.0003115364,0.00036672817,0.99589914,0.005688374,0.00094561
32879099,0.0035972411,0.012423615,8.49478e-06,0.0015527154,0.9406913,0.00015296394,0.13410392
33747543,0.00034300704,0.0050615543,0.91135746,0.6845024,0.1425642,0.06068472,0.00092219154
32930456,0.0010741865,0.95119244,4.4216085e-05,0.48334873,0.0013541797,0.0002651772,0.97992814
32805422,0.0015851537,0.0057784575,0.00021346235,0.0007769542,0.0080366535,0.00048136033,0.99359953
32830167,0.000527049,0.0029115332,5.8659243e-05,0.0005041545,0.9971181,0.0005197191,0.0020463073
32866812,0.00038710344,0.8921501,6.080672e-05,0.4467253,0.03732321,0.00021748677,0.016843295
32359396,0.0004809462,0.028512942,0.0001777153,0.99276394,0.0015085262,0.00034835126,0.9902954
33561448,0.00038828686,0.0076425397,0.0036430939,0.00042788425,0.86718714,0.9755685,0.0005824199
32638022,0.00056566996,0.10033422,0.00046264988,0.97884524,0.019925125,0.96849436,0.015375581
32549297,0.00030091542,0.90765357,1.339669e-05,0.114500664,0.2466255,0.0015745403,0.9275939
32910692,0.0006623252,0.003255758,3.6338923e-05,0.0004355685,0.9971704,0.001681991,0.007033722
33004167,0.0070314845,0.052146398,1.5935055e-05,0.024938798,0.0054984973,0.00022310963,0.97920036
32600107,0.42124698,0.05677204,8.710428e-06,0.0015284388,0.31227338,0.0020361857,0.24857463
32341718,0.00046153303,0.004915537,0.9920437,0.00073087454,0.86411536,0.0038749198,0.0029887026
32929317,0.00070058065,0.0070412154,9.50765e-05,0.016529223,0.002692276,0.00020332751,0.99727964
32576057,0.0032763847,0.03975804,5.4399998e-06,0.0012602312,0.9570848,0.00039597115,0.14185812
32820210,0.0008920808,0.9943294,6.3667256e-05,0.0170596,0.0031904336,0.00022564104,0.81552994
32909834,0.00060699636,0.0028798333,6.939123e-05,0.0003325421,0.99790156,0.0013199522,0.0011881646
33158234,4.825785e-05,0.5319866,0.00072982244,0.6645339,0.100951895,0.77519387,0.98302543
33058485,0.0006159554,0.0029820744,4.1448286e-05,0.00049176853,0.9930825,0.0002305619,0.0068975077
32520514,0.9806685,0.007881285,0.00018713105,0.0005751169,0.0054496727,0.00056607614,0.005339542
32483458,0.0006737207,0.99497753,0.00014784875,0.0061202194,0.0042446153,0.00064168114,0.9573415
32364809,0.0007507853,0.0041405004,3.9405142e-05,0.00035168545,0.99608576,0.000538199,0.0027580748
32984835,0.9861514,0.006646409,0.0003215012,0.00065581035,0.0042553768,0.00069663353,0.006560177
33016772,0.00040014676,0.002420574,8.9433124e-05,0.00037051883,0.9965777,0.00058686826,0.0011948114
32841342,0.0015324748,0.49263412,2.1088597e-05,0.0072411983,0.03909528,0.00032839668,0.9930655
32926250,0.00044160974,0.0022410122,8.641449e-05,0.0003522433,0.9967084,0.0004787258,0.0014992008
32921738,0.0006898725,0.0030555327,3.665691e-05,0.00057012413,0.99458814,0.00031043674,0.0049841776
34026472,0.0018031903,0.008477047,0.9977029,0.0053740055,0.5291338,0.0018082468,0.020362072
32837977,0.00040082715,0.0021453234,6.781615e-05,0.00042222504,0.9960967,0.00038972532,0.0029572193
32797094,0.0014908818,0.063636474,1.0750025e-05,0.00074254326,0.99364096,0.007158968,0.005500472
32815845,0.0022333781,0.5235702,5.796683e-06,0.0014042585,0.85011786,0.0002945182,0.35389024
33499219,0.0004097817,0.0053929603,0.9896974,0.0015488549,0.7678309,0.0031596199,0.0015438668
32882331,0.0005675645,0.087539,0.00023781117,0.99483275,0.00170024,0.00027681823,0.9786133
32771222,0.0013200262,0.99532485,6.6616965e-05,0.0050728815,0.005651285,0.001346631,0.002277905
32665398,0.00068864506,0.99554944,7.416311e-05,0.005910091,0.0038291172,0.00044525383,0.85105765
32090448,0.000858033,0.037780937,1.4378966e-05,0.37461337,0.9027828,0.13541022,0.21656945
32778622,0.00087306526,0.0049620452,2.666586e-05,0.0006103697,0.99286073,0.00023025126,0.008604961
32468229,0.0014956595,0.013567444,2.2296457e-05,0.00045405267,0.99394363,0.0004861829,0.0030974124
32837046,0.0006232933,0.0038811879,2.985981e-05,0.00053543976,0.9955462,0.0005491687,0.0046308544
