abstract,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
AIM COVID19 pandemic caused infection SARSCoV2 virus major mutation detected date SARSCoV2 viral envelope spike protein responsible virus attachment host also main target host antibody mutation aspartate position 614 found frequently Chinese strain glycine G sought infer health impact mutation RESULT Increased case fatality rate correlated strongly proportion virus bearing G614 country country basis amino acid position 614 occurs internal protein interface viral spike presence G position calculated destabilise specific conformation viral spike within key host receptor binding site accessible CONCLUSION result imply G614 pathogenic strain SARSCoV2 may influence vaccine design prevalence form virus also included epidemiologic model predicting COVID19 health burden fatality time specific region Physicians aware characteristic virus anticipate clinical course infection,0,0,0,1,0,0,0
Clinical manifestation COVID19 known variable growing evidence nervous system involvement case report describe symptom patient infected SARSCoV2 whose clinical course complicated GuillainBarre syndrome GBS present case 58yearold woman initially diagnosed COVID19 pneumonia due symptom fever cough Two week later resolution upper respiratory tract symptom developed symmetric ascending quadriparesis paresthesia diagnosis GBS made cerebrospinal fluid analysis successfully treated intravenous immunoglobulin administration,1,0,0,0,0,0,0
transmission evolution severe acute respiratory syndrome coronavirus 2 SARSCoV2 paramount importance controlling combating coronavirus disease 2019 COVID19 pandemic Currently 15000 SARSCoV2 single mutation recorded great impact development diagnostics vaccine antibody therapy drug However little known SARSCoV2 s evolutionary characteristic general trend work present comprehensive genotyping analysis existing SARSCoV2 mutation reveal host immune response via APOBEC ADAR gene editing give rise near 65 recorded mutation Additionally show child age five elderly may high risk COVID19 overreaction viral infection Moreover uncover population Oceania Africa react significantly intensively SARSCoV2 infection Europe Asia may explain African Americans shown increased risk dying COVID19 addition high risk COVID19 infection caused systemic health social inequity Finally study indicates two viral genome sequence origin evolution order may determined ratio mutation type C C,0,0,0,1,0,0,0
Objective Previous study coronavirus disease 2019 COVID19 based information general population aimed clarify clinical characteristic diabetes COVID19 Methods Twentyeight patient diabetes COVID19 enrolled January 29 2020 February 10 2020 final followup February 22 2020 Epidemiologic demographic clinical laboratory treatment outcome data analyzed Results average age 28 patient 686 90 year 75 patient male 393 patient clear exposure COVID19 Fever 929 dry cough 821 fatigue 643 common symptom followed dyspnea 571 anorexia 571 diarrhea 429 expectoration 250 nausea 214 Fourteen patient admitted intensive care unit ICU hemoglobin A1c level similar ICU nonICU patient ICU patient higher respiratory rate higher level random blood glucose aspartate transaminase bilirubin creatine Nterminal prohormone brain natriuretic peptide troponin Ddimers procalcitonin Creactive protein ferritin interleukin IL 2R IL6 IL8 nonICU patient Eleven 14 ICU patient received noninvasive ventilation 7 patient received invasive mechanical ventilation Twelve patient died ICU group patient died nonICU group Conclusion ICU case showed higher rate organ failure mortality nonICU case poor outcome patient diabetes COVID19 indicated supervision required patient Abbreviations COVID19 coronavirus disease 2019 ICU intensive care unit MERSCoV middle East respiratory syndromerelated coronavirus 2019 nCoV 2019 novel coronavirus NTproBNP Nterminal prohormone brain natriuretic peptide SARSCoV severe acute respiratory syndromerelated coronavirus,0,1,0,0,0,0,1
current outbreak novel severe acute respiratory syndromelike coronavirus 2019nCoV named SARSCoV2 illustrated difficulty identifying novel coronavirus natural host coding sequence various Betacoronavirus specie highly diverse mean wholegenome sequence comparison demonstrate noncoding flank viral genome used correctly separate recognized four betacoronavirus subspecies conservation would sufficient define target sequence could theory classify novel virus specie subspecies 253 upstream noncoding sequence Sarbecovirus sufficient identify genetic similarity specie subgenus Furthermore investigated bat specie commercial value China would thus likely handled trading purpose number coronavirus genome published obtained bat specie bat used Traditional Chinese Medicine handling pose potential risk cause zoonotic coronavirus epidemic SIGNIFICANCE IMPACT STUDY noncoding upstream downstream flank coronavirus genome allow rapid classification novel Betacoronavirus specie correct identification genetic relationship Although bat likely natural host 2019nCoV exact bat specie serf natural host virus remains yet unknown Chinese bat specie commercial value identified natural reservoir coronaviruses used Traditional Chinese Medicine Since trading provides potential risk spreading zoonosis change practice highly recommended,0,0,0,1,0,1,0
Objective COVID19 prohibitive traditional audiological service No lowtouch audiological assessment outside soundbooth precludes test battery including bone conduction audiometry study investigated whether conductive hearing loss CHL differentiated sensorineural hearing loss SNHL using puretone air conduction audiometry digitsinnoise DIN testDesign retrospective sample analysed using binomial logistic regression determined effect pure tone threshold average speech recognition threshold SRT age likelihood participant CHL bilateral SNHLStudy sample Data 158 adult bilateral SNHL n 122 PTA054 kHz 25 dB HL bilaterally CHL n 36 air conduction PTA054 kHz 25 dB HL 20 dB air bone gap affected ear includedResults model best discriminated CHL bilateral SNHL used lowfrequency puretone average PTA diotic DIN SRT age area ROC curve 098 sensitivity specificity 972 934 respectivelyConclusion CHL accurately distinguished SNHL using puretone air conduction audiometry diotic DIN Restrictions traditional audiological assessment due COVID19 require lower touch audiological care reduces infection risk,0,0,0,0,1,0,0
coronavirus disease pandemic Spain April 1024 2020 total 5869 person screened severe acute respiratory syndrome coronavirus 2 nursing home Among resident 768 239 tested positive among staff 403 152 testing positive 697 resident 558 staff asymptomatic,0,0,0,0,1,0,0
OBJECTIVES illustrate clinical course difficulty early diagnosis coronavirus disease 2019 COVID19 patient thoracic surgery METHODS retrospectively analyzed clinical course first 11 patient diagnosed COVID19 thoracic surgery early January 2020 Postoperative clinical laboratory radiologic record time line clinical course summarized Potential prognostic factor evaluated RESULTS 11 confirmed case 3 female 8 male median day symptom onset case detection 8 Insidious symptom onset misinterpreted postoperative change chest computed tomography CT resulted delay diagnosis 3 fatality due respiratory failure whereas 4 severe 4 mild case recovered discharged patient experienced leukocytosis eosinopenia Remittent fever resected lung segment 5 associated fatality CONCLUSIONS case fatality rate postsurgical patient subsequently diagnosed COVID19 273 Insidious symptom onset postoperative leukocytosis lymphopenia postsurgical CT change overshadowed early sign viral pneumonia Dynamic symptom monitoring serial chest CTs test viral RNA serum antibody improve chance prompt detection COVID19 Consideration given preadmission preoperative screening strict contact isolation postoperative period,0,1,0,0,0,0,0
public health declared international state emergency due spread new coronavirus SARSCoV2 representing real pandemic threat find potential therapeutic agent dire need aim SARSCoV2 spike glycoprotein represents crucial target vaccine therapeutic antibody diagnostics Since virus binding ACE2 alone could sufficient justify severe infection order facilitate medical countermeasure development search new target two region protein taken consideration One represented recently identified ganglioside binding site exactly localized study galectinlike domain one putative integrin binding site contained RBD propose cooperating therapy using inhibitor multiple target altogether ie ACE2 integrins sugar could definitely effective,0,0,0,1,0,0,1
increasing evidence patient Coronavirus disease 19 COVID19 present neurological psychiatric symptom Anosmia hypogeusia headache nausea altered consciousness commonly described although emerging clinical report serious specific condition acute cerebrovascular accident encephalitis demyelinating disease Whether presentation directly due viral invasion central nervous system CNS caused indirect mechanism yet established Neuropathological examination brain tissue autopsy essential establish neuroinvasive potential SARSCoV2 virus date detailed study pathological change brain probably represent combination direct cytopathic effect mediated SARSCoV2 replication indirect effect due respiratory failure injurious cytokine reaction reduced immune response cerebrovascular accident induced viral infection largescale molecular cellular investigation warranted clarify neuropathological correlate neurological psychiatric feature seen clinically COVID19 review summarize current report neuropathological examination COVID19 patient addition experience discus contribution understanding CNS involvement disease,0,1,0,1,0,0,0
Severe acute respiratory syndrome coronavirus 2 SARSCoV2 causative agent current coronavirus disease 2019 COVID19 pandemic major virulence factor SARSCoVs nonstructural protein 1 Nsp1 suppresses host gene expression ribosome association show Nsp1 SARSCoV2 bind 40S ribosomal subunit resulting shutdown messenger RNA mRNA translation vitro cell Structural analysis cryoelectron microscopy vitroreconstituted Nsp140S various native Nsp140S 80S complex revealed Nsp1 C terminus bind obstructs mRNA entry tunnel Thereby Nsp1 effectively block retinoic acidinducible gene Idependent innate immune response would otherwise facilitate clearance infection Thus structural characterization inhibitory mechanism Nsp1 may aid structurebased drug design SARSCoV2,0,0,0,1,0,0,1
coronavirus disease 2019 COVID19 pandemic prompted rapid restructuring healthcare system effort stop spread virus treat patient acutely ill COVID19 continuing provide outpatient care remainder patient help control spread pandemic many center including total joint arthroplasty clinic boosted telemedicine capability care patient would typically seen person outpatient setting review key component relevant establishment effective use telemedicine focused patient education practice logistics technological consideration sensitive patient health informationassociated compliance factor necessary provide care remotely total joint arthroplasty patient,0,0,0,0,1,0,0
novel severe acute respiratory syndrome coronavirus2 SARSCoV2 cause coronavirus disease 2019 COVID19 ongoing severe pandemic Curative drug specific COVID19 currently lacking Chloroquine phosphate derivative hydroxychloroquine used treatment prevention malaria autoimmune disease decade found inhibit SARSCoV2 infection high potency vitro shown clinical virologic benefit COVID19 patient Therefore chloroquine phosphate first used treatment COVID19 China Later limited emergencyuse authorization FDA hydroxychloroquine combination azithromycin used treat COVID19 patient USA although mechanism antiCOVID19 effect remain unclear Preliminary outcome clinical trial several country generated controversial result desperation control pandemic overrode concern regarding serious adverse effect chloroquine derivative combination drug including lethal arrhythmia cardiomyopathy risk treatment become complex result finding COVID19 actually multisystem disease respiratory symptom major clinical manifestation cardiovascular abnormality including arrhythmia myocarditis heart failure ischemic stroke reported significant number COVID19 patient Patients preexisting cardiovascular condition hypertension arrhythmia etc increased risk severe COVID19 death pharmacological cardiovascular perspective therefore treatment COVID19 chloroquine derivative systematically evaluated patient routinely monitored cardiovascular condition prevent lethal adverse event,0,0,0,0,0,0,1
Objective objective present study describe highresolution CT HRCT chest manifestation coronavirus disease 2019 COVID19 patient presenting tertiary healthcare facility Punjab Pakistan analyze distribution disease lung field Additionally ass role chest CT severity scoring CTSS determining severity pneumonia Methods crosssectional descriptive study conducted March 30 2020 May 30 2020 87 confirmed COVID19 patient undergoing HRCT scan tertiary care facility Punjab Pakistan included HRCT chest performed patient using standard protocol study evaluated presence groundglass opacity GGOs consolidation mixed pattern distribution crazy paving reverse halo sign nodule pleural effusion finding Additionally CTSS calculated dividing lung 20 zone zone scored 0 1 2 representing involvement 50 involvement 50 involvement one zone respectively total score 040 patient patient classified mild moderate severe case mild CTSS 20 moderate CTSS 2030 severe CTSS 30 Results GGO common finding seen 885 patient followed consolidation 528 crazy paving 333 majority patient showed bilateral peripheral distribution disease process Vascular dilatation bronchiectasis seen 10 patient pleural effusion observed two study patient patient exhibited reverse halo sign pulmonary nodule superior segment lower lobe commonly involved segment bilaterally According CTSS 78 896 six 69 three 345 patient mild moderate severe disease respectively Conclusion typical imaging finding COVID19 HRCT GGOs multilobe involvement bilateral peripheral basal predominance CTSS helpful categorizing pneumonia mild moderate severe type thereby helping identify patient severe disease particularly helpful setting fast triage required,0,1,0,0,0,0,0
EXECUTIVE SUMMARY COVID19 pandemic resultant social distancing disrupted delivery healthcare patient provider Fortunately change legislation regulation response pandemic allowed Emory Healthcare rapidly implement telehealth care Beginning early March 2020 continuing initial 2month implementation period data collection stopped clinician received telehealth training certification Standard workflow created mean hubandspoke operational model enabled rapid sharing deployment best practice throughout system s physician group practice Lean process huddle facilitated successful implementation total 2374 healthcare professional including 986 attending physician 416 resident fellow 555 advanced practice provider trained certified telehealth 53751 new establishedpatient audiovideo telehealth visit 10539 establishedpatient telephone visit performed 8 week total 64290 virtual visit initiative included new COVID19 virtual patient clinic saw 705 patient 6week period total 14662967 charged time collection rate similar inperson visit Initial patient satisfaction score equivalent inperson visit conclude rapid deployment virtual visit accomplished structured organized approach including training certification Lean principle hubandspoke model enables bidirectional feedback timely improvement thus facilitating swifter implementation quick rise patient volume Financial sustainability achievable sustain telehealth requires support continued deregulation legislative regulatory body,0,0,0,0,1,0,0
BACKGROUND recent emergence severe acute respiratory syndrome coronavirus 2 SARSCoV2 led current pandemic unprecedented scale Although diagnostic test fundamental ability detect respond overwhelmed healthcare system already experiencing shortage reagent associated test calling lean immediately applicable protocol METHODS RNA extract positive sample tested presence SARSCoV2 using reverse transcription quantitative polymerase chain reaction alone pool different size 2 4 8 16 32 64sample pool negative sample Transport medium additional 3 positive sample also tested mixed transport medium negative sample pool 8 RESULTS single positive sample detected pool 32 sample using standard kit protocol estimated false negative rate 10 Detection positive sample diluted even 64 sample may also attainable although may require additional amplification cycle Single positive sample detected pooling either prior RNA extraction CONCLUSIONS us standard protocol reagent equipment pooling method applied immediately current clinical testing laboratory hope implementation pool test coronavirus disease 2019 would allow expanding current screening capacity thereby enabling expansion detection community well close organic group hospital department army unit factory shift,0,1,0,0,0,0,0
Human antibody response severe acute respiratory syndrome coronavirus 2 SARSCoV2 hold intense interest research effort directed optimizing antibodybased intervention monitoring immune status relating individual variation antibody response coronavirus disease 2019 COVID19 severity beneficial antiviral immune response may identified detail issue JCI Secchi collaborator describe antibody response profile 509 patient COVID19 Italy 2020 pandemic research team found multiple antibody type multiple SARSCoV2 antigen developed four week Notably IgG spike receptor binding domain RBD predictive survival IgA viral spike protein protein associated rapid virologic clearance result may help guide selection convalescent plasma hyperimmune product monoclonal antibody vaccine strategy COVID19,0,0,0,1,0,0,1
coronavirus disease 2019 COVID19 pandemic global health crisis surgeon increased occupational risk contracting COVID19 impact disease prevalent general surgical practice uncertain continues evolve study aimed study impact COVID19 general surgical practice India future implication pandemic survey questionnaire designed electronically circulated 1 month India entered national lockdown COVID19 pandemic amongst member Indian Association Gastrointestinal Endosurgeons IAGES surgical association nearly eight thousand member across country Survey question pertaining preCOVID era surgical practice impact current practice financial implication asked Responses collected statistically analyzed One hundred fiftythree surgeon completed survey 92 woman Majority 41 practice 20 year 366 private practice multiple hospital freelancers Amongst respondent 418 mainly laparoscopic practice mean outpatient consultation 26 patientsday elective surgery 43 casesmonth prior lockdown Postlockdown daily outpatient consults reduced 4 patient per day 77 performed single elective procedure Hydroxychloroquine HCQ chemoprophylaxis reported 52 surgeon Personal protective equipment PPE used 52 case 715 stated insufficient guideline future surgical practice term safety drop 75 monthly income experienced 52 surgeon 22 faced 5075 reduction One third 33 respondent hospital expecting monthly financial liability 225 million rupee nearly 30000 US dollar COVID19 led drastic reduction outpatient elective surgical practice definite need guideline regarding safety future surgical practice solution overcome financial liability near future,0,0,0,0,1,0,0
present outbreak novel coronavirus SARSCoV2 epicentered China December 2019 spread many country entire humanity vital responsibility tackle pandemic technology helpful greater extent purpose work precisely bring scientific general awareness people around world currently fighting war COVID19 s visible number people infected increasing day day medical community tirelessly working maintain situation control negative effect caused COVID19 also equally important public understand positive impact directly indirectly given society work emphasizes various impact created society well environment special additive important key area highlighted namely modernized technology aiding people period social distancing effective technological implication carried information technology educational institution highlighted also several step taken state government central government country adopting complete lockdown rule step taken primarily prevent people COVID19 impact Moreover teaching need learn quarantine situation created prevent spread global pandemic discussed brief importance carrying future Finally paper also elucidates general preventive measure taken prevent deadly coronavirus role technology pandemic situation also discussed,0,0,0,0,1,0,0
BACKGROUND World Health Organization declared novel coronavirus outbreak COVID19 pandemic March 11 2020 Largescale monitoring capturing current epidemiological situation COVID19 Japan would improve preparation prevention massive outbreak METHODS chatbotbased healthcare system named COOPERA COvid19 Operation Personalized Empowerment Render smart prevention care seeking developed using LINE app evaluate current Japanese epidemiological situation LINE user could participate system either though QR code page prefecture website banner top LINE app screen COOPERA asked participant question regarding personal information preventive action nonspecific symptom related COVID19 duration calculated daily cross correlation function reported number infected case confirmed using polymerase chain reaction symptompositive group captured COOPERA RESULTS analyzed 206218 participant three prefecture reported March 5 30 2020 mean age participant 442 standard deviation 132 year symptom reported 9693 participant significantly positive correlation reported number COVID19 case selfreported fever suggesting massive monitoring fever might help estimate scale COVID19 epidemic real time CONCLUSIONS COOPERA first realtime system used monitor trend COVID19 Japan provides useful insight assist political decision tackle epidemic,0,0,0,0,1,0,0
42yearold man exhibiting hypoxia diagnosed coronavirus disease 2019 medical history type 2 diabetes hyperlipidemia hyperuricemia gout attack received favipiravir compassionate use 14 day Subsequently showed increased uric acid level developed acute gouty arthritis Favipiravir may induce hyperuricemia also acute gouty arthritis therefore used caution patient history gout hyperuricemia especially used higher dose longer duration typical,1,0,0,0,0,0,0
current pandemic COVID19 caused severe morbidity mortality across globe People smoking history severe disease outcome COVID19 infection Epidemiological study show old age preexisting disease condition hypertension diabetes result severe disease outcome mortality amongst COVID19 patient Evidences suggest S1 domain SARSCoV2 causative agent COVID19 membrane spike high affinity towards angiotensinconverting enzyme 2 ACE2 receptor found host s lung epithelium Likewise TMPRSS2 protease shown crucial viral activation thus facilitating viral engulfment viral entry shown cause cytokine storm involving excessive production proinflammatory cytokineschemokines including IL6 TNFalpha IFNgamma IL2 IL7 IP10 MCP3 GMCSF augmented smoking Future research could target inflammatoryimmunological response develop effective therapy COVID19 minireview provides consolidated account role inflammation immune response protease epithelial permeability smoking vaping SARSCoV2 infection future direction research provides list potential target therapy particularly controlling cytokine storm lung,0,0,0,1,0,0,1
Initially SARSCoV2 virus emerged Wuhan China rapidly spreading across world urge scientific community develop antiviral therapeutic agent Among several strategy drug repurposing help react immediately overcome COVID19 pandemic present study chosen two clinical trial drug HIV1 protease namely TMB607 TMC310911 use inhibitor SARSCoV2 main protease pro enzyme make use two inhibitor repurposed drug COVID19 essential know molecular basis binding mechanism two molecule SARSCoV2 pro understand binding mechanism performed molecular docking molecular dynamic MD simulation binding free energy calculation SARSCoV2 pro docking result indicate molecule form intermolecular interaction active site amino acid pro enzyme However MD simulation TMB607 form strong interaction key amino acid pro remains intact RMSD RMSF value complex stable throughout MD simulation MMGBSA binding free energy value complex 437 349 kcalmol respectively silico study prof TMB607 molecule bind strongly SARSCoV2 pro enzyme may suitable drug repurposing COVID19 drug designing Communicated Ramaswamy H Sarma,0,0,0,1,0,0,1
Gastrointestinal manifestation COVID19 rare primarily limited diarrhea vomiting Intussusception common cause bowel obstruction infant 30 pediatric intussusception case preceding viral illness present rare case intussusception SARSCoV2 positive infant first documented case survival SARSCoV2 positive patient presenting intussusception primary manifestation knowledge disease evolves surgeon need remain suspicious possible gastrointestinal manifestation COVID19,1,0,0,0,0,0,0
first case new coronavirus COVID19 reported China 17 November 2019 end March 2020 rapid global spread infection affected 1 million people Italy one country impacted 100000 positive case identified first detected case reported 21 February 2020 two Italian town Vo Euganeo Province Padua Veneto region Codogno Province Lodi Lombardy next week epidemic spread quickly across country mainly north Italy two region Veneto Lombardy implemented different strategy control viral spread Veneto health personnel tested symptomatic asymptomatic subject Lombardy symptomatic case investigated analyzed evolution epidemic region showed testing symptomatic asymptomatic case effective strategy mitigate epidemic impact strongly recommend decisionmakers ensure early isolation symptomatic patient rapid identification contact maximize testing rapidly especially among people multiple daily contact infected population high exposure public essential service rapidly increase diagnostic capacity mobilizing trained personnel capable performing rRTPCR respiratory sample equip population protective mask,0,0,0,0,1,0,0
Following severe acute respiratory syndrome coronavirus SARSCoV Middle East respiratory syndrome coronavirus MERSCoV another highly pathogenic coronavirus named SARSCoV2 previously known 2019nCoV emerged December 2019 Wuhan China rapidly spread around world virus share highly homological sequence SARSCoV cause acute highly lethal pneumonia coronavirus disease 2019 COVID19 clinical symptom similar reported SARSCoV MERSCoV characteristic symptom patient COVID19 respiratory distress patient admitted intensive care could breathe spontaneously Additionally patient COVID19 also showed neurologic sign headache nausea vomiting Increasing evidence show coronaviruses always confined respiratory tract may also invade central nervous system inducing neurological disease infection SARSCoV reported brain patient experimental animal brainstem heavily infected Furthermore coronaviruses demonstrated able spread via synapseconnected route medullary cardiorespiratory center mechanoreceptors chemoreceptor lung lower respiratory airway Considering high similarity SARSCoV SARSCoV2 remains make clear whether potential invasion SARSCoV2 partially responsible acute respiratory failure patient COVID19 Awareness may guiding significance prevention treatment SARSCoV2induced respiratory failure,0,0,0,1,0,0,1
novel severe acute respiratory syndrome coronavirus 2 SARSCoV2 nucleic acid test currently gold standard diagnosing coronavirus disease 2019 COVID19 disease requires highquality viral nucleic acid test selecting type specimen patient different disease stage use nucleic acid test challenging article report detail diagnosis treatment process two patient confirmed COVID19 analyzes result SARSCoV2 nucleic acid test used different type specimen sputum deep cough nasopharyngeal swab feces nucleic acid testing result sputum deep cough showed best performance positive detection finding provide reference selecting suitable specimen clinical diagnosis COVID19 improving positive detection rate,0,1,0,0,0,0,0
nearcomplete genome sequence obtained novel coronavirus SARSCoV2 strain obtained oropharyngeal swab Peruvian patient coronavirus syndrome COVID19 contact individual returned Peru travel Italy,0,0,0,1,0,0,0
severe acute respiratory syndrome coronavirus 2 SARSCoV2 first emerged late 2019 responsible pandemic severe respiratory illness People infected highly contagious virus present clinically inapparent mild severe disease Currently virus infection individual population level monitored PCR testing symptomatic patient presence viral RNA urgent need SARSCoV2 serologic test identify infected individual irrespective clinical symptom conduct surveillance implement strategy contain spread receptor binding domain RBD spike protein poorly conserved SARSCoVs pathogenic human coronaviruses RBD represents promising antigen detecting CoVspecific antibody people use large panel human serum 63 SARSCoV2 patient 71 control subject hyperimmune serum animal exposed zoonotic CoVs evaluate RBD s performance antigen reliable detection SARSCoV2specific antibody day 9 onset symptom recombinant SARSCoV2 RBD antigen highly sensitive 98 specific 100 antibody induced SARSCoVs observed strong correlation level RBD binding antibody SARSCoV2 neutralizing antibody patient result reveal early kinetics SARSCoV2 antibody response support using RBD antigen serological diagnostic assay RBDspecific antibody level correlate SARSCoV2 neutralizing antibody people,0,1,0,1,0,0,1
