title,pmid,abstract,keywords
Appendectomy COVID19 pandemic Italy multicenter ambispective cohort study Italian Society Endoscopic Surgery new technology CRAC study,34219197,Major surgical society advised using nonoperative management appendicitis suggested laparoscopy COVID19 pandemic hypothesis significant reduction number emergent appendectomy observed pandemic restricted complex case study aimed analyse emergent surgical appendectomy pandemic national basis compare period previous year multicentre retrospective observational study investigating outcome patient undergoing emergent appendectomy MarchApril 2019 v MarchApril 2020 primary outcome number appendectomy performed classified according American Association Surgery Trauma AAST score Secondary outcome type surgical technique employed laparoscopic v open complication rate One thousand five hundred forty one patient acute appendicitis underwent surgery two study period 1337 868 patient met inclusion criterion 546 408 patient underwent surgery acute appendicitis 2020 791 592 2019 According AAST patient complicated appendicitis operated 2019 303 v 399 2020 p = 0001 observed increase number postoperative complication 2020 159 compared 2019 96 p 0001 following determinant increased likelihood complication occurrence undergoing surgery 2020 + 67 increase unit AAST score + 26 surgery performed 24 h admission + 58 open surgery + 112 conversion open surgery + 166 Italian hospital March April 2020 number appendectomy drastically dropped first pandemic wave patient undergoing surgery frequently affected severe appendicitis previous year s timeframe experienced higher number complication Trial registration number date Research Registry ID 5789 May 7th 2020,appendectomy;appendicitis;covid-19 pandemic;machine learning
COVID19 Vaccine Acceptance Hesitancy Resistancy among University Students France,34203847,objective explore among university student level COVID19 vaccine acceptance hesitancy resistancy determine motivation barrier reason may change student vaccination decision making online observational crosssectional study conducted among student French university January 2021 question intention vaccinated COVID19 motivation barrier convenience sample included 3089 student mean age 203 SD = 19 question intention vaccinate COVID19 580 student reported would choose vaccination 170 reported would 250 sure main motivation vaccine acceptance `` nt want transmit COVID19 others main barrier vaccine resistance hesitancy `` prefer wait experience new vaccine Age female gender first three year study studied science course neither science healthcare course study significantly associated higher risk vaccine hesitancy resistancy Selfestimated knowledge conventional vaccine COVID19 vaccine confidence efficiency safety conventional vaccination associated lower risk vaccine hesitancy resistancy relevant disseminate evidencebased intervention promote COVID19 vaccine acceptability college student especially student neither science healthcare course study college student soon eligible receive COVID19 vaccine,covid-19;university student;vaccine acceptance;vaccine hesistancy;vaccine resistancy
Increase SARSCoV2 infected biomedical waste among low middleincome country environmental sustainability impact health implication,34293833,Studies shown severe acute respiratory syndrome corona virus2 SARSCoV2 highly infectious disease global death rising 360438 28 May 2020 Different country used various approach lockdown social distancing maintenance personal hygiene increased establishment testing isolation center manage pandemic Poor biomedical waste BMW management treatment disposal technique especially SARSCoV2 infected BMW may threaten environmental public health developing country extension impact economic status individual nation large may increase potential transmission airblood body fluidborne pathogen increase growth microorganism risk mutagenesis upsurge virulent strain contrast uncontrolled substandard burning could increase potential spread nosocomial infection environmental exposure toxic organic compound heavy metal radioactive genotoxic bioaerosols might present gaseous liquid solid byproduct paucity understanding pathophysiology management SARSCoV2 pandemic also necessitated need put place appropriate disposal technique cater sudden increase global demand personal protective equipment PPE pharmaceutical drug manage pandemic reduce risk preventable infection waste Therefore need adequate sensitization awareness environmental monitoring impact improper handling SARSCoV2 infected BMWs Hence review aimed address issue relating improper management increased SARSCoV2 infected BMW low middleincome country LMICs,sars-cov-2;biomedical waste;environmental impact;low middle-income countries;public health
Delayed presentation child emergency department first wave COVID19 pandemic Italy Areabased cohort study,34214214,AIM ascertain delay attendance emergency department ED 2020 lockdown METHODS Areabased cohort study paediatric 015 year attendance resulting hospital admission Tuscany Italy FebruaryMay 2020 corresponding period 201819 analysed time symptom onset arrival odds arriving late 90th centile time paediatrician judgement late presentation logistic model RESULTS expected ED attendance fell sharply 62 2020 v 201819 case studied 455 2020 1161 201819 documented delay arrival ED 2020 versus 201819 several group diagnosis namely gastroenteritis sepsis wound burn infection overall Time presentation 90th centile also higher 2020 odds ratio 144 95 confidence interval 100 206 paediatrician judgement late arrival 189 case 2020 vs 134 201819 158 114 219 CONCLUSION populationbased cohort delayed attendance ED ascertained subjectively objectively convey message family paediatrician seek hospital care case severe unremitting symptom wait longer normally would,covid-19;delayed attendance;emergency medicine;epidemiology;public health
habit fingerlicking getting solution pandemic,34211670,habit fingerlicking insanitary habit observed everywhere including hospital ward medical facility among provider staff member enduring habit present pandemic continue unless serious notice taken Herein illustrate risk imposed everyday habit individual practicing surrounding people describe challenge prior attempt defeat habit explain face mask eliminate everlasting habit,covid-19;finger-licking;sars-cov-2;coronavirus;habit;mask;pandemic
Overlapping Independent SARSCoV2 Nosocomial Transmissions Complex Outbreak,34346709,SARSCoV2 nosocomial outbreak first COVID19 wave likely associated shortage personal protective equipment scarce indication control measure covered limitation update current SARSCoV2 nosocomial outbreak required carried indepth analysis 27day nosocomial outbreak gastroenterology ward hospital potentially involving 15 patient 3 health care worker Patients stayed one three neighboring room ward severity infection six case high fatality rate made clinician suspect possible involvement single virulent strain persisting room Wholegenome sequencing WGS strain 12 patient 1 health care worker revealed unexpected complexity Five different SARSCoV2 strain identified two infecting single patient ruling relationship outbreak remaining three strain involved three independent overlapping limited transmission cluster three three five case Wholegenome sequencing key understand complexity outbreak IMPORTANCE report complex epidemiological scenario nosocomial COVID19 outbreak second wave based WGS analysis Initially standard epidemiological finding led assumption homogeneous outbreak caused single SARSCoV2 strain discriminatory power WGS offered strikingly different perspective consisting five introduction different strain half causing secondary case three independent overlapping cluster study exemplifies complex SARSCoV2 transmission nosocomial setting second COVID19 wave occurred lead extending analysis outbreak beyond initial epidemiological assumption,covid-19;sars-cov-2;genomic epidemiology;nosocomial transmission
Impact COVID19 Pandemic Perception Health TreatmentRelated Issues among Patients Phenylketonuria PolandThe Results National Online Survey,34199184,agreement pandemic affected healthcare system behaviour patient study aim identify problem encountered patient phenylketonuria PKU parentscaregivers sixweek pandemic lockdown Poland 15 March 30 April 2020 determine factor influenced health treatmentrelated issue well respondent perception impact pandemic study participant asked complete nonvalidated online questionnaire comprising 31 question including 27 singlechoice two multiplechoice two openended one total 571 patient parent completed questionnaire 95 respondent performing blood phenylalanine Phe test analysed period 213 declaring blood Phe increase 153 decrease Increased problem contacting doctor dietitian reported 261 subject whereas 393 felt restricted access dietary product 634 participant satisfied remote contact PKU clinic Better compliance associated higher odds acceptance remote contact reporting fewer problem contacting doctor lower odds missing Phe testing Selfreported high stress associated higher odds reporting limited availability lowPhe product Phefree formula well increased Phe concentration nonPKUrelated health problem patient also poor dietary compliance experienced problem contacting specialist Health treatmentrelated problem experienced pandemic lockdown related higher intensity stress patient s family worse therapy compliance pandemic Previous experience remote visit resulted better perception method contact seems form communication popularized improved increase therapy effectiveness case different limitation future Special attention paid vulnerable patient may extra risk provision standard care affected,covid-19 pandemic;pku;compliance;phenylketonuria;remote medicine
Low level plasminogen increase risk mortality COVID19 patient,34354045,pathophysiology coronavirus disease 2019 COVID19 caused severe acute respiratory syndrome coronavirus 2 SARSCoV2 especially complication still fully understood fact high number patient COVID19 die thromboembolic cause role plasminogen precursor fibrinolysis hypothesized study aimed investigate association plasminogen level COVID19related outcome population 55 infected Caucasian patient mean age 698 + 143 418 female Low level plasminogen significantly associated inflammatory marker CRP PCT IL6 marker coagulation Ddimer INR APTT marker organ dysfunction high fasting blood glucose decrease glomerular filtration rate multidimensional analysis model including correlation expression coagulation inflammatory parameter indicated plasminogen tended cluster together IL6 hence suggesting common pathway activation disease s complication Moreover low level plasminogen strongly correlated mortality COVID19 patient even multiple adjustment presence confounding data suggest plasminogen may play pivotal role controlling complex mechanism beyond COVID19 complication may useful biomarker prognosis therapeutic target extremely aggressive infection,
Systematic Review Antiphospholipid Antibodies COVID19 Patients Culprits Bystanders,34218350,PURPOSE REVIEW COVID19 patient procoagulant state high prevalence thrombotic event hypothesis involvement antiphospholipid antibody aPL suggested several report reviewed 48 study investigating aPL COVID19 patient RECENT FINDINGS Prevalence Lupus Anticoagulant LA ranged 35 92 ICU patient Anticardiolipin aCL IgG IgM found 52 40 patient respectively Antibeta2glycoprotein abeta2GPI IgG IgM found 39 34 patient respectively 1 12 patient triple positive aPL profile high prevalence abeta2GPI aCL IgA isotype Two cohort study found persistent LA persistent solid phase assay aPL time aPL determination potential role real challenge treatment disease,antiphospholipid antibodies;covid-19;lupus anticoagulant;thrombosis
impact COVID19 pandemic addressing common barrier pharmacybased pointofcare testing,34130575,Introduction Pharmacybased pointofcare testing long potential improve patient access timely care adoption slowed financial regulatory barrier COVID19 pandemic reduced temporarily eliminated many barrier pharmacybased testing review examines change brought may impact pharmacybased testing pandemicAreas Covered review searched peerreviewed lay regulatory literature explore implementation pharmacybased COVID19 testing includes review regulatory financial change removed barrier testing Additionally review literature related growth pharmacybased testingExpert Opinion clear COVID19 pandemic created awareness opportunity pharmacybased pointofcare testing change made response pandemic potential increase role pharmacybased testing additional regulatory change wider pharmacy adoption still needed maximize value service,clia-waived;covid-19;pharmacist;pharmacy;point-of-care testing
Preventive Practice Associated Factors Toward Coronavirus Disease 19 Adigrat Town Northern Ethiopia CommunityBased CrossSectional Study,34211282,Purpose global coronavirus disease 19 pandemic unprecedented crisis unlike since end Second World War Yet successful vaccine treatment reported Even though increasing practice community critical prevent coronavirus disease 19 pandemic limited study Ethiopia particularly study area Therefore study aimed ass practice associated factor toward coronavirus disease 19 Objective ass prevalence associated factor practice toward coronavirus disease 19 prevention Adigrat resident Northern Ethiopia 2020 Methods communitybased crosssectional study design carried among 421 Adigrat Town resident September 10 20 2020 Households selected using systematic sampling technique identify determinant factor binary logistic regression analysis employed confidence interval 95 identify statistically signi fi cant factor adjusted odds ratio AOR used Statisticalsigni fi cance determined Pvalue 005 Results prevalence poor practice 322 95 CI 315385 Age 2029 AOR=21 95 CI 1965 occupational status unemployed AOR=15 CI 95 1419 marital status unmarried AOR=19 95 CI 12125 educational status read write AOR=21 95 CI 2093 statistically signi fi cant factor toward COVID19 prevention Conclusion poor practice toward coronavirus disease 19 prevention significantly high Age occupation marital status educational status significantly associated preventive practice toward coronavirus disease 19 would helpful health professional volunteer inform community continuously giving health education regarding preventive way increase practice,covid-19;ethiopia;practice
Online Media Attention Devoted Flour FlourRelated Food Safety 2017 2020,34347869,light extended stayathome period COVID19 pandemic recent societal trend revealed increased use online medium remain connected Simultaneously interest athome cooking baking particularly comfort food increased Since flour crucial component many product analyze US public social online medium space reference `` flour use also quantify share medium mention flour devoted flourrelated food safety risk andor risk mitigation found volume mention flour use fluctuate seasonally often increasing ahead winter holiday season NovemberDecember time period volume interest rapidly increased March 2020 stayathome order issued share medium devoted flourrelated food safety risk associated illness extremely small generally corresponded flour recall announcement public risk communication Overall interest flour use remains seasonal predictably related societal trend increased baking home holiday 2020 stayathome order However awareness flourrelated food safety risk seems largely absent based online medium data collection analysis except immediate reaction flour recall study suggests flour safety education program may desired support consumer informed decisionmaking,foodborne illness;data analytics;flour;food recalls;risk communication;social media
Understanding small Chinese city COVID19 hotspot urban epidemic hazard index,34282250,Multiple small middlescale city mostly located northern China became epidemic hotspot second wave spread COVID19 early 2021 Despite qualitative discussion potential socialeconomic cause remains unclear unordinary pattern could substantiated quantitative explanation development urban epidemic hazard index EpiRank Chinese prefectural district came mathematical explanation phenomenon index constructed via epidemic simulation multilayer transportation network interconnecting local SEIR transmission dynamic characterizes intra intercity population flow granular mathematical description Essentially argue highlighted small town posse greater epidemic hazard due combined effect large local population small intercity transportation ratio total population population outflow could serve alternative cityspecific indicator hazard effectiveness good EpiRank contribution city determining specific city s epidemic hazard captured via network approach Population alone city GDP valid signal indication proposed index applicable different epidemic setting useful risk assessment response planning urban epidemic hazard China model framework modularized analysis extended nation,
Combined Effects Masking Distance Aerosol Exposure Potential,34218858,OBJECTIVE quantify efficacy masking `` social distancing transmission airborne particle phantom aerosol source simulating infected individual nearby target simulating healthy bystander wellcontrolled setting METHODS aerosol created using monodisperse polystyrene latex bead place infectious respiratory secretion Detection aerodynamic particle spectrometry reusable cloth mask disposable paper mask studied Transmission simulated indoors 3minute interval eliminate effect variable ventilation rate aerosol exposure study commenced September 16 2020 concluded December 15 2020 RESULTS Compared baseline 1foot separation mask employed particle count reduced 84 3 foot separation 97 6 foot modest decrease particle count observed receiver masked substantial exposure reduction occurred aerosol source masked party masked source target masked particle count reduced 995 baseline regardless separation distance type mask employed CONCLUSION result support principle layered protection mitigate transmission SARSCoV2 virus causing COVID19 respiratory virus emphasize importance controlling spread aerosol source combination masking distancing reduced exposure exhaled particulate individual measure Combined measure remain effective way combat spread respiratory infection,
Agricultural worker meatpacking plant presenting emergency department suspected COVID19 infection disproportionately Black Hispanic,34133805,OBJECTIVE Facilities process package meat consumer sale consumption meatpacking plant early site coronavirus disease 2019 COVID19 outbreak aim study characterize association meatpacking plant exposure clinical outcome among emergency department ED patient COVID19 symptom METHODS retrospective cohort study patient presenting single ED March 1 May 31 2020 1 symptom consistent COVID19 2 COVID19 test performed primary outcome COVID19 positivity secondary outcome included hospital admission ED ventilator use intensive care unit ICU admission hospital length stay LOS 48 =48 h mortality RESULTS Patients meatpacking plant likely Black Hispanic ED patient without occupational exposure Patients meatpacking plant exposure likely test positive COVID19 adjusted relative risk aRR = 237 95 confidence interval CI = 159 353 similar rate hospital admission aRR = 094 95 CI = 082 107 hospital LOS aRR = 076 95 CI = 045 123 significant difference ventilator use among patient meatpacking nonmeatpacking plant exposure 82 vs 111 p = 0531 ICU admission 41 vs 120 p = 0094 mortality 20 vs 41 p = 0473 CONCLUSIONS Workers meatpacking plant Iowa higher rate testing positive COVID19 likely hospitalized illness patient disproportionately Black Hispanic,
Insourcing scaling telemedicine solution 2 week Lessons digital transformation health care,34293616,Covid19 pandemic required rapid scale telemedicine well digital workflow maintain access care reducing infection risk patient clinician nt used telemedicine suddenly faced multistep setup process log virtual meeting Unlike inperson examination room locking virtual meeting room errorprone posed risk multiple patient joining online session administrative burden practice staff generating manually sending link patient educating patient device set timeconsuming unsustainable solution deployed rapidly systemwide without usual roll across month answer design implement novel EHRintegrated web application called Switchboard two week Switchboard leverage commercial cloudbased video meeting platform facilitates endtoend virtual care encounter workflow previsit reminder postvisit SMS text messagebased measurement patient experience tool extend contactless workflow inperson appointment first 11 month pandemic inhouse platform adopted across 6 hospital 200 practice scaled 8800 clinician peak conducted average 30000 telemedicine appointmentsweek enabled 1000020000 text messagesday exchanged platform Furthermore enabled organization convert average 75 telehealth visit conducted via telephone 75 conducted via video within week,connected health;digital transformation;health it;informatics;innovation;telemedicine
Subtotal colectomy refractory ulcerative colitis COVID19 infection first case report Japan,34213760,report 60yearold male transferred hospital operation refractory ulcerative colitis UC diagnosed infected COVID19 SARSCoV2 PCR test positive time transfer determined emergency operation general condition poor malnutrition ADL decline due exacerbation UC air embolization central venous catheter removal underwent subtotal colectomy sigmoid mucous fistula ileostomy well postoperatively first case report Japan underwent operation UC COVID19 infection,covid-19;colectomy;ulcerative colitis
Population Pharmacokinetics Favipiravir Patients COVID19,34292670,antiretroviral drug favipiravir inhibits RNAdependent RNA polymerase developed treatment novel coronavirus SARSCoV2 infection disease COVID19 However pharmacokinetics patient COVID19 poorly understood study measured favipiravir serum concentration liquid chromatographytandem mass spectrometry conducted population pharmacokinetic PPK analysis Thirtynine patient enrolled study 33 administered FPV 1600 mg twicedaily BID first day followed 600 mg BID 6 administered FPV 1800 mg BID first day followed 800 mg 600 mg BID median age 68 year range 2789 year male 31 795 median body surface area BSA 172 2 range 11122 patient requiring invasive mechanical ventilation IMV start favipiravir 10 256 Twohundred four serum concentration available pharmacokinetic analysis onecompartment model firstorder elimination used describe pharmacokinetics estimated mean clearancebioavailability CLF distribution volumebioavailability VF 511 Lh 416 L respectively Covariate analysis revealed CLF significantly related dosage IMV use BSA Simulation study showed 1600 mg600 mg BID regimen insufficient treatment COVID19 targeting EC50 97microgmL especially patient larger BSA andor IMV higher favipiravir dosage required COVID19 dosedependent nonlinear pharmacokinetics may cause unexpected significant pharmacokinetic change drug toxicity study warranted explore optimal favipiravir regimen,covid-19;favipiravir;sars-cov-2
