Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.00058340444,0.0014916955,0.00070752733,0.0007548383,0.9629238,0.9758807,0.0015007121,32621859
0.00022907514,0.0054932744,6.949182e-05,0.00012343471,0.9971029,0.00019141416,0.0016638435,33006676
0.0010086683,0.9867243,0.00035464624,0.001301001,0.0022639614,0.00063710473,0.97992367,33041057
0.00067885354,0.00091474573,0.96369195,0.00077667774,0.8380824,0.0010568812,0.0008159676,32839733
0.00016572764,0.00059822935,0.00015255653,0.9936515,0.0003213471,0.00013967523,0.9661655,32392072
0.00023536304,0.017846959,0.00012242883,0.00056024845,0.8958487,0.00022002071,0.6070001,33038310
0.00013445437,0.9961124,8.816065e-05,0.00014999007,0.0019972383,0.0001388167,0.0003523081,32416599
0.0008424415,0.0065649147,0.0008538378,0.00065825315,0.98494536,0.3393711,0.0010309147,32761123
0.0028715106,0.9801949,0.00044428164,0.0149807595,0.0033715824,0.00079573074,0.9815399,32623632
0.000712829,0.05391775,0.0004633435,0.0021845512,0.99422616,0.10531894,0.024165638,32396601
0.0038585914,0.28494954,0.00069059245,0.003310427,0.55234027,0.0028922143,0.7113597,32838040
0.00029414892,0.0028380004,0.00021062403,0.18649879,0.0006082281,0.0002554281,0.9949969,32534226
0.0020561432,0.7554144,0.0008414159,0.65450984,0.0054705013,0.0034260156,0.28406844,32799392
0.0037263082,0.480729,0.00047647703,0.007916405,0.0058700447,0.0014317613,0.98562694,32937800
0.98226947,0.033936158,0.00064783276,0.017323986,0.003790116,0.0011552327,0.009718219,32930820
0.0005454105,0.017764566,0.0001533147,0.00038882004,0.99604046,0.00085538573,0.0027587567,32709733
0.00017957814,0.0013919459,0.0001443756,0.9337065,0.0010762301,0.00018514946,0.9758371,32442437
0.0017487244,0.09161011,0.00033788843,0.0008107747,0.98575735,0.0045792665,0.01254469,32419401
0.98493594,0.005844009,0.00048344125,0.0028092805,0.002090756,0.0007597404,0.007053652,32574337
0.0006399143,0.08723956,0.00038856253,0.9970952,0.0031846731,0.013409057,0.024290739,32834891
0.00057348545,0.0025887166,0.00021941443,0.00063547463,0.0044060056,0.00044280378,0.99098516,32474476
0.0058145816,0.98589605,0.00041064023,0.039028313,0.0048801764,0.0013927772,0.014178676,32733706
0.00043442048,0.18146706,0.00017775175,0.99702233,0.0011946356,0.0005723208,0.66243637,32978729
0.003661142,0.829804,0.00040345365,0.0015101769,0.37802768,0.0013226804,0.020179875,32451194
0.020298932,0.4614279,0.0007889889,0.0077056303,0.9482001,0.033295352,0.24340007,33004002
0.0010861797,0.9950665,0.00032752092,0.0030476074,0.0017596488,0.00052339194,0.8752787,32727345
0.00090858445,0.0013909936,0.9464682,0.00127062,0.8687629,0.01040916,0.0014217313,34251243
0.00034951058,0.012219029,0.00010032035,0.0017358293,0.97024924,0.00034567362,0.17278533,32782767
0.4609632,0.20090765,0.0044807084,0.048251193,0.027415369,0.024889022,0.04473427,32584397
0.00016536948,0.00093663874,0.00015683887,0.9964394,0.00036041666,0.00014278977,0.9738157,32941783
0.0003350657,0.8207026,0.00017779887,0.28818056,0.0004436646,0.00021583107,0.12321988,32696763
0.0064296713,0.97166026,0.0009515683,0.0060379594,0.01194188,0.00282697,0.006810959,32662396
0.0002202921,0.0007564263,0.00017412726,0.00021039421,0.995272,0.024969788,0.0006552316,32524956
0.00016614774,0.0005263833,0.00014057392,0.9310062,0.0004174972,0.0001489647,0.9903211,32416679
0.00017691981,0.0027801224,8.593941e-05,0.00014948705,0.9971775,0.00063452567,0.00062345015,32472974
0.00071526685,0.0008544294,0.00048202014,0.0004752854,0.9821885,0.11463543,0.00091345626,32541251
0.0011729202,0.065330185,0.00027971796,0.00097474654,0.9938408,0.0018891809,0.02228867,32702560
0.0011487785,0.06486905,0.00042191986,0.52490216,0.01863356,0.00081222004,0.8627008,32765270
0.0004402855,0.0039116195,0.00018247568,0.00027809272,0.9963056,0.0006370042,0.0010581854,32335697
0.00024621855,0.004210609,7.8213816e-05,0.00016664928,0.9968268,0.00036349543,0.0034583565,32788769
0.00023551883,0.9969862,9.903112e-05,0.00038687562,0.0053254273,0.00029424092,0.001113016,32505777
0.00061567134,0.14771302,0.00028280495,0.0067537962,0.9180584,0.0016742925,0.34105673,32953842
0.0007805233,0.00096780533,0.0012663895,0.0007563802,0.9912451,0.9356007,0.00086302013,34146809
0.0002746971,0.0022763351,0.00018455021,0.41044325,0.0028420244,0.00024197776,0.9957526,32512490
0.00019721886,0.0013234892,8.770583e-05,0.0001632415,0.9958022,0.00017973727,0.010135696,32277236
0.0016263423,0.07483443,0.00044604164,0.0010773517,0.9953864,0.005360957,0.0039982707,32712116
0.00029509157,0.99548435,0.00013122261,0.000372209,0.0031074407,0.00029447945,0.0005426536,32876207
0.040611856,0.9399231,0.0012426381,0.036395214,0.018953476,0.008295575,0.041169774,32109279
0.0030200735,0.0020533488,0.0038913556,0.001915201,0.9820009,0.99048764,0.0017739588,34396958
0.0003323564,0.005397474,0.00018894387,0.9951918,0.0006141145,0.00022140687,0.93644303,32563187
0.00037539637,0.0051915008,0.00017156661,0.0004412853,0.9931335,0.004185761,0.0018257806,32541583
0.00038570588,0.007604164,0.00018199105,0.0009267503,0.7835088,0.0004959925,0.77561533,32693023
0.00019832712,0.003072376,0.00010046059,0.00014622019,0.9958501,0.0008305719,0.0011689429,32956236
0.0010540447,0.91567254,0.00026532388,0.003353265,0.007637399,0.00049634103,0.97898954,33075408
0.0026707747,0.20361887,0.0010481826,0.012666441,0.9715576,0.107227474,0.023664653,32842293
0.00022579516,0.0015211015,0.00019065297,0.99722254,0.00043986726,0.00017351237,0.9718963,32869854
0.9912101,0.040528473,0.0003467762,0.005424903,0.0047280327,0.0007725909,0.007192664,32890723
0.00012306533,0.00058688736,8.118427e-05,9.917713e-05,0.9974596,0.00013722098,0.00029355445,32903195
0.00037830055,0.9952112,0.00012851466,0.00058207224,0.016504949,0.0003871529,0.003363972,32620590
0.0047143763,0.6377636,0.0022280514,0.8078412,0.26807657,0.5852581,0.33079487,32322993
0.0014248963,0.97949433,0.0003794057,0.001724982,0.0033576475,0.0006407757,0.97414577,32446978
0.9943118,0.012766086,0.00044487204,0.006323916,0.0047327112,0.0009614149,0.007476801,32834987
0.00015655812,0.0016624391,9.247791e-05,0.00013464323,0.9946366,0.00015242465,0.0004990268,32916972
0.0012707041,0.004048683,0.0011088206,0.0011691756,0.97212934,0.9852835,0.0015328951,33895227
0.0001247868,0.0008475597,0.0001232148,0.00014530106,0.99175876,0.0137110315,0.0002889834,32530033
0.0012071305,0.0064010457,0.0002612431,0.0003510169,0.99136025,0.0042785155,0.004441406,32482759
0.97863674,0.028340483,0.00065475184,0.015203284,0.0060813166,0.002901052,0.010553537,32741394
0.00019817098,0.0098060705,9.912371e-05,0.00017153719,0.99332243,0.00024927984,0.0020056227,32267209
0.00074736855,0.9859869,0.00028889,0.0024839893,0.0023361293,0.0003979065,0.31346858,32416069
0.000249905,0.018943153,0.00017816017,0.06354168,0.041241914,0.00036815595,0.97891873,32646657
0.0019557462,0.018697705,0.00092502654,0.0012256731,0.96176547,0.6754451,0.054550562,32077661
0.00026481616,0.99650395,9.7338845e-05,0.00041577723,0.0071627377,0.00025270108,0.016832536,32580948
0.0027708365,0.78267026,0.0006419567,0.9173739,0.0068012993,0.0048745894,0.18894356,32799894
0.0003487427,0.9969638,0.00011245328,0.00051346095,0.0050473846,0.00032988185,0.004136582,32916926
0.00033334803,0.28907025,0.00020447554,0.97831225,0.00045602027,0.0003448897,0.30682614,32628969
0.0045370534,0.94131714,0.00043663624,0.002893323,0.016131865,0.0013189267,0.9437874,33069725
0.9920642,0.0054056947,0.00029869084,0.0014320886,0.002560951,0.00038247328,0.005323232,32689586
0.0005386504,0.9943587,0.00014167062,0.0011274839,0.013868016,0.00046505302,0.003761393,32383254
0.00023739568,0.00071820634,0.0001425642,0.00030343392,0.0012933125,0.00021158253,0.9941658,32389025
0.00066704676,0.028674368,0.00016521031,0.00063589204,0.06592454,0.0005064486,0.97752213,32665039
0.0005746317,0.005784383,0.00015718711,0.0004931122,0.0022008074,0.00025901053,0.9958911,32560745
0.0002156258,0.0010222694,0.00019116682,0.99140644,0.0004025424,0.0001978672,0.99120647,32850989
0.0007867643,0.0040008216,0.00017187379,0.00040110864,0.49409136,0.00025659366,0.9130575,33063053
7.213992e-05,0.00044702,5.1154228e-05,6.7618035e-05,0.99796236,8.550878e-05,0.00018146826,32802216
0.00047265235,0.013602699,0.00064034323,0.7858887,0.8421855,0.9115063,0.0059253676,32715310
0.0005933512,0.004281346,0.00085492217,0.059375986,0.023910353,0.0017562489,0.95621395,32658716
0.016414491,0.87555075,0.0023534668,0.07732111,0.12437314,0.057110757,0.058204062,32890414
0.006556449,0.01022923,0.0014433538,0.003333968,0.008072389,0.002215909,0.9633167,32164087
0.99196285,0.004667147,0.00083461695,0.003175376,0.0021811249,0.0013656905,0.0044911746,32642391
0.00013745499,0.0023098807,0.00012491229,0.9888876,0.00031348193,0.00022028078,0.9433319,32183941
0.0029945767,0.026268654,0.006259652,0.0018026695,0.97773093,0.8568315,0.002467719,34138866
0.00050344353,0.94502777,0.00019853865,0.0003880519,0.7171866,0.0005891903,0.0018596628,32815351
0.00021806669,0.00095985574,0.00016598274,0.98176205,0.00046565055,0.00016603578,0.9937078,32608329
0.0016005323,0.012092363,0.0006271528,0.8660067,0.0019435904,0.0009909039,0.99288046,32651067
0.0017158646,0.95395684,0.00037785576,0.0039060907,0.26375464,0.0015686937,0.11930268,32554619
0.0017598204,0.07347394,0.0013057909,0.0017984674,0.97189385,0.9728089,0.0021773684,34324882
0.00026518505,0.0034470635,0.000112900045,0.00017078384,0.9973757,0.00040922305,0.0005313891,32949881
0.015186332,0.57898986,0.0020015817,0.0028524527,0.12868823,0.76690143,0.0032917403,32491982
0.0025853897,0.06114719,0.0005471585,0.0013344345,0.87822926,0.024939544,0.1114007,32186277
0.0013123882,0.9870537,0.00030365962,0.0066179875,0.0024593265,0.00050708355,0.948302,32589164
0.00012044583,0.0010640814,5.9382022e-05,0.00014488574,0.99360377,0.00020231339,0.0010937538,32918076
0.005851611,0.98632336,0.0006541914,0.0038764789,0.0036374815,0.0012427517,0.93422115,32862753
0.00015114869,0.0016707726,0.00012288545,0.72158927,0.00045317665,0.00016953357,0.99623066,32864299
0.0015762872,0.015358685,0.00032239224,0.0006439074,0.99540186,0.0014163312,0.010487988,32667069
9.882171e-05,0.0012805484,7.1936025e-05,0.000114778624,0.99625504,0.0015160643,0.0008144777,32837836
0.00011937093,0.00041039058,6.867572e-05,8.811223e-05,0.9979226,0.00011284353,0.0002002967,32532460
0.0074740867,0.9464419,0.00054973405,0.118441164,0.0031168836,0.0009962028,0.8717998,33047431
0.010116859,0.98077077,0.0007650305,0.0076110903,0.049345195,0.017461848,0.0144567285,32709772
0.96824497,0.0071878745,0.00087816414,0.0069925324,0.004159618,0.0011980907,0.040700465,32267998
0.018320052,0.016189728,0.0007156163,0.0009545707,0.99159724,0.005349164,0.004276671,32999543
6.967269e-05,0.0016639838,6.4431704e-05,0.00014597848,0.98919255,0.00062218605,0.0020039962,32501305
0.0004915469,0.0051028314,0.0004960251,0.993946,0.0052073547,0.022445176,0.20838282,32368569
0.00041506204,0.0513836,0.00016200934,0.00025886463,0.9649492,0.0017721587,0.0017637064,32519594
0.002084748,0.013235606,0.0021108515,0.0013038061,0.9868259,0.087972574,0.005209017,32787916
0.00063895935,0.00067466486,0.0035280588,0.0006434841,0.99314415,0.76870024,0.00072804134,34162550
0.0005044297,0.008419472,0.0004514808,0.97232485,0.016722947,0.46320525,0.31176546,33312128
0.016063945,0.8942749,0.004462983,0.024518022,0.007418746,0.0065194257,0.013899399,33035133
0.008243447,0.8273094,0.0019174288,0.0046004336,0.3053692,0.005853761,0.08594268,32829726
0.00030154525,0.043901503,0.00017775853,0.46983758,0.008903714,0.0004065458,0.99453354,32454888
0.00426423,0.8731806,0.0005959578,0.013659501,0.013399188,0.0016837326,0.82604474,32838154
0.007938775,0.9558297,0.00064532197,0.11222477,0.014862114,0.0028691033,0.62458026,32805546
0.00072201435,0.98192537,0.00017967164,0.006567668,0.022193616,0.00035564977,0.90674,32631458
7.948261e-05,0.00020165839,6.009921e-05,7.283767e-05,0.99779785,0.00010145593,0.00027923277,32965401
8.749925e-05,0.0005021302,5.2697582e-05,7.676341e-05,0.99759054,0.000108725704,0.00024697304,32476163
0.00026814186,0.028608102,0.00021866281,0.9404621,0.0010360843,0.0010100843,0.48599714,32433946
0.00048949587,0.024121447,0.00011244824,0.0014339061,0.0022849622,0.00025519734,0.99708325,32972430
0.0009760839,0.0014931778,0.0003061021,0.0003562156,0.99555004,0.0021504294,0.0006273841,32358853
0.000107006985,0.0019583288,5.1218023e-05,9.799965e-05,0.99149406,0.00044758312,0.0011450803,32940326
0.00022050604,0.0038698302,0.00013880055,0.99334854,0.0005844808,0.00020655616,0.91952926,32422146
0.00019701362,0.002198942,0.00011924238,0.031868123,0.22591849,0.00024684117,0.968101,32780300
0.031662975,0.0031265544,0.0010728919,0.0015480696,0.99390453,0.0019330417,0.0032141996,32368252
0.00033221417,0.0006017616,0.002497171,0.0005692773,0.9946791,0.24231237,0.00082268455,33500682
0.0025555037,0.73294485,0.0009199011,0.56224203,0.19045693,0.007691803,0.95494705,32902367
0.00012867541,0.0018368154,5.888208e-05,0.0001278824,0.9974648,0.00017399946,0.0018687084,32489248
0.00010626782,0.0008028747,5.891679e-05,9.110066e-05,0.9971601,0.00013142734,0.00039719552,32837391
0.00010337985,0.00028700536,7.5999575e-05,8.70916e-05,0.99685776,0.000162921,0.00018997845,32833273
0.00013536465,0.9946451,9.741322e-05,0.00033710367,0.0008859492,0.00015279601,0.0003105498,32395897
0.00015909868,0.0015280189,0.00012331447,0.97328264,0.0005031588,0.00017927686,0.9929517,32764454
0.021285594,0.8118114,0.0020374225,0.016711324,0.11379047,0.9538694,0.0077982703,32904469
0.0002302899,0.0008369998,9.733559e-05,0.00012535759,0.9969452,0.00017422774,0.00044080394,32796237
0.00028213626,0.0017876481,9.8442935e-05,0.00012975834,0.99667394,0.00029185577,0.0009788414,32963632
0.0021021063,0.002759707,0.100711375,0.0034666886,0.96761346,0.8936987,0.003297092,33115683
0.9904573,0.004799454,0.0002822533,0.00088933995,0.0015307385,0.00037079837,0.002721623,32868974
0.9923906,0.011045658,0.0005294447,0.004197504,0.0060870755,0.002267115,0.0059709097,32963961
0.0010296705,0.04906819,0.0002503223,0.0017538879,0.0028609366,0.00040201147,0.995641,32883328
0.00067571946,0.0012250493,0.9771852,0.0009108789,0.8343498,0.0022765107,0.0010840689,32679861
0.00035472488,0.618615,0.0002379529,0.96553624,0.0040142476,0.001276003,0.970543,32984768
0.99049616,0.0027227208,0.00035337222,0.0010236294,0.0012000861,0.00044932825,0.002700069,32780853
0.0010212795,0.04831004,0.00015740804,0.0005997762,0.97536576,0.0008393987,0.14591135,32804279
0.00021012557,0.0013032648,9.256957e-05,0.000111908994,0.9977048,0.00013891389,0.0007137259,32821441
0.0030718779,0.013608329,0.07770563,0.0036703667,0.7769862,0.9232877,0.0037848447,32689956
0.00021301403,0.001371522,0.000169973,0.9840262,0.0006041497,0.00016591171,0.99670404,32293875
0.0023915546,0.879729,0.0007187044,0.8618062,0.0018285555,0.0014254499,0.8353194,32247212
0.7732673,0.040681683,0.0010006927,0.023326397,0.018129962,0.003000238,0.046181966,32670785
0.00029413265,0.99188095,0.00012472685,0.0016637507,0.009698447,0.00029179343,0.0077001047,32677821
0.00019428815,0.0025077763,0.000100953715,0.0014109126,0.0033505396,0.00023277338,0.9969072,32935331
0.00047576474,0.0071959025,0.00012359124,0.00017908379,0.9975877,0.0006871979,0.0015575739,33054671
0.1329829,0.69069016,0.0015731773,0.017545061,0.08725905,0.008638019,0.4808179,32974210
0.010895157,0.96696156,0.0013709997,0.0055526127,0.0058476236,0.0027382867,0.26404992,32753516
0.00014409242,0.0035961696,0.000100769044,0.00028492158,0.98091584,0.00027816804,0.09450432,32836361
0.00027917232,0.24520963,0.00012300385,0.0023897511,0.23554176,0.0035387469,0.9144106,32457027
0.003910687,0.60345906,0.0013316972,0.07765522,0.9230171,0.054266576,0.4980385,32782044
0.00019870019,0.0017118459,0.00012599514,0.8821201,0.001063719,0.00014550197,0.9960381,32108359
0.00091611856,0.0014308242,0.9763772,0.0011848046,0.65925,0.0024622714,0.001458695,32288415
0.99099976,0.005278369,0.00032027106,0.0013396676,0.0016253463,0.00041914254,0.003521311,33062489
0.0003243752,0.008950395,0.006334277,0.00053128984,0.9908931,0.0031584157,0.0046763644,32925566
0.0007146894,0.0037257508,0.00074354134,0.9975327,0.021591175,0.959142,0.021188047,32592038
0.0004837282,0.0050065797,0.003986244,0.00048167733,0.9950836,0.0029535464,0.0012241516,33038926
0.00046498413,0.0009352433,0.00036951544,0.30786866,0.0006510113,0.00040332446,0.9927279,32401611
0.0021836627,0.004464873,0.34009346,0.00285269,0.978323,0.60917085,0.0033622475,32938502
0.10128499,0.6481693,0.0013357246,0.22684598,0.015530082,0.00522844,0.2614322,32196707
0.00026002352,0.99683714,0.00011375028,0.00031275564,0.0040363213,0.0002698262,0.00046385961,33022019
0.00019294953,0.00074895774,9.0868314e-05,0.000111208625,0.99437594,0.00019168666,0.0003697126,32880329
0.00044084046,0.0006047624,0.0011364499,0.001118158,0.9757937,0.9824327,0.0009127842,32575016
0.00027323148,0.0055583506,0.00015174047,0.0017827699,0.0019001965,0.00027473192,0.9964629,32744917
0.00016110278,0.002122563,5.409067e-05,0.00012463567,0.9939902,0.00011546978,0.021013463,32488422
0.0021012283,0.9790958,0.00031724764,0.0015810289,0.02958855,0.0012542831,0.0064379685,32725148
0.00012274164,0.0067563136,9.68862e-05,0.0606418,0.011256406,0.00024826868,0.9883819,32526698
0.00013524001,0.0016891483,0.00013932884,0.00014537659,0.99629873,0.00016646013,0.0005586269,33020395
0.003108497,0.0029779247,0.032881856,0.0034561453,0.87321883,0.9925621,0.0038287623,33897242
0.00013566611,0.0007056934,0.000103740684,0.00012515097,0.99794406,0.00044243538,0.00017470235,32598096
0.00044415865,0.00484718,0.00020940557,0.00029425605,0.9961272,0.014206235,0.0008719105,32342164
0.0040749847,0.9003368,0.0010046436,0.52559274,0.02810534,0.019712871,0.7631717,32374537
0.0009847855,0.017792594,0.0003357428,0.00055702066,0.97101825,0.0013567246,0.053583726,33017835
0.0065854653,0.13330317,0.0010263593,0.0027311589,0.98831695,0.00504243,0.10341538,32929416
0.00032249736,0.009852554,0.00013826293,0.00066449126,0.5752751,0.00047666396,0.6833237,32319200
0.0007645586,0.011114176,0.00020465809,0.62614214,0.0016136866,0.00031553858,0.9959473,32998157
0.99377984,0.008093999,0.00032330636,0.0015292643,0.0016210644,0.00044127123,0.0034392264,32938656
0.0003110369,0.026435206,0.00012790936,0.0017243335,0.0062408065,0.00024403566,0.9931952,32550069
8.310823e-05,0.0005079219,5.6031568e-05,9.435386e-05,0.99486876,0.00014099396,0.00044740218,32404205
0.0001421937,0.00076681725,8.0268066e-05,0.00010331381,0.99617803,0.00015315163,0.00087705447,32682653
0.00016796346,0.00042470035,0.00011191391,0.00012929777,0.99555594,0.0022795117,0.00026482652,32536750
0.00052775274,0.989677,0.0002204285,0.0012887421,0.060943384,0.015129926,0.00295286,32582748
0.0008066665,0.17051244,0.0006125415,0.00068038504,0.956395,0.054602634,0.0019496221,32292815
0.00016675849,0.00071506813,0.00012420877,0.0001548921,0.9942469,0.013551922,0.000459418,33072837
0.00013738843,0.0010363848,9.121592e-05,0.00012630814,0.9961184,0.0006635566,0.00054992666,32433100
0.002288439,0.9457058,0.0006081681,0.0038648192,0.0028506808,0.0009909176,0.95548993,32874203
0.00083028356,0.0013116965,0.930758,0.0010929295,0.95256,0.0030744416,0.0014229632,33184338
0.0013023552,0.41831014,0.00032829182,0.004651495,0.0028816056,0.00087119837,0.9947706,32768693
0.14572936,0.22881988,0.0007142117,0.68722534,0.004560482,0.0014052726,0.381095,33052496
0.00010311933,0.00027048046,6.291536e-05,7.6906865e-05,0.99760336,8.384319e-05,0.00014730346,33023743
0.00021179728,0.0015699533,0.00014774405,0.00083665375,0.007677113,0.00045293698,0.990519,32838283
0.0007731676,0.17500462,0.00026648043,0.0011601235,0.9555124,0.008821613,0.13899994,33015681
0.00051474734,0.86188066,0.0002508362,0.18382913,0.0037927022,0.0010048982,0.9887123,33038433
0.00017217807,0.0007451294,0.00014656484,0.97430634,0.00028508547,0.00014902622,0.99410444,33077403
5.0393333e-05,0.00020127613,3.840615e-05,6.6318746e-05,0.99608034,0.00023093788,0.00036260748,32834373
0.0014177164,0.0071997643,0.9363827,0.0026951493,0.8727021,0.025787726,0.031039272,34273292
0.00028694762,0.0020740288,0.00015970682,0.00025419638,0.9959484,0.0030162383,0.0005681138,32402928
0.00060375425,0.9946122,0.00023652473,0.07770924,0.0041970294,0.00058786065,0.7030238,32990479
0.00020408792,0.006715338,0.0001026396,0.00078700867,0.9883426,0.00044376825,0.1261089,33036052
0.0012825106,0.0047898567,0.077623256,0.0017285023,0.9642976,0.031289887,0.0028649129,32956730
0.0007938963,0.015401902,0.00010932173,0.00023521272,0.8570336,0.00019639022,0.17530507,32879099
0.0045882394,0.0107290875,0.46442193,0.47124162,0.1960774,0.13939276,0.009899849,33747543
0.0022465205,0.875876,0.0003570833,0.85825986,0.0018149025,0.00076600554,0.9765253,32930456
0.0003350734,0.0020162333,0.00017989981,0.0014857039,0.0012514134,0.00025661223,0.99656564,32805422
0.00014653815,0.0014945448,6.640367e-05,0.00012133298,0.9968773,0.00026389596,0.00042940592,32830167
0.00036895295,0.82325345,0.00023287992,0.309279,0.0031411871,0.00042742727,0.008420487,32866812
0.00015338414,0.005800151,0.00011487211,0.98772776,0.0003168931,0.00014256379,0.9891796,32359396
0.0009254819,0.0027115932,0.0028041694,0.0014345236,0.93969023,0.96807826,0.0014130439,33561448
0.011630686,0.3518475,0.0012242775,0.75893515,0.024160964,0.8376479,0.01656074,32638022
0.0005323016,0.86065876,0.00026445586,0.21841252,0.05624162,0.00272367,0.8948994,32549297
0.00030921827,0.00093217357,0.00014916086,0.00018105726,0.9864568,0.00085093855,0.0028400414,32910692
0.014506108,0.4673291,0.0011974747,0.028630665,0.00972117,0.0023008643,0.9204651,33004167
0.51719403,0.09220232,0.0022947688,0.01888318,0.22743113,0.034979012,0.2060923,32600107
0.0008136844,0.0020183097,0.9485607,0.0012581522,0.8995974,0.0056145415,0.0021228814,32341718
0.00019700255,0.0064419224,0.00013874499,0.23114523,0.0014222553,0.00021363686,0.993008,32929317
0.00076707854,0.07441388,0.00052159006,0.0011864111,0.9858882,0.0021373802,0.11435036,32576057
0.0033567806,0.9786389,0.00060075393,0.006088979,0.0067580324,0.00065931387,0.83714014,32820210
0.00016127984,0.00068062893,9.5928364e-05,0.00011729086,0.99737227,0.0009526935,0.00033843968,32909834
0.00063760555,0.4091754,0.0004928467,0.755985,0.104632504,0.6457355,0.9724247,33158234
0.00015153343,0.0019629784,6.989196e-05,0.00013488416,0.9974255,0.00025545928,0.0010436465,33058485
0.9939516,0.008281289,0.00054940506,0.0046471036,0.0030765922,0.0011556377,0.0047928463,32520514
0.0006782318,0.9911457,0.00021943262,0.0022671872,0.0020472375,0.00039643951,0.95299673,32483458
0.00024404706,0.0017574689,0.00010664241,0.00013285837,0.9969483,0.00053565035,0.0004320374,32364809
0.9931016,0.0064249546,0.00034606928,0.0024826617,0.002357633,0.00046254712,0.007729827,32984835
0.0001319052,0.00051178766,7.604473e-05,8.672876e-05,0.9974477,0.00027728023,0.00018611162,33016772
0.002814688,0.6441727,0.0007527307,0.020468717,0.123831086,0.0028402952,0.98324895,32841342
0.00010310281,0.00031077166,6.142051e-05,7.7101315e-05,0.9976427,0.0001140072,0.00016652014,32926250
0.00024388004,0.0046144733,9.3159695e-05,0.00016341716,0.9963793,0.0003187991,0.0022231045,32921738
0.0007617478,0.0015183158,0.9891719,0.0010576698,0.473776,0.0014598534,0.0012963389,34026472
0.00017852357,0.0052863765,0.00011421503,0.0002527777,0.9965385,0.003389822,0.0010053455,32837977
0.0065312125,0.14816733,0.00129034,0.0038111052,0.9887656,0.06931614,0.014726309,32797094
0.0016224355,0.6887513,0.00027700356,0.0012934894,0.7033993,0.0012566797,0.31902698,32815845
0.0013416952,0.010608583,0.9846836,0.0019185344,0.5332445,0.00392511,0.0025539657,33499219
0.0004905045,0.24914724,0.0002016707,0.991699,0.00074154226,0.0003656435,0.9546159,32882331
0.0007940049,0.995006,0.00020559844,0.0012089424,0.0038172256,0.00061306363,0.0025115255,32771222
0.0019211987,0.98632413,0.00044756706,0.005171392,0.001938945,0.0006815318,0.836713,32665398
0.0009555234,0.078359015,0.00074007595,0.006625114,0.9402693,0.087473094,0.13541356,32090448
0.0004749593,0.01541132,0.00013169041,0.00046726924,0.9954905,0.00048771463,0.013883839,32778622
0.0016681419,0.11520874,0.00046786378,0.0008607202,0.9948138,0.0036854832,0.0040247026,32468229
0.00022362328,0.0060086087,0.000115632196,0.00024387517,0.99581605,0.0007634898,0.003906981,32837046
0.012027466,0.92765695,0.0009400361,0.014330818,0.018251706,0.15615043,0.9338527,33062333
0.947916,0.004130203,0.00031024203,0.0012551119,0.010337632,0.00044691688,0.0039726472,32497852
0.1833603,0.33494914,0.0020580278,0.071298964,0.015555962,0.0049661202,0.69558597,32681166
0.0002095184,0.00056758884,0.00017761365,0.99805814,0.00037935743,0.00016436982,0.99402857,32708755
