Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.00039662566,0.0032037515,0.0001778292,0.9734159,0.00050126435,0.00024787465,0.9572725
0.0003975031,0.92335063,0.034930803,0.0012519407,0.011280706,0.00049472443,0.0014965577
0.56218857,0.2375029,0.0014490548,0.039511275,0.07064819,0.0033047553,0.27440646
7.8312405e-05,0.0003204415,4.7238518e-05,0.00011298307,0.99862075,5.53312e-05,0.00075586
0.0006301759,0.0027174978,0.9248333,0.0006590588,0.894769,0.0025004,0.0011753915
0.9692733,0.0032215149,0.00033762888,0.0008298513,0.0013970042,0.00055434887,0.0043630823
0.00031797285,0.984002,0.00040682356,0.03340719,0.0126031535,0.0004083969,0.9085166
0.00019483728,0.0003048207,7.381343e-05,0.00018991054,0.99552506,0.00011404493,0.004905415
6.3781496e-05,0.0002359202,4.6340923e-05,0.00014847291,0.997556,5.7083365e-05,0.0008203647
6.393911e-05,0.00024048323,4.546216e-05,8.189394e-05,0.99810636,5.231335e-05,0.000431519
0.00042758478,0.008508149,0.00017308207,0.97599345,0.00059948704,0.0003363533,0.95429486
0.00047037873,0.9755888,0.00046420863,0.005401866,0.0051708333,0.00030906973,0.9568952
0.00016046946,0.0011200146,5.7580884e-05,0.00027433588,0.98572725,8.204081e-05,0.40657255
0.0008192519,0.9628439,0.0010333118,0.0020039245,0.0019080527,0.00044480947,0.0016008888
8.551986e-05,0.00019048777,5.0028848e-05,8.478532e-05,0.9821806,5.473826e-05,0.000806537
0.0011754509,0.0018866127,0.00015550878,0.00043339096,0.98638177,0.004211609,0.0046615726
0.0014106293,0.0023580538,0.00012101454,0.00034709324,0.9771607,0.0012001975,0.030317472
7.5996955e-05,0.0005851001,5.5129894e-05,0.00010086827,0.9979772,6.53505e-05,0.0009572976
0.0009933383,0.47698942,0.00059305265,0.32608446,0.5342523,0.0039550057,0.90543115
0.00040129566,0.001788587,0.00012558924,0.9655466,0.00074263633,0.00021607793,0.95299184
0.0028677692,0.65645105,0.001444522,0.9005739,0.0063512777,0.016276164,0.77102596
0.9479418,0.020943342,0.0003412693,0.0008635922,0.0013990798,0.0005652164,0.00281489
6.0895047e-05,0.00053086947,5.3952914e-05,0.00014350966,0.99794096,7.8843e-05,0.00086533226
0.00019635595,0.0022091593,0.0037795622,0.0002234006,0.9954497,0.00046328228,0.0011987283
0.0015774531,0.9528479,0.0014807393,0.113498025,0.40176785,0.9394596,0.013532498
6.361792e-05,0.00029237993,5.482597e-05,0.00014758071,0.99864036,0.0002329732,0.0004510964
0.0006302101,0.0048171193,0.414009,0.00054944854,0.9672898,0.00085577177,0.0034830386
7.484288e-05,0.00036982982,5.2879917e-05,0.00015388193,0.9977139,8.138542e-05,0.0007782355
0.00043877042,0.008463911,0.00031550127,0.91777974,0.0020422828,0.00026465158,0.8631371
0.000153534,0.0019029586,0.00014354757,0.08305686,0.0004410298,0.0001897375,0.99420196
0.00092272245,0.0031146116,0.25309306,0.0011128867,0.99272597,0.021279776,0.0017695777
0.00028159397,0.012157966,0.0001238065,0.0007905724,0.9727647,0.00025579295,0.1584506
0.0006756352,0.0038595577,0.00039626515,0.0020167574,0.9174078,0.98749614,0.001199457
0.0020610364,0.9069994,0.0012673832,0.26127484,0.105782956,0.7319847,0.39514047
0.0017581868,0.5103679,0.0003206967,0.20209797,0.8858632,0.6989189,0.38949588
0.00022240044,0.001695263,0.06838752,0.00025889796,0.9936941,0.0004006199,0.0025642517
0.008676494,0.8755608,0.00037945673,0.012346288,0.014621693,0.0008797186,0.662011
0.00076606433,0.5748981,0.00030576726,0.14603624,0.8791837,0.0015947493,0.6117829
0.97456735,0.002655521,0.00025682544,0.00045455157,0.0007755854,0.00030471612,0.004105404
0.00038704308,0.0030159284,0.0001618321,0.9061108,0.00090807694,0.00028732623,0.9535962
8.6467975e-05,0.0002416331,7.598804e-05,0.00015834485,0.99744934,0.0015975746,0.0003218557
0.00054714305,0.9604872,0.00041965232,0.00321707,0.0041995253,0.0003384776,0.9610022
0.00011702698,0.0027994995,0.0003268733,0.00043013945,0.991025,0.8083219,0.00034049942
0.0013075573,0.0005994856,0.00013231486,0.00025281386,0.99576604,0.00017113969,0.001961252
6.587664e-05,0.00029010582,4.2383806e-05,0.00015651499,0.9981122,5.8478676e-05,0.0007267198
0.0002843726,0.09254904,0.0001396028,0.03068663,0.98208904,0.0005720314,0.39135432
0.00017008357,0.0003097411,7.5742515e-05,0.00015543746,0.997938,8.5876825e-05,0.0014053361
0.00020431806,0.0019657034,7.740608e-05,0.0009946802,0.99613094,0.0008875579,0.0032300414
0.60425043,0.15604064,0.0008065355,0.50809777,0.0028686859,0.0012879069,0.43528017
0.0005178417,0.986894,0.00065870647,0.0064647025,0.0021051723,0.00039989947,0.9685251
0.0021247305,0.9030655,0.0016695713,0.7803611,0.3229956,0.73506147,0.5982761
0.0016957136,0.7934233,0.0003967119,0.02598008,0.4405746,0.06760296,0.007918885
0.98339784,0.0031902106,0.00023720291,0.00040944704,0.000502805,0.00028360446,0.0031989692
0.00092853076,0.9399606,0.0007997417,0.0728451,0.017527048,0.7770417,0.0302493
0.00069029216,0.0850654,0.0001536267,0.0063777543,0.70398885,0.00031692573,0.89218473
0.0012028888,0.0044140867,0.00010953239,0.0014728212,0.4939544,0.0001421868,0.74771667
9.42856e-05,0.00022289061,5.5415476e-05,0.00012218472,0.99724376,6.5607004e-05,0.0005428223
0.009685238,0.022996984,0.0003642793,0.0022769636,0.07370031,0.0003847945,0.93214184
0.00018878898,0.0036474823,0.00227097,0.00040094578,0.0014728043,0.00029089264,0.99359596
0.0010823822,0.9712009,0.0006002111,0.032309406,0.0030861192,0.001821921,0.0077567915
0.00018916324,0.002475198,0.00036860455,0.0013931706,0.9919442,0.65355575,0.0007826441
0.000908794,0.0067156,0.00031729575,0.0040403353,0.99439263,0.009789209,0.007215671
0.00017643784,0.00036364,5.99756e-05,0.0001484875,0.9973943,7.278997e-05,0.0017880882
8.559591e-05,0.00038348715,4.6389738e-05,0.00015329233,0.9986455,5.3612413e-05,0.0041157124
0.00018616806,0.0011002163,6.666698e-05,0.000120978315,0.9947896,7.672477e-05,0.0020283726
0.00038512883,0.033097308,0.00010906714,0.0005905523,0.97740865,0.00011276866,0.13201606
0.00067435077,0.0038520116,0.0002588471,0.9542536,0.0008595195,0.00034613218,0.9087898
0.00037021923,0.7479001,0.00021915414,0.014163295,0.84643334,0.001679494,0.0059333974
0.00018704454,0.0049428684,0.0001804014,0.0036624796,0.0028877503,0.0005025194,0.98958045
0.00073946966,0.002563136,0.87872267,0.0008136883,0.51234263,0.0014711336,0.00117296
0.0012108225,0.43612513,0.0013008855,0.6077542,0.026422165,0.0054242313,0.88589334
0.0014164924,0.97207683,0.0007087836,0.15088855,0.0034402742,0.0006621254,0.49513865
0.9784532,0.0019837732,0.0002430249,0.00040379344,0.0005288183,0.00032553016,0.0011582816
0.0025388133,0.9564982,0.00041213853,0.12573637,0.0052570705,0.0006337705,0.8100415
0.0012270473,0.025994087,0.00015545836,0.0008620482,0.92167497,0.0002453386,0.5546616
0.0007594375,0.8888368,0.00065234164,0.16820851,0.039127626,0.0011484491,0.87313867
0.00046495703,0.0017905947,0.0010292704,0.985053,0.07561792,0.29355165,0.003469902
0.00012665972,0.00035074208,5.685665e-05,0.00011610209,0.998197,7.3831805e-05,0.0005338272
0.13193473,0.004919578,0.00039123461,0.00097023894,0.8978624,0.0005576475,0.039892443
0.00015956632,0.0003418297,5.661108e-05,0.00010877465,0.99780756,7.480434e-05,0.0006017043
0.0011320258,0.04874366,0.8144842,0.0022762583,0.36576116,0.25545996,0.0029886572
0.0009521808,0.027644418,0.00015236971,0.0006291521,0.56688917,0.00015568799,0.8195721
0.00042566683,0.00797394,0.00015020718,0.91772276,0.0005473037,0.00022763989,0.96288955
0.007285752,0.799642,0.00089610176,0.28655288,0.088154025,0.0038539462,0.17086926
0.48726884,0.02475176,0.0008349089,0.0031730072,0.0031530561,0.0011501565,0.5562932
0.00084155385,0.9618325,0.00054873386,0.016161446,0.023260063,0.113420114,0.22843419
0.00011583515,0.004609594,5.924068e-05,0.0001544772,0.99565804,7.0931215e-05,0.0012535224
0.0011784413,0.10794671,0.00023092006,0.972451,0.0017839583,0.0004195845,0.62632716
8.285983e-05,0.00018232087,4.1538744e-05,0.000119868484,0.99828017,4.929499e-05,0.0007261393
0.0007334184,0.0033006822,0.62623984,0.0008871745,0.9673076,0.925136,0.0013732709
0.00017045374,0.00881063,0.00011145173,0.16071439,0.112224944,0.0002273683,0.972832
0.00061025575,0.7622511,0.00092108117,0.028754273,0.06820281,0.8669434,0.015256277
0.00016532361,0.0001919641,5.9178965e-05,0.00011686484,0.9975375,7.0430084e-05,0.0008006755
0.010282801,0.9362266,0.00043457042,0.03159404,0.0044502807,0.0011358659,0.22795269
0.0022992406,0.0012301215,0.00013032566,0.00025617125,0.9953052,0.00012714945,0.011104841
0.0007930075,0.9810347,0.00070710236,0.028454633,0.002641159,0.00060284114,0.8419505
0.0001866775,0.0004157513,6.399651e-05,0.000175954,0.99714017,9.39039e-05,0.0029333364
0.958305,0.0074114385,0.00037943613,0.0007725783,0.0028340009,0.0005036471,0.02110484
0.00060042646,0.66657466,0.0003927327,0.015318218,0.0026093146,0.00032473478,0.9884277
0.00018872888,0.0010807234,0.00013841581,0.93181527,0.0002787513,0.00014537424,0.9814061
0.00020769864,0.00079221826,8.5834574e-05,0.00019691465,0.9963302,6.95891e-05,0.0055553303
0.00049640256,0.008910246,0.1585418,0.00044717875,0.99061054,0.00072871504,0.005804761
0.000812808,0.962409,0.00040215845,0.033640392,0.00591418,0.0004562163,0.9024351
0.00015574516,0.0009707531,6.550042e-05,0.00018639099,0.9970668,7.072123e-05,0.0053233784
0.0002757869,0.008934521,0.00017228548,0.9850756,0.18155102,0.00230876,0.596671
0.0004380011,0.009934063,0.00019861627,0.013195922,0.37522322,0.0002449226,0.88370836
0.97560525,0.003389403,0.00025977523,0.00051411724,0.0005754681,0.00032148926,0.002394814
0.0006059686,0.0029664142,0.00031681242,0.0037304724,0.0012407429,0.00025015767,0.9916224
0.0010533179,0.011414996,0.9198134,0.0012002187,0.87527543,0.15911727,0.0019188494
0.00030486027,0.0014775334,8.081374e-05,0.00050157023,0.9925013,0.00010255321,0.08571982
0.0018577069,0.7005551,0.0002665892,0.009779008,0.5958368,0.0004947605,0.7519656
0.9834899,0.0026811718,0.00027114016,0.0005087417,0.00051701174,0.00032048093,0.0030563518
8.1459875e-05,0.00035824912,0.0005296539,9.624621e-05,0.9980039,0.00012875814,0.00042448076
0.00011237267,0.000412013,6.283849e-05,0.00015038018,0.99709177,7.5680626e-05,0.0010872051
0.00017935346,0.0020666274,5.9531998e-05,0.00041452888,0.99464685,0.00049078016,0.023916196
0.00015097411,0.00030133227,6.0485e-05,0.0001469997,0.9961177,8.125018e-05,0.0014066161
0.0011073597,0.18081066,0.00020794336,0.0037737782,0.9703921,0.00038244575,0.12370386
0.00013982355,0.00044059427,4.957502e-05,0.00046499516,0.9798078,6.239477e-05,0.023502257
0.0001409543,0.00022197296,6.4838445e-05,0.00015336236,0.9979177,6.954605e-05,0.0013908963
0.00011366494,0.0010546182,8.910829e-05,0.00032017767,0.99644804,0.0001979455,0.0009951509
0.0010493682,0.8951053,0.00043291613,0.012145609,0.47390565,0.001604999,0.01684493
0.0016139946,0.3472412,0.00040943045,0.7993677,0.0020271875,0.0006126959,0.9052399
0.9485736,0.0084174145,0.00035788197,0.0021068528,0.0010107885,0.0004610608,0.029037315
0.0005195893,0.97396344,0.03873324,0.005662023,0.014317299,0.0005734431,0.027578818
0.00020314088,0.9714381,0.000131831,0.000444833,0.041935053,0.0001649682,0.0007470961
0.00015853324,0.00089954707,6.574096e-05,0.00018958631,0.9941035,9.1486494e-05,0.00462231
0.00094462495,0.4789965,0.0006166309,0.018808277,0.6574333,0.9897906,0.0032200227
0.0002175276,0.0044584936,8.326601e-05,0.0003010133,0.99710816,0.0001049313,0.0046890387
0.00027907785,0.0010168203,0.00010639203,0.0005055657,0.99755174,0.000110816625,0.0048087095
0.00042245453,0.0049567646,0.00017625371,0.13443409,0.0009570058,0.00028385114,0.99321944
0.0004424679,0.0015375299,0.00011138256,0.00038981377,0.99539727,0.00011620155,0.0051463665
0.0018982169,0.015667753,0.000599475,0.9719681,0.002269594,0.002842157,0.012841847
7.792199e-05,0.00072744634,5.011609e-05,0.00013115218,0.99790514,0.00010768544,0.01075903
0.45280766,0.08662905,0.001487567,0.023661789,0.008872064,0.002448484,0.6651678
6.5364584e-05,0.00054233667,4.7831665e-05,0.000115800685,0.99790096,5.646949e-05,0.00096223183
0.0003795763,0.0043135164,0.00019120237,0.0005064483,0.99508035,0.21315886,0.000556889
0.0022155852,0.52296513,0.00036034465,0.51000214,0.5394983,0.00472415,0.48006782
0.0003682974,0.0023215837,0.017597908,0.000491938,0.9475486,0.9802301,0.0006844198
0.00017587685,0.0074212705,0.00020096374,0.0014145748,0.99248064,0.00042182268,0.005717351
0.84593785,0.12343302,0.0005485854,0.00478832,0.023057044,0.00090825255,0.02080332
0.0012060658,0.027621305,0.28656414,0.0015793308,0.8465639,0.8661897,0.0019728108
8.9707304e-05,0.0018852961,7.06326e-05,0.00048541577,0.99728966,0.0003530523,0.0023018827
6.5079104e-05,0.0002576043,0.00010188416,8.4432744e-05,0.9975794,0.00084700866,0.000252055
0.00054941955,0.9879924,0.00035260664,0.05370931,0.0011680296,0.00027450858,0.62762755
0.00033655728,0.00083928794,7.987399e-05,0.0002047502,0.997612,9.575243e-05,0.000820645
0.00047301804,0.023684759,0.000291169,0.9866817,0.0012167298,0.0072202906,0.023984974
0.000818933,0.9216951,0.0009962987,0.06995471,0.06025659,0.0036990934,0.9502731
0.0005417931,0.002499501,0.9319076,0.0005635821,0.78280234,0.0012865523,0.0012352184
0.00022761342,0.0017842324,0.00015080275,0.893196,0.0006106182,0.00020556495,0.93277687
0.000489285,0.97061265,0.0007789833,0.0068240487,0.0040357807,0.0003280487,0.9532478
0.0004888631,0.4219845,0.00034381537,0.1781545,0.045166798,0.0008546444,0.9755991
0.00036494338,0.9307814,0.00044697186,0.004052686,0.20004387,0.39631256,0.7489703
0.30964956,0.047862437,0.00067029626,0.014398878,0.0081116045,0.0010390867,0.7565443
0.0002679484,0.34657958,0.00014229584,0.0006855403,0.97800374,0.6735974,0.005345309
0.000114413306,0.001005732,5.9161077e-05,0.00016386171,0.9967981,6.0891853e-05,0.0011772763
0.0003504939,0.0032795349,0.00017100219,0.93098986,0.0006107492,0.00021733418,0.96766037
0.9740426,0.007631943,0.00026409858,0.00048811204,0.0005926933,0.00030475328,0.008519541
0.0013040979,0.0128548555,0.3722396,0.0015914465,0.91979384,0.85364306,0.0025112652
0.00091220904,0.09285955,0.0010141216,0.9192082,0.029543774,0.71051425,0.93337804
7.807774e-05,0.0001869062,4.931036e-05,0.00013001844,0.998226,5.8853395e-05,0.0005933948
0.00012180549,0.00031411918,5.7442507e-05,0.00012370961,0.99827015,6.358474e-05,0.0011779531
0.00063280715,0.55413175,0.00041327925,0.009251136,0.73921245,0.3548917,0.6358935
9.90367e-05,0.00047553508,6.141179e-05,0.00015664025,0.99820185,7.946723e-05,0.00095725467
0.00041171224,0.006379658,0.000109619425,0.00049787463,0.99470127,0.00025701773,0.019113408
0.000308676,0.9825204,0.00037770576,0.0017107257,0.0035753422,0.00037321306,0.0011166119
0.0003827594,0.97324646,0.00047620642,0.0024323957,0.0040557785,0.0012181561,0.0016748059
0.00058922655,0.9746756,0.00040542148,0.031757597,0.002030673,0.00049210567,0.013956904
0.8849273,0.08170386,0.00052507984,0.0019463837,0.010319822,0.0009392156,0.032023523
0.0007990558,0.9589202,0.00036849565,0.3022864,0.0020155716,0.00090908323,0.0069356724
0.00021901043,0.12303744,0.00012616682,0.0028842525,0.18435122,0.00021739864,0.9772554
0.000561077,0.0077538127,0.0077797235,0.0014941961,0.35319242,0.9915623,0.0015395508
0.00060113624,0.013929593,0.899372,0.0007637303,0.45970285,0.0012204556,0.0010559723
0.00015578543,0.0012603087,0.00018455672,0.00020994112,0.99720275,0.00013332425,0.0051851086
0.00022046147,0.01951772,0.00011508064,0.00037847407,0.9921278,0.00014284752,0.011114899
0.0009211203,0.021265073,9.5567346e-05,0.0016152606,0.9824675,0.00010398264,0.17534885
0.0001254705,0.0003287723,6.154992e-05,0.00012701275,0.99842334,8.327896e-05,0.0006866689
0.0009357121,0.0072479066,0.86929524,0.001096531,0.68071955,0.4197283,0.0015988318
0.00011085912,0.0011730449,9.910396e-05,0.0015087201,0.0014897018,0.00015629828,0.9929865
0.000146136,0.00032692036,5.9116974e-05,0.00014307298,0.9958941,8.415863e-05,0.0013387747
0.019488337,0.92281175,0.0009941232,0.064708486,0.03354045,0.0033247294,0.0625986
0.0003373731,0.033755757,0.00026329028,0.0026048634,0.9923144,0.89549017,0.0012694092
0.00042054197,0.7029731,0.00019231331,0.0005472881,0.951558,0.0004245799,0.00088342786
0.00032567608,0.00063662336,9.212882e-05,0.00023715633,0.9930179,0.00010634771,0.001721958
0.0006689101,0.10359815,0.00083541335,0.4051251,0.188312,0.98707134,0.12457711
0.00010193333,0.0005213013,8.773176e-05,0.0021370049,0.983362,0.08090229,0.0005599524
0.00020117559,0.0036662053,9.530143e-05,0.00028387713,0.99640673,0.000102133075,0.0013331928
0.00018266437,0.00059474853,8.061094e-05,0.0003019189,0.99266535,0.00011406897,0.0035351452
0.00032887197,0.0022146157,0.008265087,0.0004696415,0.98222256,0.7234456,0.00085721107
0.0007432947,0.002183376,8.9750094e-05,0.004133175,0.26054338,0.00012243396,0.85016465
0.001332949,0.9201651,0.00023632906,0.053845286,0.3159103,0.00041666586,0.29511642
9.189797e-05,0.00024809878,5.305559e-05,0.00026256405,0.9974082,7.0457696e-05,0.0019118874
0.00024164186,0.039672695,0.00020120243,0.91015714,0.0004958308,0.0002357941,0.9827162
0.0024282502,0.9399229,0.0015054067,0.05449986,0.020075671,0.8900971,0.40148303
0.00029331385,0.9285755,0.0003332546,0.1563021,0.0016687623,0.0005896417,0.0014908541
0.002194967,0.9569017,0.0007830227,0.15786009,0.023041777,0.004113825,0.7666171
8.222964e-05,0.00063891977,5.431774e-05,0.0001665916,0.9958902,5.8888872e-05,0.006628203
0.00056208734,0.981822,0.0005571319,0.0054175216,0.10559264,0.00087914616,0.0045128334
0.013973636,0.84616697,0.0030052601,0.16758361,0.06059821,0.03076035,0.10685529
0.00049854943,0.00646666,0.9490198,0.0005697322,0.5705787,0.0010516885,0.0009011302
0.0001369807,0.0007268448,0.000100502555,0.0002200973,0.99742883,0.00011311189,0.0011480816
0.00011595848,0.002061941,9.7811055e-05,0.00022701848,0.9976597,0.00010308462,0.0012828832
0.00015223699,0.00018782572,0.0001560301,0.000100506775,0.99817586,9.022419e-05,0.0004436107
0.0007781379,0.0013908406,6.8635774e-05,0.00029953208,0.996084,9.765104e-05,0.007551239
0.00013342816,0.0002780612,5.4334007e-05,0.00012863382,0.9968484,6.26386e-05,0.003020375
0.0002825384,0.3128461,0.00019244812,0.0028898101,0.97756076,0.6205488,0.0075309537
0.0017146022,0.1331389,0.00024796685,0.9723665,0.0018017429,0.0013811699,0.30292475
0.00027924767,0.9881522,0.00042195644,0.0015580634,0.005383985,0.00045442028,0.0011181245
0.58502525,0.007950227,0.00038870884,0.0008672465,0.2114507,0.00059597933,0.015874708
0.0016427563,0.92279196,0.001128281,0.18150465,0.028557904,0.89772403,0.011738359
0.00057263614,0.9858247,0.0005564139,0.010714764,0.0017131518,0.00042697787,0.905178
8.858081e-05,0.0006038791,5.5781205e-05,0.00011484824,0.99771273,6.865306e-05,0.00040307347
0.00048368445,0.92811483,0.03930599,0.0006715613,0.33126363,0.0010679603,0.0019128625
0.00010760066,0.0016945063,8.058435e-05,0.00032846993,0.9936075,0.00013639132,0.0024741571
0.0010964756,0.92455053,0.00041483794,0.09406583,0.06812737,0.005026637,0.01863789
0.00013979181,0.0020741897,9.313625e-05,0.0005179664,0.99681133,0.00011459172,0.0029571264
0.0004818527,0.0041079703,0.00031096724,0.96209973,0.0014532488,0.33640644,0.9373842
0.00095826766,0.9785483,0.00032319635,0.0035341913,0.0020808696,0.0004206177,0.017288726
0.00050208735,0.97332317,0.0003968719,0.008944978,0.004606812,0.00037900606,0.9662955
0.0005356039,0.0027626583,0.9644141,0.000585468,0.45461988,0.0011457884,0.0013028714
0.00027636232,0.9534405,0.0015346418,0.0019843217,0.025865352,0.0003755084,0.0043856753
0.0001200648,0.00052290596,8.9695764e-05,0.00039542626,0.98734075,0.9785316,0.00031873528
0.27687737,0.16729519,0.0010859485,0.5916304,0.00463463,0.002657934,0.2760564
0.008024578,0.021440111,0.0006275555,0.84565836,0.002138818,0.0007972476,0.83949864
0.9846586,0.001227964,0.0002612785,0.00040521016,0.0007918763,0.00032257146,0.0015500314
0.0007453745,0.027327407,0.00024022291,0.96485573,0.00056246325,0.00041366316,0.9473058
0.00014843766,0.0006163853,8.418481e-05,0.00046872933,0.99783295,0.00026770658,0.0012932449
8.610824e-05,0.000281876,6.2519066e-05,0.00011431648,0.9975061,7.821217e-05,0.0007313026
0.00010353759,0.00024329616,6.134284e-05,0.0001280226,0.9981785,7.528431e-05,0.00076809933
0.00011746995,0.00042723742,6.884568e-05,0.00022364696,0.99804014,0.000104883475,0.0015834213
0.00019828703,0.0027683827,6.206045e-05,0.00041598917,0.9902721,7.124026e-05,0.07971662
9.5225034e-05,0.00020991551,5.319861e-05,0.000114084745,0.9978415,5.784208e-05,0.00067178917
0.58634853,0.011858836,0.0006701046,0.003602824,0.0020119126,0.0009468366,0.23072703
0.0017736481,0.017696494,0.00045651346,0.0040363865,0.9119716,0.0035192538,0.43785232
0.00027494493,0.00068607985,0.00010799147,0.00020413424,0.9964406,0.00013831066,0.00090074015
0.00050909,0.0050825058,0.00021478716,0.9715285,0.0005927636,0.000278448,0.7562422
