pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32746670,Change dermatological practice COVID-19 outbreak resolve .,"study , aimed evaluate change dermatological practice since COVID-19 outbreak almost controlled mainland China . MATERIAL METHODS Patients requesting dermatology outpatient visit January May 2019 2020 retrospectively investigated . RESULTS number patient decreased significantly shortly COVID-19 outbreak , started increase spread coronavirus gradually controlled end February China . three common disease atopic dermatitis 11 . 0 , acne 10 . 2 , wart 7 . 2 2019 , acne 8 . 9 , wart 5 . 8 , acute urticaria 5 . 6 2020 . statistically significant increased reason requesting outpatient visit March May 2020 pet-related dermatophytoses , followed cosmetic consultation irritated contact dermatitis , increase 88 . 2 , 84 . 7 , 58 . 8 , respectively , period 2019 . CONCLUSION Understanding trend impact dermatologic disease patient health system epidemic allow better preparation dermatologist future .",Prevention,0,0,0,0,1,0,0
32855772,COVID-19 Substance Use Disorders Recommendations Comprehensive Healthcare Response . International Society Addiction Medicine Practice Policy Interest Group Position Paper .,"Coronavirus Disease 2019 COVID-19 escalating world higher morbidity mortality certain vulnerable population . People Use Drugs PWUD marginalized stigmatized group weaker immunity response , vulnerability stress , poor health condition , high-risk behavior , lower access health care service . condition put higher risk COVID-19 infection complication . paper , international group expert addiction medicine , infectious disease , disaster psychiatry explore possible raised concern issue provide recommendation manage comorbidity COVID-19 Substance Use Disorder SUD .",Prevention;Treatment,0,0,0,0,1,0,1
32760126,Commercial airline protocol COVID-19 pandemic experience Thai Airways International .,"OBJECTIVE explore implementation feasibility Thai Airways International protocol perspective passenger aircrew . DESIGN online questionnaire survey passenger in-depth interview aircrew . SETTING Two randomly selected repatriation flight operated Thai Airways International using Boeing 777 aircraft TG476 Sydney TG492 Auckland Bangkok . PARTICIPANTS 377 Thai passenger 35 aircrew . RESULTS mean age passenger 28 . 14 95 CI 26 . 72 29 . 55 year old 57 . 03 female . TG492 passenger mostly student significantly younger TG476 p 0 . 0001 comparable flying experience p = 0 . 1192 . average body temperature 36 . 52 95 CI 36 . 48 36 . 55 degree Celsius . Passengers estimated average physical distance 1 . 59 95 CI 1 . 48 1 . 70 , 1 . 41 95 CI 1 . 29 1 . 53 , 1 . 26 95 CI 1 . 12 1 . 41 meter check-in , boarding , in-flight , respectively . Passengers checked body temperature flight 1 . 97 95 CI 1 . 77 2 . 18 time average significantly frequent longer shorter flight p 0 . 0001 . Passengers moved around went toilet flight 2 . 00 95 CI 1 . 63 2 . 37 2 . 08 95 CI 1 . 73 2 . 43 time significantly frequent longer shorter flight p = 0 . 0186 0 . 0049 , respectively . aircrew satisfied protocol provided several practical suggestion . CONCLUSION protocol well received passenger aircrew repatriation flight suggestion improvement .",Prevention,0,0,0,0,1,0,0
32392072,Novel Coronavirus Polymerase Nucleotidyl-Transferase Structures Potential Target New Outbreaks .,"Although SARS-CoV-2 genome share 80 sequence identity severe acute respiratory syndrome SARS-CoV , RdRps nucleotidyl-transferases NiRAN share 98 . 1 93 . 2 identity , respectively . Sequence alignment six coronaviruses demonstrated higher identity among RdRps 60 . 9 -98 . 1 lower identity among Spike protein 27 -77 . Thus , 3D structural model RdRp , NiRAN , non-structural protein 7 nsp7 , nsp8 SARS-CoV-2 generated modeling starting SARS counterpart structure . Furthermore , demonstrate binding pose three viral RdRp inhibitor Galidesivir , Favipiravir , Penciclovir , recently reported clinical significance SARS-CoV-2 . network interaction established drug molecule affirms efficacy inhibit viral RNA replication provides insight structure-based rational optimization SARS-CoV-2 inhibition .",Treatment;Mechanism,0,0,0,1,0,0,1
32356047,Massive cutback orthopaedic healthcare service due COVID-19 pandemic .,"survey consisted 20 question concerning four topic four question addressed origin surgical experience participant , 12 question dealt potential cutback orthopaedic healthcare 4 question addressed influence pandemic particular surgeon . RESULTS 4234 contacted orthopaedic surgeon , 1399 responded . Regarding arthroscopic procedure 10 30 participant stated still performed-with actual percentage depending specific joint procedure . 6 . 2 participant stated elective total joint arthroplasty still performed centre . addition , physical rehabilitation surgeon postoperative follow-up severely affected . CONCLUSION Orthopaedic healthcare service Austria , Germany , Switzerland suffering drastic cutback due COVID-19 . drastic reduction arthroscopic procedure like rotator cuff repair cruciate ligament reconstruction almost total shutdown elective total joint arthroplasty reported . Long-term consequence predicted yet . described disruption orthopaedic healthcare service viewed historic . LEVEL EVIDENCE V .",Prevention,0,0,0,0,1,0,0
32772283,association cardiac injury outcome hospitalized patient COVID-19 .,"Cardiac injury defined rise serum high sensitivity cardiac Troponin-I level 99th percentile men 26 ngmL , woman 11 ngmL . total 386 hospitalized patient COVID-19 included . Cardiac injury present among 115 29 . 8 study population . development cardiac injury significantly associated higher in-hospital mortality rate compared normal troponin level 40 . 9 v 11 . 1 , p value 0 . 001 . shown patient cardiac injury significantly lower survival rate median follow-up 18 day symptom onset p log-rank 0 . 001 . demonstrated multivariable analysis cardiac injury could possibly increase risk short-term mortality hospitalized patient COVID-19 HR = 1 . 811 , p-value = 0 . 023 . Additionally , preexisting cardiovascular disease , malignancy , blood oxygen saturation 90 , leukocytosis , lymphopenia presentation independently associated greater risk developing cardiac injury . Development cardiac injury hospitalized patient COVID-19 significantly associated higher rate in-hospital mortality poor in-hospital outcome . Additionally , shown development cardiac injury associated lower short-term survival rate compared patient without myocardial damage could independently increase risk short-term mortality nearly two-fold .",Treatment;Diagnosis,0,1,0,0,0,0,1
32446778,cytokine storm COVID-19 overview involvement chemokinechemokine-receptor system .,"2019-2020 new coronavirus named SARS-CoV-2 identified causative agent several acute respiratory infection named COVID-19 , causing worldwide pandemic . still many unresolved question regarding pathogenesis disease especially reason underlying extremely different clinical course , ranging asymptomatic form severe manifestation , including Acute Respiratory Distress Syndrome ARDS . SARS-CoV-2 showed phylogenetic similarity SARS-CoV MERS-CoV virus , clinical feature shared COVID-19 previously identified beta-coronavirus infection . Available evidence indicate called `` cytokine storm uncontrolled over-production soluble marker inflammation , turn , sustain aberrant systemic inflammatory response , major responsible occurrence ARDS . Chemokines low molecular weight protein powerful chemoattractant activity play role immune cell recruitment inflammation . review aimed providing overview current knowledge involvement chemokinechemokine-receptor system cytokine storm related SARS-CoV-2 infection . Basic clinical evidence obtained previous SARS MERS epidemic available data COVID-19 taken account .",Treatment;Mechanism,0,0,0,1,0,0,1
32656359,Differences SARS-CoV-2 recommendation major ophthalmology society worldwide .,"original research examines publicly available COVID-19 recommendation twelve major ophthalmology society around world . Methods analysis Twelve ophthalmology society recognised International Council Ophthalmology included study . One society per region included society selected one highest number national COVID-19 confirmed case 11 May 2020 . addition country , major ophthalmology society G7 country included . Results Ten 12 major international ophthalmology society country covering six region given recommendation regarding urgent patient care , social distancing , telemedicine personal protective equipment caring ophthalmic patient COVID-19 pandemic . guideline emphasise importance postponing non-urgent care taking necessary safety measure , specific recommendation differ country . Conclusions clear consensus ophthalmology guideline across country , paper highlight difference international ophthalmic care recommendation COVID-19 pandemic . Knowledge difference ophthalmic management plan allow ophthalmologist eye care provider consider variety international approach apply best practice following evidence-based recommendation pandemic .",Prevention,0,0,0,0,1,0,0
32978729,Neurological Complications Associated Blood-Brain Barrier Damage Induced Inflammatory Response SARS-CoV-2 Infection .,"review , gather information past actual study coronaviruses informed neurological dysfunction brain damage . , analyzed described possible mechanism causative brain injury SARS-CoV-2 infection . proposed potential route SARS-CoV-2 neuro-invasion determinant factor process . considered hematogenous route infection directly affect brain microvascular endothelium cell integrate blood-brain barrier fundamental initiation brain damage . Additionally , activation inflammatory response infection represents critical step injury induction brain tissue . Consequently , virus ability infect brain cell induce inflammatory response promote increase risk acquire central nervous system disease . , contribute understanding neurological condition found patient SARS-CoV-2 infection association blood-brain barrier integrity .",Treatment;Mechanism,0,0,0,1,0,0,1
32834886,SOFFCO-MM guideline resumption bariatric metabolic surgery Covid-19 pandemic .,"candidate surgery exposed high risk mortality linked pandemic . Obesity diabetes two major risk factor severe form Covid-19 . currently effective treatment obesity metabolic surgery , confers prompt , lasting benefit . thus necessary resume surgery . ensure resumption gradual well-founded , devised priority ranking plan . flow chart propose help centre identify priority patient according benefitrisk assessment . Diabetes hold central place decision tree . Resumption pattern vary one centre another according human , physical medical resource , need adjustment epidemic unfolds . Specific informed consent required . Screening patient obesity considered , based available knowledge . Covid-19 suspected , surgery must postponed . Emphasis must placed infection control measure protect patient healthcare professional . Confinement strongly advocated patient first month post-operatively . Patient follow-up preferably teleconsultation .",Prevention,0,0,0,0,1,0,0
32308988,"use simulation prepare improve response infectious disease outbreak like COVID-19 practical tip resource Norway , Denmark , UK .","paper , describe potential simulation improve hospital response COVID-19 crisis . provide tool used analyse current need situation , explain simulation help improve response crisis , key issue integrating simulation organisation , focus conducting simulation . provide overview helpful resource collection scenario support centre-based situ simulation .",Prevention,0,0,0,0,1,0,0
32791493,App-Based Tracking Self-Reported COVID-19 Symptoms Analysis Questionnaire Data .,"OBJECTIVE determine distribution pattern COVID-19 symptom well possible unreported symptom , created app-based self-reporting tool . METHODS COVID-19 Symptom Tracker app-based daily self-reporting tool . April 8 May 15 , 2020 , total 22,327 individual installed app mobile device . initial questionnaire asked demographic information age , gender , postal code past medical history comprising relevant chronic disease . participant reminded daily report whether experiencing symptom tested SARS-CoV-2 infection . Participants sought health care service asked additional question regarding diagnostics treatment . Participation open adult =18 year . study completely anonymous . RESULTS total , 11,829 52 . 98 participant completed symptom questionnaire least . , 291 2 . 46 participant stated undergone RT-PCR reverse transcription-polymerase chain reaction test SARS-CoV-2 65 0 . 55 reported positive test result 226 1 . 91 negative one . mean number reported symptom among untested participant 0 . 81 SD 1 . 85 . Participants positive test result , average , 5 . 63 symptom SD 2 . 82 . significant risk factor diabetes odds ratio 8 . 95 , 95 CI 3 . 30-22 . 37 chronic heart disease 2 . 85 , 95 CI 1 . 43-5 . 69 . identified chill , fever , loss smell , nausea vomiting , shortness breath top five strongest predictor COVID-19 infection . odds ratio loss smell 3 . 13 95 CI 1 . 76-5 . 58 . Nausea vomiting 2 . 84 , 95 CI 1 . 61-5 . 00 reported uncommon symptom previously however , data suggest significant predictive value . CONCLUSIONS Self-reported symptom tracking help identify novel symptom COVID-19 estimate predictive value certain symptom . aid development reliable screening tool . Clinical screening high pretest probability allows rapid identification infection cost-effective use testing resource . Based result , suggest loss smell taste considered cardinal symptom also stress diabetes risk factor highly symptomatic course COVID-19 infection .",Diagnosis,0,1,0,0,0,0,0
32466289,Cellular Metabolic Profiling CrFK Cells Infected Feline Infectious Peritonitis Virus Using Phenotype Microarrays .,"first study aiming determine phenotypic characteristic cellular level relation specific metabolic pathway importance FIP pathogenesis . METHODS internalization type II FIPV WSU 79-1146 Crandell-Rees Feline Kidney CrFK cell visualized using fluorescence microscope , optimization prior phenotype microarray PM study performed . , four type Biolog Phenotype MicroArray plate PM-M1 PM-M4 precoated different carbon nitrogen source used determine metabolic profile FIPV-infected cell . RESULTS utilization palatinose significantly low FIPV-infected cell however , significant increase utilizing melibionic acid , L-glutamine , L-glutamic acid alanyl-glutamine Ala-Gln compared non-infected cell . CONCLUSION study provided first insight metabolic profiling feline coronavirus infection vitro using PMs deduced glutamine metabolism one essential metabolic pathway FIPV infection replication . study necessary develop strategy target glutamine metabolic pathway FIPV infection .",Mechanism;Treatment,0,0,0,1,0,0,1
33050511,Impact Microbiota Paradigm Evolving Herd Immunity Viral Diseases .,"conventional idea herd immunity based efficient transmission pathogen developing natural immunity within population . entirely encouraging fighting disease pandemic circumstance . spatial community occupied people variable resistance capacity pathogen . Protection efficacy common disease like smallpox , poliovirus measles possible either natural vaccination contagious infection expanded immunization program among community . led achieving herd immunity cohort . microbiome play essential role developing body s immune cell emerging competent vaccination process , ensuring herd immunity . Frequency interaction among microbiota , metabolic nutrient individual immunity preserve degree vaccine effectiveness several pathogen . Microbiome symbiosis regulates pathogen transmissibility success vaccination among different age group . Imbalance nutrient perturbs microbiota abrogates immunity . Thus , particular population become vulnerable infection . Intestinal dysbiosis lead environmental enteropathy EE . consequence , generation herd immunity either delayed start particular cohort . Moreover , disparity protective response many vaccine developing country outside developed country due inconsistency healthy microbiota among individual . suggested pan-India poliovirus vaccination program , capable inducing herd immunity among community last 30 year , may also influence inception natural course heterologous immunity SARS-CoV-2 infection . Nonetheless , anamnestic recall somewhat counterintuitive , antibody generation original antigen SARS-CoV-2 subdued due original antigenic sin .",Treatment;Mechanism,0,0,0,1,0,0,1
32423664,close-up COVID-19 cardiovascular disease .,"AIMS analyze potential mechanism cardiovascular dysfunction induced Coronavirus Disease 2019 COVID-19 evaluate effective therapeutic pathway patient cardiovascular disease . DATA SYNTHESIS COVID-19 mainly invades lung , causing serious damage . Studies found COVID-19 induced renin-angiotensin system imbalance , inflammatory storm , hypoxemia , stress response , contributed hypertension serious myocardial damage process virus pathogenesis , even increasing mortality COVID-19 patient . CONCLUSION process management COVID-19 infection , close attention paid lung cardiovascular damage , especially symptom cardiovascular disease . Early identification , timely effective treatment , maintenance hemodynamics electrophysiological stability great significance effective treatment long-term prognosis .",Treatment;Mechanism,0,0,0,1,0,0,1
32746738,Patients Voice Prosthesis Rehabilitation COVID-19 Pandemic Analyzing Effectiveness Remote Triage Management .,"SETTING Otolaryngology Clinic University Polyclinic A. Gemelli , IRCCS Foundation . SUBJECTS METHODS patient voice prosthesis underwent laryngectomy followed institute offered enrollment . Patients agreed participate interviewed inquire nature need plan video call appropriate clinician . 1 week clinician s call , patient tested Hospital Anxiety Depression Scale . Degrees satisfaction investigated visual analog scale . comparison accepted refused telematic support carried identify factor influence patient interest teleservice . RESULTS Video call service allowed u reach 37 50 . 68 73 patient . 23 62 . 16 37 case , video call sufficient manage problem . remaining 14 case 37 . 83 , outpatient visit necessary . Participants refused telematic support significantly shorter time interval last ear , nose , throat visit patient accepted 57 . 95 v 96 . 14 day , P = . 03 . Video-called patient showed significantly decreased level anxiety depression mean Hospital Anxiety Depression Scale total score pre- v post-video call 13 . 97 vs. 10 . 23 , P . 0001 reported high level satisfaction service . CONCLUSION Remote approach may viable support management patient voice prosthesis rehabilitation .",Prevention,0,0,0,0,1,0,0
32830167,"Public Awareness , Individual Prevention Practice , Psychological Effect Beginning COVID-19 Outbreak China .","METHODS cross-sectional , population-based online survey conducted China abroad January 28 February 1 , 2020 . Socio-demographic information collected knowledge score , practice score , anxiety score perceived risk calculated . General linear model binary logistic regression used identify possible association . RESULTS included 9,764 individual study , 156 1 . 6 Hubei Province . average knowledge score 4 . 7 standard deviation , 1 . 0 scored 6-point scale 96 . 1 maintained hand hygiene , 90 . 3 participant varying level anxiety . People Hubei Province anxious , followed Beijing Shanghai . People experienced risk behavior pay attention wearing mask hand hygiene . CONCLUSIONS public high awareness knowledge COVID-19 outbreak , high proportion people practiced good hand hygiene behavior . Many people claimed anxiety , especially heavily affected area pandemic , suggesting importance closing gap risk awareness good practice conduct psychological counseling public patient .",Prevention,0,0,0,0,1,0,0
32227091,Novel Coronavirus Disease 2019 COVID-19 Pneumonia Progression Course 17 Discharged Patients Comparison Clinical Thin-Section Computed Tomography Features Recovery .,"Longitudinal change clinical parameter CT pattern documented patient 4 week admission . CT score used evaluate extent disease . RESULTS marked improvement fever , lymphocyte count , C-reactive protein , erythrocyte sedimentation rate within first 2 week admission . However , mean CT score rapidly increased first third week , top score 8 . 2 obtained second week . first week , main CT pattern ground-glass opacity GGO 76 . 5 . frequency GGO 52 . 9 decreased second week . Consolidation mixed pattern 47 . 0 noted second week . Thereafter , consolidation generally dissipated GGO , frequency GGO increased third week 76 . 5 fourth week 71 . 4 . Opacities mainly located peripheral 76 . 5 subpleural 47 . 1 zone lung presented focal 35 . 3 multifocal 29 . 4 first week became diffuse second 47 . 1 third week 58 . 8 , showed reduced extent fourth week 50 . CONCLUSIONS progression course CT pattern later progression clinical parameter within first 2 week admission however , synchronized improvement clinical radiologic feature fourth week .",Diagnosis,0,1,0,0,0,0,0
32501804,"Digital Health Strategies Fight COVID-19 Worldwide Challenges , Recommendations , Call Papers .","decrease risk infection , telemedicine used successful health care model emergency primary care . Official communication plan promote facile diverse channel inform people pandemic avoid rumor reduce threat public health . Social medium platform Twitter Google Trends analysis highly beneficial model pandemic trend well monitor evolution patient symptom public reaction pandemic time . However , acceptability digital solution may face challenge due potential conflict user cultural , moral , religious background . Digital tool provide collective public health benefit however , may intrusive erode individual freedom leave vulnerable population behind . COVID-19 pandemic demonstrated strong potential various digital health solution tested crisis . concerted measure implemented ensure future digital health initiative greater impact epidemic meet strategic need ease life people forefront crisis .",Prevention,0,0,0,0,1,0,0
32965603,Neither ACEIs ARBs associated respiratory distress mortality COVID-19 result prospective study hospital-based cohort .,"Hospital-based prospective study . total 431 patient consecutively presenting Emergency Department found affected COVID-19 assessed . Relevant clinical laboratory variable recorded , focusing type current anti hypertensive treatment . Outcome variable , MILD , SEVERE respiratory distress RD operationally defined DEATH . Hypertension single frequent comorbidity 221431 = 51 . Distribution antihypertensive treatment ACEIs 77221 35 , ARBs 63221 28 , ACEIs ARBs 64221 29 . 17221 8 antihypertensive medication unknown . proportion patient taking ACEIs , ARBs OTHERs developed MILD SEVERE RD 4377 56 , 3353 52 , 3964 61 1977 25 , 1663 25 1664 25 , respectively , statistical difference group . Despite producing RR SEVERE RD 2 . 59 95 CI 1 . 93-3 . 49 , hypertension longer significant logistic regression analysis identified age , CRP creatinine sole independent predictor SEVERE RD DEATH . ACEIs ARBs promote severe outcome COVID-19 . reason withheld affected patient .",Treatment;Diagnosis,0,1,0,0,0,0,1
